Filename,image_path,Label
0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,WEED6C_crops/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0006.jpg,3
0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,WEED6C_crops/0524_jpg.rf.6b02004b3611b6f8c9dcfa6ec322ed8a_0001.jpg,3
0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,WEED6C_crops/0218_jpg.rf.6260fbaafdce0bc1a2f594e86103bf20_0006.jpg,3
1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,WEED6C_crops/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0003.jpg,4
0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,WEED6C_crops/0005_jpg.rf.a428674cf68d7c5216955f402a82c368_0002.jpg,5
0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,WEED6C_crops/0200_jpg.rf.6b4e37f11081d4c5099202dd17e1b969_0003.jpg,3
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2
1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,WEED6C_crops/1126_jpg.rf.7b1ced8fa08383447c81430a440503fd_0003.jpg,2
0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,WEED6C_crops/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0007.jpg,3
0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,WEED6C_crops/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0004.jpg,5
0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,WEED6C_crops/0860_jpg.rf.b9a00e0564f40304e943940872cb914f_0003.jpg,1
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0025.jpg,4
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0001.jpg,0
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0003.jpg,0
0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,WEED6C_crops/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0002.jpg,2
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0048.jpg,4
1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,WEED6C_crops/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0006.jpg,4
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0050.jpg,4
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0004.jpg,3
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0010.jpg,0
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0023.jpg,4
0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,WEED6C_crops/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0001.jpg,5
0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,WEED6C_crops/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0008.jpg,3
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0002.jpg,5
0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,WEED6C_crops/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0005.jpg,3
0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,WEED6C_crops/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0053.jpg,4
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0012.jpg,4
0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,WEED6C_crops/0353_jpg.rf.42a3200b80e5a0a8b56e470d21b7d422_0005.jpg,0
0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,WEED6C_crops/0892_jpg.rf.2d2d85a07511ef16aa292a307d9e4f14_0006.jpg,3
0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,WEED6C_crops/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0012.jpg,0
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0022.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0024.jpg,4
1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,WEED6C_crops/1291_jpg.rf.4b6c3745afe80d02cad886422d29091f_0019.jpg,4
0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,WEED6C_crops/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0005.jpg,5
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0035.jpg,4
0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,WEED6C_crops/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0002.jpg,5
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0025.jpg,4
0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,WEED6C_crops/0332_jpg.rf.46c8f2b7f0d4e937c4bdf2a3dbc59506_0011.jpg,0
0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,WEED6C_crops/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0003.jpg,0
1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4
0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,WEED6C_crops/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0004.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0016.jpg,4
0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,WEED6C_crops/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0002.jpg,3
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0021.jpg,4
0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,WEED6C_crops/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0001.jpg,5
0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,WEED6C_crops/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0006.jpg,0
0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,WEED6C_crops/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0011.jpg,3
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0005.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0019.jpg,4
0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,WEED6C_crops/0147_jpg.rf.e7c09e68cb9171d6b897bbb0e8b893f0_0002.jpg,5
0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,WEED6C_crops/0369_jpg.rf.c751bcaa54313500b1f312b5b158c3cf_0006.jpg,3
1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,WEED6C_crops/1120_jpg.rf.41d4403ede7d2fe35e50317cdcba0b27_0001.jpg,2
1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,WEED6C_crops/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0011.jpg,3
1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,WEED6C_crops/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0024.jpg,4
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0010.jpg,4
1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,WEED6C_crops/1166_jpg.rf.7d7ee18e97b92c6f70351dd80cc86221_0002.jpg,2
0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,WEED6C_crops/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0002.jpg,1
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0005.jpg,4
0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,WEED6C_crops/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0003.jpg,1
1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,WEED6C_crops/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0010.jpg,4
0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,WEED6C_crops/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0002.jpg,0
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0004.jpg,4
1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,WEED6C_crops/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0007.jpg,4
1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,WEED6C_crops/1244_jpg.rf.83560aef67ff7ed166c6d632988b171e_0002.jpg,4
0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,WEED6C_crops/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0003.jpg,0
0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,WEED6C_crops/0741_jpg.rf.5b31b93444937c8fa848c82318aa54e9_0002.jpg,3
0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,WEED6C_crops/0762_jpg.rf.d5f839587eee28a39482dff3f1868246_0001.jpg,2
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0015.jpg,4
0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,WEED6C_crops/0660_jpg.rf.46d6d5ff1d09a4a4db6733f3a417af63_0001.jpg,0
0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,WEED6C_crops/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1
1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0009.jpg,WEED6C_crops/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0009.jpg,4
1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0006.jpg,WEED6C_crops/1389_jpg.rf.7604a1b16f4c03a15057ad2a462f3aa3_0006.jpg,0
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0013.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0013.jpg,4
0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0001.jpg,WEED6C_crops/0859_jpg.rf.e6ecc7f97928076a544e92eb6da0ecf6_0001.jpg,3
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0006.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0006.jpg,0
0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0008.jpg,WEED6C_crops/0831_jpg.rf.d9b5396051735be26e9dffc2d88e5a86_0008.jpg,3
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0005.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0005.jpg,0
1023_jpg.rf.2371f091fb5a48755ea09af15e4e554f_0002.jpg,WEED6C_crops/1023_jpg.rf.2371f091fb5a48755ea09af15e4e554f_0002.jpg,0
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,4
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0004.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0004.jpg,4
1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0009.jpg,WEED6C_crops/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0009.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0005.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0005.jpg,4
1170_jpg.rf.e6e20f8988c1a151184df1831c5e2aa6_0001.jpg,WEED6C_crops/1170_jpg.rf.e6e20f8988c1a151184df1831c5e2aa6_0001.jpg,1
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0009.jpg,1
0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,WEED6C_crops/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0010.jpg,1
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0009.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0009.jpg,4
0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0006.jpg,WEED6C_crops/0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0006.jpg,3
1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0005.jpg,WEED6C_crops/1324_jpg.rf.3a229c242e1658a78ef760d872b6d39f_0005.jpg,4
0593_jpg.rf.1939874123b615cf4cd108977f97543b_0003.jpg,WEED6C_crops/0593_jpg.rf.1939874123b615cf4cd108977f97543b_0003.jpg,3
0039_jpg.rf.ae5b0c29e817d057914627ce85a5c988_0001.jpg,WEED6C_crops/0039_jpg.rf.ae5b0c29e817d057914627ce85a5c988_0001.jpg,5
0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0005.jpg,WEED6C_crops/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0005.jpg,2
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0025.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0025.jpg,4
0888_jpg.rf.23e23425cad3526ca02586750a736013_0011.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0011.jpg,1
0636_jpg.rf.9b8dff4936cd44566030a5534a444e38_0009.jpg,WEED6C_crops/0636_jpg.rf.9b8dff4936cd44566030a5534a444e38_0009.jpg,0
0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0003.jpg,WEED6C_crops/0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0003.jpg,1
0890_jpg.rf.c28e5e048ecc2dce8feb0a171d4bbee7_0002.jpg,WEED6C_crops/0890_jpg.rf.c28e5e048ecc2dce8feb0a171d4bbee7_0002.jpg,3
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0014.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0014.jpg,4
0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0003.jpg,WEED6C_crops/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0003.jpg,3
0773_jpg.rf.af64cb2169cba0da8cd9c267ddeb0a83_0006.jpg,WEED6C_crops/0773_jpg.rf.af64cb2169cba0da8cd9c267ddeb0a83_0006.jpg,3
1301_jpg.rf.700f354f56f641db0462a520325ba29b_0007.jpg,WEED6C_crops/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0007.jpg,4
1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0002.jpg,WEED6C_crops/1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0002.jpg,2
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0015.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0015.jpg,5
1366_jpg.rf.03f231049801971512990ca20f3424d9_0010.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0010.jpg,4
0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0003.jpg,WEED6C_crops/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0003.jpg,3
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0021.jpg,4
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0038.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0038.jpg,4
0256_jpg.rf.86a23edd02aa014189af5079e37557ea_0005.jpg,WEED6C_crops/0256_jpg.rf.86a23edd02aa014189af5079e37557ea_0005.jpg,1
1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0008.jpg,WEED6C_crops/1263_jpg.rf.30b98d36787435013e4dbbaf2d246f70_0008.jpg,4
0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0014.jpg,WEED6C_crops/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0014.jpg,0
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0039.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0039.jpg,4
1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0006.jpg,WEED6C_crops/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0006.jpg,4
0657_jpg.rf.ab11c6201b6e92400698893433accefa_0005.jpg,WEED6C_crops/0657_jpg.rf.ab11c6201b6e92400698893433accefa_0005.jpg,0
1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0012.jpg,WEED6C_crops/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0012.jpg,0
1316_jpg.rf.b6c39be844d72f310445d2b83d940ac7_0001.jpg,WEED6C_crops/1316_jpg.rf.b6c39be844d72f310445d2b83d940ac7_0001.jpg,4
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0015.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0015.jpg,4
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0004.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0004.jpg,5
0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0001.jpg,WEED6C_crops/0321_jpg.rf.610eee43ffcd15ca8b3557c2240cc683_0001.jpg,1
0782_jpg.rf.a8884eb74e114c3fa542710c51e4d0dd_0002.jpg,WEED6C_crops/0782_jpg.rf.a8884eb74e114c3fa542710c51e4d0dd_0002.jpg,3
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0011.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0011.jpg,4
0059_jpg.rf.a77f69410d9f466f98c13d31b45d04e1_0003.jpg,WEED6C_crops/0059_jpg.rf.a77f69410d9f466f98c13d31b45d04e1_0003.jpg,5
0341_jpg.rf.bde896b6a61720a84f5ad1ba09ed1f35_0002.jpg,WEED6C_crops/0341_jpg.rf.bde896b6a61720a84f5ad1ba09ed1f35_0002.jpg,0
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0013.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0013.jpg,5
1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,WEED6C_crops/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0017.jpg,4
0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0006.jpg,WEED6C_crops/0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0006.jpg,3
