Filename,Label,Species
20170920-101109-2.jpg,2,Parkinsonia
20180105-100147-3.jpg,8,Negative
20171113-151334-3.jpg,6,Siam weed
20171113-101452-1.jpg,5,Rubber vine
20170410-154425-0.jpg,0,Chinee apple
20170715-165431-1.jpg,1,Lantana
20170727-171448-1.jpg,4,Prickly acacia
20171102-120141-2.jpg,2,Parkinsonia
20180322-115336-2.jpg,8,Negative
20180109-090140-2.jpg,8,Negative
20171218-114652-3.jpg,8,Negative
20171220-100335-1.jpg,8,Negative
20180119-112911-2.jpg,8,Negative
20171220-092332-2.jpg,8,Negative
20171109-072549-1.jpg,5,Rubber vine
20171113-142008-2.jpg,6,Siam weed
20171212-100328-1.jpg,8,Negative
20180105-094901-2.jpg,8,Negative
20180119-111122-2.jpg,8,Negative
20180109-094713-2.jpg,8,Negative
20180125-133152-3.jpg,8,Negative
20180109-105414-1.jpg,8,Negative
20171121-084307-1.jpg,6,Siam weed
20170714-111854-2.jpg,1,Lantana
20171212-095237-1.jpg,8,Negative
20180109-102800-1.jpg,8,Negative
20171102-095451-1.jpg,8,Negative
20180112-080211-2.jpg,8,Negative
20171220-084545-2.jpg,8,Negative
20170920-155952-3.jpg,2,Parkinsonia
20171113-122649-3.jpg,6,Siam weed
20180112-080904-2.jpg,8,Negative
20180125-130507-3.jpg,8,Negative
20180119-111134-2.jpg,8,Negative
20171102-093644-3.jpg,4,Prickly acacia
20170811-154918-2.jpg,0,Chinee apple
20171219-114339-3.jpg,8,Negative
20170913-104940-2.jpg,3,Parthenium
20180322-125940-1.jpg,8,Negative
20180322-130517-1.jpg,8,Negative
20170729-090408-1.jpg,4,Prickly acacia
20170405-155929-0.jpg,0,Chinee apple
20180322-103048-1.jpg,8,Negative
20170126-095308-0.jpg,1,Lantana
20170630-155323-0.jpg,7,Snake weed
20180322-104116-1.jpg,8,Negative
20170714-121755-2.jpg,1,Lantana
20171121-082948-2.jpg,6,Siam weed
20171102-122909-1.jpg,2,Parkinsonia
20171220-083405-2.jpg,8,Negative
20171109-193914-1.jpg,5,Rubber vine
20180105-101555-2.jpg,8,Negative
20171220-085131-2.jpg,8,Negative
20180322-103426-1.jpg,8,Negative
20161207-111620-0.jpg,0,Chinee apple
20170906-112622-1.jpg,3,Parthenium
20180109-091152-2.jpg,8,Negative
20170721-115458-1.jpg,1,Lantana
20170405-154714-0.jpg,0,Chinee apple
20171122-102506-1.jpg,5,Rubber vine
20170811-133931-1.jpg,0,Chinee apple
20170210-141655-0.jpg,7,Snake weed
20171212-104215-3.jpg,8,Negative
20180109-075302-1.jpg,8,Negative
20180112-074923-2.jpg,8,Negative
20180109-092413-2.jpg,8,Negative
20171219-113025-3.jpg,8,Negative
20180119-113430-2.jpg,8,Negative
20180125-100826-2.jpg,8,Negative
20171203-165059-3.jpg,8,Negative
20171109-092200-1.jpg,5,Rubber vine
20170704-151911-0.jpg,0,Chinee apple
20170630-154427-0.jpg,7,Snake weed
20180109-104335-1.jpg,8,Negative
20180112-072620-1.jpg,8,Negative
20180109-091440-1.jpg,8,Negative
20170727-124715-1.jpg,4,Prickly acacia
20180109-073211-1.jpg,8,Negative
20171109-095205-2.jpg,5,Rubber vine
20170210-133043-0.jpg,0,Chinee apple
20171219-093257-2.jpg,8,Negative
20170705-160802-0.jpg,7,Snake weed
20180112-070337-2.jpg,8,Negative
20170920-112729-3.jpg,2,Parkinsonia
20170501-144852-0.jpg,8,Negative
20171113-100926-1.jpg,5,Rubber vine
20180109-091130-2.jpg,8,Negative
20180125-132330-2.jpg,8,Negative
20171212-095400-3.jpg,8,Negative
20171122-101744-1.jpg,5,Rubber vine
20171121-084619-1.jpg,6,Siam weed
20180109-071520-2.jpg,8,Negative
20170729-090727-2.jpg,4,Prickly acacia
20171219-113753-2.jpg,8,Negative
20171220-084909-3.jpg,8,Negative
20170913-102124-2.jpg,3,Parthenium
20170729-091350-1.jpg,4,Prickly acacia
20170913-100453-2.jpg,3,Parthenium
20170715-160253-1.jpg,1,Lantana
20180112-093539-2.jpg,8,Negative
20180125-093547-2.jpg,8,Negative
20170913-105051-1.jpg,3,Parthenium
20170630-150716-0.jpg,7,Snake weed
20180109-110120-2.jpg,8,Negative
20170920-163212-3.jpg,2,Parkinsonia
20170217-122030-0.jpg,0,Chinee apple
20171203-170504-3.jpg,8,Negative
20170610-123940-0.jpg,1,Lantana
20171218-105401-3.jpg,8,Negative
20180109-080233-1.jpg,8,Negative
20171102-121702-2.jpg,2,Parkinsonia
20171121-083217-1.jpg,6,Siam weed
20171025-093745-2.jpg,3,Parthenium
20171108-124659-3.jpg,5,Rubber vine
20171109-092301-2.jpg,5,Rubber vine
20171025-082709-2.jpg,3,Parthenium
20171109-070713-3.jpg,5,Rubber vine
20171205-134905-2.jpg,8,Negative
20171218-110305-2.jpg,8,Negative
20180112-073200-1.jpg,8,Negative
20171109-071508-1.jpg,5,Rubber vine
20170906-113518-1.jpg,3,Parthenium
20171219-094325-2.jpg,8,Negative
20170304-130308-0.jpg,7,Snake weed
20170727-120834-3.jpg,4,Prickly acacia
20180125-093851-2.jpg,8,Negative
20170913-101606-1.jpg,3,Parthenium
20170906-104114-2.jpg,3,Parthenium
20180112-092057-1.jpg,8,Negative
20180112-071700-2.jpg,8,Negative
20180322-113657-1.jpg,8,Negative
20171212-095844-1.jpg,8,Negative
20170727-125357-1.jpg,4,Prickly acacia
20171220-091755-2.jpg,8,Negative
20170729-092115-1.jpg,4,Prickly acacia
20180125-134928-3.jpg,8,Negative
20170217-120512-0.jpg,7,Snake weed
20170727-144243-1.jpg,4,Prickly acacia
20180105-093646-2.jpg,8,Negative
20180125-090927-1.jpg,8,Negative
20170714-115344-2.jpg,1,Lantana
20170920-101817-2.jpg,2,Parkinsonia
20180105-094853-2.jpg,8,Negative
20180105-101044-2.jpg,8,Negative
20180322-125704-1.jpg,8,Negative
20180125-094154-2.jpg,8,Negative
20180322-125303-1.jpg,8,Negative
20180109-091432-1.jpg,8,Negative
20180119-111626-2.jpg,8,Negative
20180105-092426-2.jpg,8,Negative
20180119-113517-2.jpg,8,Negative
20180112-080444-1.jpg,8,Negative
20171102-093348-1.jpg,4,Prickly acacia
20171212-103320-3.jpg,8,Negative
20171203-164902-3.jpg,8,Negative
20180322-111645-2.jpg,8,Negative
20180105-091853-3.jpg,8,Negative
20171109-073455-1.jpg,5,Rubber vine
20170811-122609-2.jpg,0,Chinee apple
20170913-100512-3.jpg,5,Rubber vine
20180112-101705-2.jpg,8,Negative
20170217-104651-0.jpg,0,Chinee apple
20180119-110226-2.jpg,8,Negative
20170130-102215-0.jpg,1,Lantana
20170920-115556-2.jpg,2,Parkinsonia
20171220-101811-2.jpg,8,Negative
20171121-071821-1.jpg,6,Siam weed
20171121-075157-1.jpg,6,Siam weed
20171121-073120-1.jpg,6,Siam weed
20180105-100612-2.jpg,8,Negative
20180112-081931-1.jpg,8,Negative
20170127-101855-0.jpg,1,Lantana
20171025-093715-3.jpg,3,Parthenium
20180112-091552-1.jpg,8,Negative
20180109-094911-1.jpg,8,Negative
20171203-174841-3.jpg,8,Negative
20180109-070708-1.jpg,8,Negative
20171220-091421-2.jpg,8,Negative
20170727-162942-1.jpg,4,Prickly acacia
20170920-112429-2.jpg,2,Parkinsonia
20180125-092500-2.jpg,8,Negative
20170705-161748-0.jpg,7,Snake weed
20180322-111216-2.jpg,8,Negative
20171113-120003-1.jpg,6,Siam weed
20170920-160641-3.jpg,2,Parkinsonia
20180109-075640-2.jpg,8,Negative
20171217-183635-2.jpg,8,Negative
20171219-114203-2.jpg,8,Negative
20170920-160348-3.jpg,2,Parkinsonia
20180109-091017-2.jpg,8,Negative
20171212-105828-3.jpg,8,Negative
20180112-081013-1.jpg,8,Negative
20170714-185950-1.jpg,1,Lantana
20180112-102519-1.jpg,8,Negative
20171102-121420-2.jpg,2,Parkinsonia
20170126-095912-0.jpg,1,Lantana
20180119-113734-2.jpg,8,Negative
20180125-093235-1.jpg,8,Negative
20170727-152818-3.jpg,4,Prickly acacia
20171113-133946-1.jpg,6,Siam weed
20180322-115048-1.jpg,8,Negative
20171212-105206-3.jpg,8,Negative
20180112-103023-2.jpg,8,Negative
20171220-093010-2.jpg,8,Negative
20180109-104251-1.jpg,8,Negative
20161207-144807-0.jpg,7,Snake weed
20180109-100433-1.jpg,8,Negative
20171113-135112-3.jpg,6,Siam weed
20171203-082219-3.jpg,8,Negative
20170913-102316-3.jpg,5,Rubber vine
20170217-113113-0.jpg,7,Snake weed
20180119-114225-1.jpg,8,Negative
20180322-112452-2.jpg,8,Negative
20171121-082716-2.jpg,6,Siam weed
20171113-123650-1.jpg,6,Siam weed
20171109-074955-1.jpg,5,Rubber vine
20171219-100954-3.jpg,8,Negative
20171212-103416-3.jpg,8,Negative
20170304-124621-0.jpg,0,Chinee apple
20180112-091612-2.jpg,8,Negative
20180112-093216-2.jpg,8,Negative
20180322-133743-1.jpg,8,Negative
20180112-081522-2.jpg,8,Negative
20170705-161257-0.jpg,7,Snake weed
20170714-122717-3.jpg,1,Lantana
20180109-072534-1.jpg,8,Negative
20170207-155248-0.jpg,0,Chinee apple
20170727-114732-3.jpg,4,Prickly acacia
20171219-112206-2.jpg,8,Negative
20171219-113328-3.jpg,8,Negative
20170913-100725-3.jpg,5,Rubber vine
20170304-131847-0.jpg,7,Snake weed
20180109-100916-2.jpg,8,Negative
20170811-112814-2.jpg,0,Chinee apple
20180109-071747-2.jpg,8,Negative
20170714-150319-1.jpg,1,Lantana
20170811-131532-2.jpg,0,Chinee apple
20171109-092733-1.jpg,5,Rubber vine
20170501-143240-0.jpg,1,Lantana
20170501-145057-0.jpg,8,Negative
20170913-095654-2.jpg,3,Parthenium
20171218-120017-3.jpg,8,Negative
20171203-165213-3.jpg,8,Negative
20170630-150606-0.jpg,7,Snake weed
20180112-072715-1.jpg,8,Negative
20180109-103842-1.jpg,8,Negative
20171219-105935-2.jpg,8,Negative
20171212-095519-1.jpg,8,Negative
20170714-110545-3.jpg,1,Lantana
20171102-122505-2.jpg,2,Parkinsonia
20180112-075718-2.jpg,8,Negative
20171205-144059-2.jpg,8,Negative
20171113-144817-0.jpg,6,Siam weed
20171102-122525-2.jpg,2,Parkinsonia
20171218-115150-2.jpg,8,Negative
20170913-100633-3.jpg,5,Rubber vine
20170728-124656-2.jpg,4,Prickly acacia
20180109-072720-2.jpg,8,Negative
20170920-171035-3.jpg,2,Parkinsonia
20170906-104727-1.jpg,3,Parthenium
20171205-123651-2.jpg,8,Negative
20180105-095929-2.jpg,8,Negative
20170729-092907-1.jpg,4,Prickly acacia
20171122-103028-1.jpg,5,Rubber vine
20180105-093058-3.jpg,8,Negative
20180105-094101-3.jpg,8,Negative
20171205-133648-2.jpg,8,Negative
20170405-155225-0.jpg,0,Chinee apple
20180125-095715-1.jpg,8,Negative
20171122-102101-1.jpg,5,Rubber vine
20171203-174248-3.jpg,8,Negative
20171218-122147-2.jpg,8,Negative
20180112-072137-2.jpg,8,Negative
20180109-072154-2.jpg,8,Negative
20180322-120318-2.jpg,8,Negative
20171203-172738-3.jpg,8,Negative
20170920-095837-2.jpg,2,Parkinsonia
20180109-073104-2.jpg,8,Negative
20171109-093232-1.jpg,5,Rubber vine
20170705-165029-0.jpg,7,Snake weed
20171218-103259-3.jpg,8,Negative
20180112-101704-2.jpg,8,Negative
20170913-123421-2.jpg,5,Rubber vine
20170714-111219-1.jpg,1,Lantana
20180109-100022-1.jpg,8,Negative
20180125-095634-1.jpg,8,Negative
20171121-082352-2.jpg,6,Siam weed
20170906-111240-1.jpg,3,Parthenium
20180112-070129-2.jpg,8,Negative
20171218-104510-3.jpg,8,Negative
20180125-135417-3.jpg,8,Negative
20170811-134426-1.jpg,0,Chinee apple
20180322-120838-2.jpg,8,Negative
20171219-100437-3.jpg,8,Negative
20170207-142523-0.jpg,7,Snake weed
20170906-135522-1.jpg,3,Parthenium
20171212-093714-3.jpg,8,Negative
20171121-090957-3.jpg,6,Siam weed
20161207-143344-0.jpg,7,Snake weed
20180109-092228-1.jpg,8,Negative
20180125-131120-2.jpg,8,Negative
20170913-103543-2.jpg,3,Parthenium
20170727-134755-1.jpg,4,Prickly acacia
20170913-110502-3.jpg,5,Rubber vine
20180112-080443-2.jpg,8,Negative
20170920-111146-2.jpg,2,Parkinsonia
20180109-100809-2.jpg,8,Negative
20170920-110919-2.jpg,2,Parkinsonia
20171205-143444-2.jpg,8,Negative
20171025-172226-3.jpg,3,Parthenium
20180109-074546-2.jpg,8,Negative
20171109-074050-1.jpg,5,Rubber vine
20170714-170622-1.jpg,1,Lantana
20180109-080510-2.jpg,8,Negative
20180112-074642-2.jpg,8,Negative
20171218-121303-2.jpg,8,Negative
20180119-114305-1.jpg,8,Negative
20171113-123859-3.jpg,6,Siam weed
20171102-094349-2.jpg,4,Prickly acacia
20171218-105147-2.jpg,8,Negative
20180112-101454-2.jpg,8,Negative
20180105-095936-2.jpg,8,Negative
20171220-092121-2.jpg,8,Negative
20171212-100247-1.jpg,8,Negative
20170217-144601-0.jpg,7,Snake weed
20171109-090842-1.jpg,5,Rubber vine
20180109-090317-2.jpg,8,Negative
20170127-101745-0.jpg,1,Lantana
20170705-160229-0.jpg,7,Snake weed
20170728-151210-1.jpg,4,Prickly acacia
20171025-091659-1.jpg,3,Parthenium
20170811-103652-1.jpg,0,Chinee apple
20171220-092732-2.jpg,8,Negative
20171102-093753-3.jpg,4,Prickly acacia
20171218-112810-3.jpg,8,Negative
20170711-114901-0.jpg,7,Snake weed
20170728-121259-3.jpg,4,Prickly acacia
20171025-082114-2.jpg,3,Parthenium
20180322-114050-2.jpg,8,Negative
20171220-101611-2.jpg,8,Negative
20180119-114837-2.jpg,8,Negative
20180109-101335-2.jpg,8,Negative
20170217-102857-0.jpg,0,Chinee apple
20171219-102156-2.jpg,8,Negative
20180112-081306-1.jpg,8,Negative
20180109-075232-2.jpg,8,Negative
20180105-092612-2.jpg,8,Negative
20180119-114542-1.jpg,8,Negative
20170217-095216-0.jpg,7,Snake weed
20180119-111113-1.jpg,8,Negative
20171212-100437-3.jpg,8,Negative
20180125-134135-3.jpg,8,Negative
20171113-145500-3.jpg,6,Siam weed
20171102-120236-2.jpg,2,Parkinsonia
20171025-093205-2.jpg,3,Parthenium
20171219-094002-2.jpg,8,Negative
20180112-102644-2.jpg,8,Negative
20180112-091809-2.jpg,8,Negative
20170920-171751-1.jpg,2,Parkinsonia
20171220-085416-3.jpg,8,Negative
20180112-081429-1.jpg,8,Negative
20170811-163543-1.jpg,0,Chinee apple
20171203-174204-3.jpg,8,Negative
20180109-070732-1.jpg,8,Negative
20180322-132124-1.jpg,8,Negative
20180125-132255-2.jpg,8,Negative
20180105-095642-3.jpg,8,Negative
20171220-084136-3.jpg,8,Negative
20170913-100846-2.jpg,3,Parthenium
20171220-082743-2.jpg,8,Negative
20170728-124723-3.jpg,4,Prickly acacia
20180322-131657-1.jpg,8,Negative
20171121-074216-1.jpg,6,Siam weed
20170920-115351-2.jpg,2,Parkinsonia
20180125-130452-2.jpg,8,Negative
20170714-122007-2.jpg,1,Lantana
20180109-074521-2.jpg,8,Negative
20180105-095458-2.jpg,8,Negative
20180112-075756-2.jpg,8,Negative
20170714-115607-2.jpg,1,Lantana
20180322-125058-1.jpg,8,Negative
20180112-080408-1.jpg,8,Negative
20180105-102406-1.jpg,8,Negative
20171212-093216-3.jpg,8,Negative
20180109-074714-1.jpg,8,Negative
20170811-134054-2.jpg,0,Chinee apple
20171102-114726-1.jpg,2,Parkinsonia
20170217-114633-0.jpg,7,Snake weed
20170920-160548-3.jpg,2,Parkinsonia
20180109-071502-2.jpg,8,Negative
20170920-185359-1.jpg,2,Parkinsonia
20171113-151910-1.jpg,6,Siam weed
20171122-100943-1.jpg,5,Rubber vine
20180112-091750-2.jpg,8,Negative
20171025-073923-2.jpg,3,Parthenium
20171113-061405-1.jpg,6,Siam weed
20170729-090107-2.jpg,4,Prickly acacia
20180112-093758-2.jpg,8,Negative
20171218-121152-3.jpg,8,Negative
20170913-101306-2.jpg,3,Parthenium
20170217-114340-0.jpg,7,Snake weed
20170217-113008-0.jpg,0,Chinee apple
20171212-094042-1.jpg,8,Negative
20180109-101542-2.jpg,8,Negative
20180109-075919-1.jpg,8,Negative
20170913-104338-2.jpg,3,Parthenium
20180112-081209-2.jpg,8,Negative
20171113-060840-1.jpg,6,Siam weed
20180322-132456-1.jpg,8,Negative
20171102-120950-3.jpg,2,Parkinsonia
20171025-082205-2.jpg,3,Parthenium
20180322-114014-1.jpg,8,Negative
20180322-115004-1.jpg,8,Negative
20170718-100427-2.jpg,0,Chinee apple
20180109-100402-1.jpg,8,Negative
20171203-164647-3.jpg,8,Negative
20170705-163946-0.jpg,7,Snake weed
20180109-094759-1.jpg,8,Negative
20170729-093222-1.jpg,4,Prickly acacia
20171201-123949-3.jpg,8,Negative
20170920-112633-3.jpg,2,Parkinsonia
20180119-113758-2.jpg,8,Negative
20180322-130558-1.jpg,8,Negative
20171205-133603-2.jpg,8,Negative
20180109-102721-2.jpg,8,Negative
20170920-114402-2.jpg,2,Parkinsonia
20170210-134117-0.jpg,0,Chinee apple
20170811-112803-1.jpg,0,Chinee apple
20180125-092322-2.jpg,8,Negative
20180125-135018-3.jpg,8,Negative
20170130-102503-0.jpg,1,Lantana
20180109-085911-1.jpg,8,Negative
20180322-133752-1.jpg,8,Negative
20170714-133342-1.jpg,1,Lantana
20170728-150657-1.jpg,4,Prickly acacia
20171121-072546-1.jpg,6,Siam weed
20180119-113355-1.jpg,8,Negative
20170404-154324-0.jpg,7,Snake weed
20180119-111654-2.jpg,8,Negative
20180109-074809-1.jpg,8,Negative
20180125-093802-1.jpg,8,Negative
20170210-145509-0.jpg,0,Chinee apple
20180119-105930-2.jpg,8,Negative
20180109-100632-2.jpg,8,Negative
20180322-120954-2.jpg,8,Negative
20171212-094323-1.jpg,8,Negative
20170315-085020-0.jpg,8,Negative
20170714-143808-1.jpg,1,Lantana
20171025-090348-1.jpg,3,Parthenium
20171109-090929-2.jpg,5,Rubber vine
20161207-111718-0.jpg,0,Chinee apple
20180125-095132-2.jpg,8,Negative
20170210-133931-0.jpg,0,Chinee apple
20171109-085143-3.jpg,5,Rubber vine
20180112-093134-2.jpg,8,Negative
20180105-095313-2.jpg,8,Negative
20170913-104750-1.jpg,3,Parthenium
20171220-084407-3.jpg,8,Negative
20170920-131212-2.jpg,2,Parkinsonia
20171113-130542-2.jpg,6,Siam weed
20171025-073152-1.jpg,3,Parthenium
20170718-133234-2.jpg,7,Snake weed
20170811-131340-1.jpg,0,Chinee apple
20170210-131858-0.jpg,0,Chinee apple
20180112-083043-1.jpg,8,Negative
20171102-095824-1.jpg,4,Prickly acacia
20171102-123144-3.jpg,2,Parkinsonia
20171220-091311-2.jpg,8,Negative
20180105-091702-3.jpg,8,Negative
20180125-094330-1.jpg,8,Negative
20171220-092024-2.jpg,8,Negative
20171203-173903-3.jpg,8,Negative
20180119-110438-2.jpg,8,Negative
20171113-092559-3.jpg,5,Rubber vine
20180119-114937-2.jpg,8,Negative
20170920-191441-1.jpg,2,Parkinsonia
20180112-071911-2.jpg,8,Negative
20171212-095443-3.jpg,8,Negative
20170127-101000-0.jpg,1,Lantana
20180125-093318-2.jpg,8,Negative
20170217-112531-0.jpg,0,Chinee apple
20180112-103015-1.jpg,8,Negative
20170906-110733-2.jpg,3,Parthenium
20171109-085248-2.jpg,5,Rubber vine
20160928-140747-0.jpg,0,Chinee apple
20180109-095145-1.jpg,8,Negative
20171220-100547-1.jpg,8,Negative
20170627-103912-0.jpg,0,Chinee apple
20170811-104558-2.jpg,0,Chinee apple
20170718-132348-2.jpg,0,Chinee apple
20171212-100832-1.jpg,8,Negative
20170920-131138-2.jpg,2,Parkinsonia
20171205-124230-2.jpg,8,Negative
20170727-151236-3.jpg,4,Prickly acacia
20170913-111022-1.jpg,3,Parthenium
20171219-093103-3.jpg,8,Negative
20170728-125143-2.jpg,4,Prickly acacia
20180105-095832-2.jpg,8,Negative
20171220-094738-1.jpg,8,Negative
20170727-162512-1.jpg,4,Prickly acacia
20171113-142844-3.jpg,6,Siam weed
20171025-073724-3.jpg,3,Parthenium
20180112-093951-1.jpg,8,Negative
20170718-094700-2.jpg,0,Chinee apple
20171220-092914-2.jpg,8,Negative
20170210-132528-0.jpg,0,Chinee apple
20171220-093207-2.jpg,8,Negative
20180112-074109-1.jpg,8,Negative
20170714-131037-1.jpg,1,Lantana
20170920-110749-2.jpg,4,Prickly acacia
20171219-092722-2.jpg,8,Negative
20171025-082605-1.jpg,3,Parthenium
20171121-072316-1.jpg,6,Siam weed
20180109-105441-1.jpg,8,Negative
20180125-132622-3.jpg,8,Negative
20171218-104012-2.jpg,8,Negative
20171121-090548-3.jpg,6,Siam weed
20171102-095402-2.jpg,4,Prickly acacia
20171113-120206-1.jpg,6,Siam weed
20171113-144704-3.jpg,6,Siam weed
20170405-155257-0.jpg,0,Chinee apple
20170210-131415-0.jpg,7,Snake weed
20170811-132127-1.jpg,0,Chinee apple
20171220-092839-2.jpg,8,Negative
20171218-122047-2.jpg,8,Negative
20170714-150335-1.jpg,1,Lantana
20180109-103117-1.jpg,8,Negative
20180322-103820-1.jpg,8,Negative
20180322-121001-2.jpg,8,Negative
20171025-075751-1.jpg,3,Parthenium
20180109-072157-1.jpg,8,Negative
20180109-091622-1.jpg,8,Negative
20171113-095009-1.jpg,5,Rubber vine
20180322-110935-2.jpg,8,Negative
20171218-111856-3.jpg,8,Negative
20180109-074440-1.jpg,8,Negative
20171113-120549-1.jpg,6,Siam weed
20180322-114034-1.jpg,8,Negative
20171218-121318-2.jpg,8,Negative
20170913-101500-2.jpg,3,Parthenium
20180112-074953-2.jpg,8,Negative
20170728-151316-1.jpg,4,Prickly acacia
20180125-131520-3.jpg,8,Negative
20171109-092320-2.jpg,5,Rubber vine
20170906-094654-1.jpg,3,Parthenium
20171113-123524-3.jpg,6,Siam weed
20170729-092758-2.jpg,4,Prickly acacia
20180322-115441-2.jpg,8,Negative
20170304-131039-0.jpg,7,Snake weed
20170913-103205-1.jpg,3,Parthenium
20170705-164337-0.jpg,7,Snake weed
20170714-113240-2.jpg,1,Lantana
20180322-114522-1.jpg,8,Negative
20180109-102947-1.jpg,8,Negative
20180125-133236-3.jpg,8,Negative
20170727-130230-1.jpg,4,Prickly acacia
20180105-095544-2.jpg,8,Negative
20170704-150456-0.jpg,7,Snake weed
20170728-153202-3.jpg,8,Negative
20170920-192834-1.jpg,2,Parkinsonia
20170913-105822-2.jpg,3,Parthenium
20180125-095207-2.jpg,8,Negative
20171113-144620-1.jpg,6,Siam weed
20180109-100010-2.jpg,8,Negative
20170811-163711-1.jpg,0,Chinee apple
20170728-150452-1.jpg,8,Negative
20171212-100418-3.jpg,8,Negative
20171113-092250-1.jpg,5,Rubber vine
20171102-104838-3.jpg,2,Parkinsonia
20170130-102702-0.jpg,1,Lantana
