Filename,Label,Species
20180119-114810-2.jpg,8,Negative
20170714-122030-2.jpg,1,Lantana
20180105-092141-3.jpg,8,Negative
20171102-122750-1.jpg,2,Parkinsonia
20180105-100104-3.jpg,8,Negative
20171113-134913-3.jpg,6,Siam weed
20171122-103738-1.jpg,5,Rubber vine
20170410-124605-0.jpg,0,Chinee apple
20170715-165120-1.jpg,1,Lantana
20170727-170748-3.jpg,4,Prickly acacia
20171102-103932-1.jpg,2,Parkinsonia
20180322-114410-1.jpg,8,Negative
20180109-085351-1.jpg,8,Negative
20171218-113507-3.jpg,8,Negative
20171220-095949-2.jpg,8,Negative
20180119-110207-2.jpg,8,Negative
20171220-091646-3.jpg,8,Negative
20171122-100204-1.jpg,5,Rubber vine
20171113-131609-1.jpg,6,Siam weed
20171212-100128-1.jpg,8,Negative
20180105-094231-3.jpg,8,Negative
20180119-105309-1.jpg,8,Negative
20180109-091932-1.jpg,8,Negative
20180125-132807-3.jpg,8,Negative
20180109-104711-1.jpg,8,Negative
20171113-061251-1.jpg,6,Siam weed
20170714-112150-2.jpg,1,Lantana
20171212-094910-3.jpg,8,Negative
20180109-101308-2.jpg,8,Negative
20170728-153239-1.jpg,8,Negative
20180112-075118-2.jpg,8,Negative
20171220-084059-2.jpg,8,Negative
20170920-192350-1.jpg,2,Parkinsonia
20171113-120603-2.jpg,6,Siam weed
20180112-080140-2.jpg,8,Negative
20180125-130057-2.jpg,8,Negative
20180119-105340-2.jpg,8,Negative
20170727-150146-3.jpg,4,Prickly acacia
20170811-134715-2.jpg,0,Chinee apple
20171219-114055-2.jpg,8,Negative
20170913-101025-1.jpg,3,Parthenium
20180322-125231-1.jpg,8,Negative
20180322-130013-1.jpg,8,Negative
20171102-093459-1.jpg,4,Prickly acacia
20170405-155159-0.jpg,0,Chinee apple
20180125-135314-3.jpg,8,Negative
20170126-095203-0.jpg,1,Lantana
20170705-162307-0.jpg,7,Snake weed
20180322-103048-1.jpg,8,Negative
20170714-125918-1.jpg,1,Lantana
20171113-124236-3.jpg,6,Siam weed
20171102-115938-3.jpg,2,Parkinsonia
20171220-082954-3.jpg,8,Negative
20171109-091341-2.jpg,5,Rubber vine
20180105-101139-2.jpg,8,Negative
20171220-084613-2.jpg,8,Negative
20180322-102349-2.jpg,8,Negative
20161207-111508-0.jpg,0,Chinee apple
20171025-091745-1.jpg,3,Parthenium
20180109-090306-2.jpg,8,Negative
20170715-174945-1.jpg,1,Lantana
20170304-124558-0.jpg,0,Chinee apple
20171109-092642-1.jpg,5,Rubber vine
20170811-133752-1.jpg,0,Chinee apple
20170404-153733-0.jpg,7,Snake weed
20171212-104215-3.jpg,8,Negative
20180109-074452-1.jpg,8,Negative
20180112-073733-1.jpg,8,Negative
20180109-091440-1.jpg,8,Negative
20171219-112948-3.jpg,8,Negative
20180119-110921-1.jpg,8,Negative
20180125-100037-2.jpg,8,Negative
20171203-164429-3.jpg,8,Negative
20171113-095624-3.jpg,5,Rubber vine
20170627-103624-0.jpg,0,Chinee apple
20170210-130309-0.jpg,7,Snake weed
20180109-103836-2.jpg,8,Negative
20180112-071827-2.jpg,8,Negative
20180109-090533-2.jpg,8,Negative
20170729-093539-2.jpg,4,Prickly acacia
20180109-072422-2.jpg,8,Negative
20171113-091604-3.jpg,5,Rubber vine
20170210-132630-0.jpg,0,Chinee apple
20171219-093001-2.jpg,8,Negative
20170217-100644-0.jpg,7,Snake weed
20180109-105722-2.jpg,8,Negative
20171102-120302-3.jpg,2,Parkinsonia
20170315-090946-0.jpg,8,Negative
20171113-093538-3.jpg,5,Rubber vine
20180109-090240-2.jpg,8,Negative
20180125-132036-2.jpg,8,Negative
20171212-095057-1.jpg,8,Negative
20171109-074906-3.jpg,5,Rubber vine
20171113-132852-1.jpg,6,Siam weed
20180109-070905-2.jpg,8,Negative
20170727-151613-1.jpg,4,Prickly acacia
20171219-113555-2.jpg,8,Negative
20171220-084438-3.jpg,8,Negative
20170906-111956-1.jpg,3,Parthenium
20170728-120037-2.jpg,4,Prickly acacia
20171025-073744-2.jpg,3,Parthenium
20170715-155323-1.jpg,1,Lantana
20180112-092243-1.jpg,8,Negative
20180125-092403-2.jpg,8,Negative
20171025-091641-1.jpg,3,Parthenium
20170217-113132-0.jpg,7,Snake weed
20180109-105438-2.jpg,8,Negative
20170920-133416-2.jpg,2,Parkinsonia
20170217-120328-0.jpg,0,Chinee apple
20171203-170028-3.jpg,8,Negative
20170706-130106-3.jpg,1,Lantana
20171218-105607-2.jpg,8,Negative
20180109-075135-2.jpg,8,Negative
20171102-121933-3.jpg,2,Parkinsonia
20171121-072857-1.jpg,6,Siam weed
20170906-095420-4.jpg,3,Parthenium
20171109-084701-3.jpg,5,Rubber vine
20170913-103936-3.jpg,5,Rubber vine
20170913-095605-1.jpg,3,Parthenium
20171113-095351-3.jpg,5,Rubber vine
20171205-133648-2.jpg,8,Negative
20171218-110416-2.jpg,8,Negative
20180112-072427-2.jpg,8,Negative
20170913-110043-3.jpg,5,Rubber vine
20171025-093721-2.jpg,3,Parthenium
20171219-094017-3.jpg,8,Negative
20170210-130719-0.jpg,7,Snake weed
20171102-093500-3.jpg,4,Prickly acacia
20180125-092822-2.jpg,8,Negative
20171025-080805-2.jpg,3,Parthenium
20171025-081209-1.jpg,3,Parthenium
20180112-083102-1.jpg,8,Negative
20180112-070515-2.jpg,8,Negative
20180322-113140-2.jpg,8,Negative
20171212-095632-1.jpg,8,Negative
20170729-090441-1.jpg,4,Prickly acacia
20171220-091043-2.jpg,8,Negative
20170728-152744-2.jpg,4,Prickly acacia
20180125-134552-3.jpg,8,Negative
20170304-131431-0.jpg,7,Snake weed
20170920-173342-1.jpg,4,Prickly acacia
20180105-093514-3.jpg,8,Negative
20180119-114610-1.jpg,8,Negative
20170714-115754-3.jpg,1,Lantana
20170920-095354-1.jpg,2,Parkinsonia
20180105-094138-3.jpg,8,Negative
20180105-100843-2.jpg,8,Negative
20180322-124804-1.jpg,8,Negative
20180125-093120-2.jpg,8,Negative
20180322-121645-2.jpg,8,Negative
20180109-090530-1.jpg,8,Negative
20180119-110105-1.jpg,8,Negative
20180105-092231-2.jpg,8,Negative
20180119-110948-2.jpg,8,Negative
20180112-075353-2.jpg,8,Negative
20170727-115147-1.jpg,4,Prickly acacia
20171212-103512-3.jpg,8,Negative
20171203-082105-3.jpg,8,Negative
20180322-105156-1.jpg,8,Negative
20180105-091545-2.jpg,8,Negative
20171109-093143-1.jpg,5,Rubber vine
20170811-123016-2.jpg,0,Chinee apple
20171108-130043-3.jpg,5,Rubber vine
20180112-094713-1.jpg,8,Negative
20170217-103728-0.jpg,0,Chinee apple
20180119-104346-1.jpg,8,Negative
20170130-102516-0.jpg,1,Lantana
20171102-120236-1.jpg,2,Parkinsonia
20171220-101540-2.jpg,8,Negative
20171113-124540-3.jpg,6,Siam weed
20171113-133002-3.jpg,6,Siam weed
20171113-140103-1.jpg,6,Siam weed
20180105-100431-3.jpg,8,Negative
20180112-081057-1.jpg,8,Negative
20170127-102025-0.jpg,1,Lantana
20171025-172226-3.jpg,3,Parthenium
20180112-082221-1.jpg,8,Negative
20180109-092218-1.jpg,8,Negative
20171203-173801-3.jpg,8,Negative
20180109-070011-1.jpg,8,Negative
20171220-090603-2.jpg,8,Negative
20170727-170051-1.jpg,4,Prickly acacia
20171102-115909-1.jpg,2,Parkinsonia
20180125-091401-2.jpg,8,Negative
20170217-145102-0.jpg,7,Snake weed
20180322-104617-1.jpg,8,Negative
20171113-133912-3.jpg,6,Siam weed
20170920-094836-1.jpg,2,Parkinsonia
20180109-074750-1.jpg,8,Negative
20171217-183653-2.jpg,8,Negative
20171219-113951-3.jpg,8,Negative
20170920-114423-2.jpg,2,Parkinsonia
20180109-090139-1.jpg,8,Negative
20171212-105548-3.jpg,8,Negative
20180112-080256-2.jpg,8,Negative
20170715-102734-1.jpg,1,Lantana
20180112-100803-1.jpg,8,Negative
20170920-181609-1.jpg,2,Parkinsonia
20170126-095855-0.jpg,1,Lantana
20180119-111356-1.jpg,8,Negative
20180125-092138-2.jpg,8,Negative
20170729-091322-1.jpg,4,Prickly acacia
20171113-133349-3.jpg,6,Siam weed
20180322-114209-2.jpg,8,Negative
20171212-104904-3.jpg,8,Negative
20180112-101337-2.jpg,8,Negative
20171220-092107-3.jpg,8,Negative
20180109-103735-2.jpg,8,Negative
20180109-092127-2.jpg,7,Snake weed
20180109-095848-2.jpg,8,Negative
20171113-151653-1.jpg,6,Siam weed
20171201-115953-1.jpg,8,Negative
20171109-074327-1.jpg,5,Rubber vine
20170704-155143-0.jpg,7,Snake weed
20180119-113149-1.jpg,8,Negative
20180322-111848-1.jpg,8,Negative
20171113-131606-2.jpg,6,Siam weed
20171113-121432-2.jpg,6,Siam weed
20171113-094013-3.jpg,5,Rubber vine
20171219-100607-2.jpg,8,Negative
20171212-103529-3.jpg,8,Negative
20170217-152041-0.jpg,0,Chinee apple
20180112-082237-1.jpg,8,Negative
20180112-092031-2.jpg,8,Negative
20180322-133720-1.jpg,8,Negative
20180112-080810-2.jpg,8,Negative
20170210-131431-0.jpg,7,Snake weed
20170714-133626-1.jpg,1,Lantana
20180109-071932-2.jpg,8,Negative
20170207-155207-0.jpg,0,Chinee apple
20170727-113140-1.jpg,4,Prickly acacia
20171219-112206-3.jpg,8,Negative
20171219-113258-2.jpg,8,Negative
20170913-100221-3.jpg,5,Rubber vine
20170304-130308-0.jpg,7,Snake weed
20180109-100309-2.jpg,8,Negative
20170811-112912-1.jpg,0,Chinee apple
20180109-071252-1.jpg,8,Negative
20170714-170622-1.jpg,1,Lantana
20170811-132150-2.jpg,0,Chinee apple
20171109-074128-1.jpg,5,Rubber vine
20170501-144212-0.jpg,1,Lantana
20170501-144912-0.jpg,8,Negative
20170906-104054-1.jpg,3,Parthenium
20171218-115348-3.jpg,8,Negative
20171203-164524-3.jpg,8,Negative
20170217-095615-0.jpg,7,Snake weed
20180112-071922-2.jpg,8,Negative
20180109-103331-2.jpg,8,Negative
20171219-105935-2.jpg,8,Negative
20171212-095226-1.jpg,8,Negative
20170714-110825-1.jpg,1,Lantana
20170920-100748-2.jpg,2,Parkinsonia
20180112-074718-2.jpg,8,Negative
20171205-142911-2.jpg,8,Negative
20171113-121756-1.jpg,6,Siam weed
20170920-110931-2.jpg,2,Parkinsonia
20171218-115031-2.jpg,8,Negative
20171109-071422-3.jpg,5,Rubber vine
20170728-153605-2.jpg,4,Prickly acacia
20180109-072047-2.jpg,8,Negative
20171102-123005-1.jpg,2,Parkinsonia
20170906-105550-1.jpg,3,Parthenium
20171203-174235-3.jpg,8,Negative
20180105-095832-2.jpg,8,Negative
20170727-125611-1.jpg,4,Prickly acacia
20171109-090145-3.jpg,5,Rubber vine
20180105-092942-2.jpg,8,Negative
20180105-093740-2.jpg,8,Negative
20171205-123933-2.jpg,8,Negative
20170304-125101-0.jpg,0,Chinee apple
20180125-094449-2.jpg,8,Negative
20170913-123002-1.jpg,5,Rubber vine
20171203-173455-3.jpg,8,Negative
20171218-121856-3.jpg,8,Negative
20180112-071036-2.jpg,8,Negative
20180109-071717-1.jpg,8,Negative
20180322-114942-2.jpg,8,Negative
20171203-171926-3.jpg,8,Negative
20170920-192753-1.jpg,2,Parkinsonia
20180109-072327-1.jpg,8,Negative
20171109-090623-3.jpg,5,Rubber vine
20170705-162004-0.jpg,7,Snake weed
20171218-103500-2.jpg,8,Negative
20180112-094705-2.jpg,8,Negative
20170913-124458-1.jpg,5,Rubber vine
20170714-111510-1.jpg,1,Lantana
20180109-095348-1.jpg,8,Negative
20180125-094415-1.jpg,8,Negative
20171113-140528-2.jpg,6,Siam weed
20171025-073923-1.jpg,3,Parthenium
20180109-105624-1.jpg,8,Negative
20171218-104955-3.jpg,8,Negative
20180125-134944-3.jpg,8,Negative
20170811-134357-1.jpg,0,Chinee apple
20180322-115128-1.jpg,8,Negative
20171219-095916-2.jpg,8,Negative
20170704-154906-0.jpg,7,Snake weed
20171025-093019-2.jpg,3,Parthenium
20171212-093146-3.jpg,8,Negative
20171113-145322-0.jpg,6,Siam weed
20170217-143839-0.jpg,7,Snake weed
20180109-091229-2.jpg,8,Negative
20180125-130356-2.jpg,8,Negative
20171025-075230-2.jpg,3,Parthenium
20170727-152727-1.jpg,4,Prickly acacia
20171109-074932-3.jpg,5,Rubber vine
20180112-075344-2.jpg,8,Negative
20171102-115830-3.jpg,2,Parkinsonia
20180109-100223-2.jpg,8,Negative
20171102-121318-1.jpg,2,Parkinsonia
20171205-141207-2.jpg,8,Negative
20171025-082942-1.jpg,3,Parthenium
20180109-073205-2.jpg,8,Negative
20171109-093658-1.jpg,5,Rubber vine
20170714-190315-1.jpg,1,Lantana
20180109-075337-1.jpg,8,Negative
20180112-073322-1.jpg,8,Negative
20171218-120855-2.jpg,8,Negative
20180119-113158-1.jpg,8,Negative
20171113-134906-1.jpg,6,Siam weed
20170728-120900-2.jpg,4,Prickly acacia
20171218-105318-3.jpg,8,Negative
20180112-094534-2.jpg,8,Negative
20180105-095839-2.jpg,8,Negative
20171220-091433-2.jpg,8,Negative
20171212-100104-1.jpg,8,Negative
20170706-105539-0.jpg,7,Snake weed
20170913-115742-2.jpg,5,Rubber vine
20180109-085638-2.jpg,8,Negative
20170127-101902-0.jpg,1,Lantana
20170210-142821-0.jpg,7,Snake weed
20170729-090158-1.jpg,4,Prickly acacia
20171025-081344-3.jpg,3,Parthenium
20170811-103752-2.jpg,0,Chinee apple
20171220-091902-3.jpg,8,Negative
20171102-100049-1.jpg,4,Prickly acacia
20171218-112623-3.jpg,8,Negative
20170704-155242-0.jpg,7,Snake weed
20170727-152403-3.jpg,4,Prickly acacia
20171025-100012-2.jpg,3,Parthenium
20180322-113435-2.jpg,8,Negative
20171220-101330-1.jpg,8,Negative
20180119-113707-1.jpg,8,Negative
20180109-100752-1.jpg,8,Negative
20170217-102349-0.jpg,0,Chinee apple
20171219-101528-2.jpg,8,Negative
20180112-080550-1.jpg,8,Negative
20180109-074429-2.jpg,8,Negative
20180105-092326-2.jpg,8,Negative
20180119-113431-1.jpg,8,Negative
20170210-141532-0.jpg,7,Snake weed
20180119-105252-2.jpg,8,Negative
20171212-100247-3.jpg,8,Negative
20180125-133504-2.jpg,8,Negative
20171113-131530-1.jpg,6,Siam weed
20171102-120536-1.jpg,2,Parkinsonia
20170906-135429-4.jpg,3,Parthenium
20171219-093743-3.jpg,8,Negative
20180112-100939-2.jpg,8,Negative
20180112-082545-1.jpg,8,Negative
20171102-121633-1.jpg,2,Parkinsonia
20171220-084923-3.jpg,8,Negative
20180112-080749-2.jpg,8,Negative
20170811-162908-1.jpg,0,Chinee apple
20171203-173210-3.jpg,8,Negative
20180109-070043-2.jpg,8,Negative
20180322-131724-1.jpg,8,Negative
20180125-131950-2.jpg,8,Negative
20180105-095458-2.jpg,8,Negative
20171220-083556-2.jpg,8,Negative
20170906-112604-2.jpg,3,Parthenium
20171220-082123-2.jpg,8,Negative
20171102-093604-3.jpg,4,Prickly acacia
20180322-130856-1.jpg,8,Negative
20171121-083349-1.jpg,6,Siam weed
20171102-121948-2.jpg,2,Parkinsonia
20180125-130008-3.jpg,8,Negative
20170714-130040-1.jpg,1,Lantana
20180109-073152-1.jpg,8,Negative
20180105-095152-3.jpg,8,Negative
20180112-074759-1.jpg,8,Negative
20170714-120108-2.jpg,1,Lantana
20180322-121335-2.jpg,8,Negative
20180112-075306-2.jpg,8,Negative
20180105-101633-2.jpg,8,Negative
20171205-144731-2.jpg,8,Negative
20180109-073852-2.jpg,8,Negative
20170811-133854-2.jpg,0,Chinee apple
20170920-155912-3.jpg,2,Parkinsonia
20170304-131916-0.jpg,7,Snake weed
20171102-120404-1.jpg,2,Parkinsonia
20180109-070856-2.jpg,8,Negative
20170920-101929-1.jpg,2,Parkinsonia
20171113-115851-3.jpg,6,Siam weed
20170913-124732-2.jpg,5,Rubber vine
20180112-082504-1.jpg,8,Negative
20171025-090844-2.jpg,3,Parthenium
20171113-144333-3.jpg,6,Siam weed
20170729-090939-1.jpg,4,Prickly acacia
20180112-092356-1.jpg,8,Negative
20171218-120733-3.jpg,8,Negative
20171025-080548-2.jpg,3,Parthenium
20170207-142634-0.jpg,7,Snake weed
20170217-112126-0.jpg,0,Chinee apple
20171212-093626-3.jpg,8,Negative
20180109-101123-2.jpg,8,Negative
20180109-074929-2.jpg,8,Negative
20171025-073705-3.jpg,3,Parthenium
20180112-080419-1.jpg,8,Negative
20171113-133317-3.jpg,6,Siam weed
20180322-131943-1.jpg,8,Negative
20170920-112654-3.jpg,2,Parkinsonia
20171025-100530-2.jpg,3,Parthenium
20180322-113352-2.jpg,8,Negative
20180322-114132-2.jpg,8,Negative
20170718-100439-2.jpg,0,Chinee apple
20180109-095830-2.jpg,8,Negative
20171201-120921-1.jpg,8,Negative
20170706-105824-0.jpg,7,Snake weed
20180109-092118-1.jpg,8,Negative
20171102-093302-3.jpg,4,Prickly acacia
20171201-115856-1.jpg,8,Negative
20170920-112545-3.jpg,2,Parkinsonia
20180119-111517-2.jpg,8,Negative
20180322-130100-1.jpg,8,Negative
20171205-123855-2.jpg,8,Negative
20180109-101245-2.jpg,8,Negative
20171102-102712-1.jpg,2,Parkinsonia
20170210-133754-0.jpg,0,Chinee apple
20170811-112909-2.jpg,0,Chinee apple
20180125-091231-2.jpg,8,Negative
20180125-134624-2.jpg,8,Negative
20170501-142224-0.jpg,1,Lantana
20180109-080400-1.jpg,8,Negative
20180322-133752-1.jpg,8,Negative
20170714-135413-2.jpg,1,Lantana
20171102-094714-3.jpg,4,Prickly acacia
20171113-142828-2.jpg,6,Siam weed
20180119-110901-2.jpg,8,Negative
20170217-115125-0.jpg,7,Snake weed
20180119-110124-1.jpg,8,Negative
20180109-073943-1.jpg,8,Negative
20180125-092722-2.jpg,8,Negative
20170210-134107-0.jpg,0,Chinee apple
20180112-104000-2.jpg,8,Negative
20180109-100020-2.jpg,8,Negative
20180322-115245-2.jpg,8,Negative
20171212-093915-1.jpg,8,Negative
20170129-104113-0.jpg,8,Negative
20170714-170127-1.jpg,1,Lantana
20170913-104853-1.jpg,3,Parthenium
20171109-072154-3.jpg,5,Rubber vine
20161207-111620-0.jpg,0,Chinee apple
20180125-093913-1.jpg,8,Negative
20170210-133632-0.jpg,0,Chinee apple
20171109-091543-1.jpg,5,Rubber vine
20180112-091952-1.jpg,8,Negative
20180105-094951-2.jpg,8,Negative
20170913-095507-2.jpg,3,Parthenium
20171220-083928-2.jpg,8,Negative
20170920-171252-3.jpg,2,Parkinsonia
20171113-135432-0.jpg,6,Siam weed
20170913-103341-2.jpg,3,Parthenium
20170705-160831-0.jpg,7,Snake weed
20170811-131549-1.jpg,0,Chinee apple
20170210-131822-0.jpg,0,Chinee apple
20180112-081522-2.jpg,8,Negative
20170727-120058-3.jpg,4,Prickly acacia
20170920-163148-3.jpg,2,Parkinsonia
20171220-090446-2.jpg,8,Negative
20180105-091404-2.jpg,8,Negative
20180125-093331-2.jpg,8,Negative
20171220-091351-2.jpg,8,Negative
20171203-172855-3.jpg,8,Negative
20180119-104826-1.jpg,8,Negative
20171122-101456-1.jpg,5,Rubber vine
20180119-113734-2.jpg,8,Negative
20170920-164822-3.jpg,2,Parkinsonia
20180112-070725-2.jpg,8,Negative
20171212-095203-1.jpg,8,Negative
20170127-101147-0.jpg,1,Lantana
20180125-092215-1.jpg,8,Negative
20170217-111334-0.jpg,0,Chinee apple
20180112-101335-2.jpg,8,Negative
20171025-091030-1.jpg,3,Parthenium
20171109-090611-1.jpg,5,Rubber vine
20160928-141437-0.jpg,0,Chinee apple
20180109-092505-2.jpg,8,Negative
20171220-100405-1.jpg,8,Negative
20170410-154316-0.jpg,0,Chinee apple
20170811-104623-2.jpg,0,Chinee apple
20170718-133451-2.jpg,0,Chinee apple
20171212-100627-1.jpg,8,Negative
20170920-180443-1.jpg,2,Parkinsonia
20171205-123605-2.jpg,8,Negative
20171025-073808-2.jpg,3,Parthenium
20170920-130935-2.jpg,2,Parkinsonia
20171219-092807-3.jpg,8,Negative
20170727-152727-3.jpg,4,Prickly acacia
20180105-095705-2.jpg,8,Negative
20171220-093328-3.jpg,8,Negative
20170920-175019-1.jpg,4,Prickly acacia
20171113-134300-3.jpg,6,Siam weed
20171025-083014-3.jpg,3,Parthenium
20180112-092508-1.jpg,8,Negative
20170718-094503-2.jpg,0,Chinee apple
20171220-092016-2.jpg,8,Negative
20170210-132301-0.jpg,0,Chinee apple
20171220-092341-2.jpg,8,Negative
20180112-073028-1.jpg,8,Negative
20170714-135122-3.jpg,1,Lantana
20170729-153938-3.jpg,4,Prickly acacia
20171218-122019-3.jpg,8,Negative
20171025-172236-3.jpg,3,Parthenium
20171121-074703-1.jpg,6,Siam weed
20180109-104748-2.jpg,8,Negative
20180125-132320-3.jpg,8,Negative
20171218-104211-2.jpg,8,Negative
20171113-144457-3.jpg,6,Siam weed
20170727-171234-1.jpg,4,Prickly acacia
20171121-091041-1.jpg,6,Siam weed
20171121-071156-1.jpg,6,Siam weed
20170304-125110-0.jpg,0,Chinee apple
20170705-165723-0.jpg,7,Snake weed
20170811-132433-2.jpg,0,Chinee apple
20171220-091952-2.jpg,8,Negative
20171218-121722-2.jpg,8,Negative
20170714-170638-1.jpg,1,Lantana
20180109-101618-1.jpg,8,Negative
20180322-102818-1.jpg,8,Negative
20180322-115252-1.jpg,8,Negative
20170913-101122-2.jpg,3,Parthenium
20180109-071718-2.jpg,8,Negative
20180109-090802-2.jpg,8,Negative
20171109-092732-2.jpg,5,Rubber vine
20180322-104436-1.jpg,8,Negative
20171218-111727-3.jpg,8,Negative
20180109-073112-1.jpg,8,Negative
20171113-121527-3.jpg,6,Siam weed
20180322-113424-1.jpg,8,Negative
20171218-120904-2.jpg,8,Negative
20171025-081930-1.jpg,3,Parthenium
20180112-073902-1.jpg,8,Negative
20170728-124656-2.jpg,4,Prickly acacia
20180125-131225-2.jpg,8,Negative
20170913-115201-2.jpg,5,Rubber vine
20171025-095649-2.jpg,3,Parthenium
20171113-120954-1.jpg,6,Siam weed
20170729-154609-3.jpg,4,Prickly acacia
20180322-114438-2.jpg,8,Negative
20170217-114813-0.jpg,7,Snake weed
20171025-074750-2.jpg,3,Parthenium
20170210-131218-0.jpg,7,Snake weed
20170714-113807-2.jpg,1,Lantana
20180322-113817-1.jpg,8,Negative
20180109-101504-1.jpg,8,Negative
20180125-132826-2.jpg,8,Negative
20170729-091718-1.jpg,4,Prickly acacia
20180105-095305-2.jpg,8,Negative
20170706-112058-0.jpg,7,Snake weed
20170728-152111-3.jpg,8,Negative
20171102-120802-3.jpg,2,Parkinsonia
20170913-110339-1.jpg,3,Parthenium
20180125-093935-1.jpg,8,Negative
20171113-123919-1.jpg,6,Siam weed
20180109-095320-2.jpg,8,Negative
20170811-163711-1.jpg,0,Chinee apple
20170705-162133-0.jpg,8,Negative
20171212-100235-1.jpg,8,Negative
20171109-071206-1.jpg,5,Rubber vine
20170920-190809-1.jpg,2,Parkinsonia
20170501-142705-0.jpg,1,Lantana
