Filename,Label,Species
20170207-141713-0.jpg,7,Snake weed
20170207-141751-0.jpg,7,Snake weed
20170207-141840-0.jpg,7,Snake weed
20170207-141852-0.jpg,7,Snake weed
20170207-141953-0.jpg,7,Snake weed
20170207-142023-0.jpg,7,Snake weed
20170207-142123-0.jpg,7,Snake weed
20170207-142157-0.jpg,7,Snake weed
20170207-142420-0.jpg,7,Snake weed
20170207-142437-0.jpg,7,Snake weed
20170207-142514-0.jpg,7,Snake weed
20170207-142523-0.jpg,7,Snake weed
20170207-142613-0.jpg,7,Snake weed
20170207-142634-0.jpg,7,Snake weed
20170207-142726-0.jpg,7,Snake weed
20170207-142840-0.jpg,7,Snake weed
20170207-153439-0.jpg,0,Chinee apple
20170207-153455-0.jpg,0,Chinee apple
20170207-153656-0.jpg,0,Chinee apple
20170207-154209-0.jpg,0,Chinee apple
20170207-154504-0.jpg,0,Chinee apple
20170207-154622-0.jpg,0,Chinee apple
20170207-154653-0.jpg,0,Chinee apple
20170207-155012-0.jpg,0,Chinee apple
20170207-155146-0.jpg,0,Chinee apple
20170207-155207-0.jpg,0,Chinee apple
20170207-155248-0.jpg,0,Chinee apple
20170207-155334-0.jpg,0,Chinee apple
20170210-130133-0.jpg,7,Snake weed
20170210-130229-0.jpg,7,Snake weed
20170210-130309-0.jpg,7,Snake weed
20170210-130321-0.jpg,7,Snake weed
20170210-130441-0.jpg,7,Snake weed
20170210-130453-0.jpg,7,Snake weed
20170210-130559-0.jpg,7,Snake weed
20170210-130719-0.jpg,7,Snake weed
20170210-130746-0.jpg,7,Snake weed
20170210-130830-0.jpg,7,Snake weed
20170210-130903-0.jpg,7,Snake weed
20170210-130921-0.jpg,7,Snake weed
20170210-130955-0.jpg,7,Snake weed
20170210-131005-0.jpg,7,Snake weed
20170210-131138-0.jpg,7,Snake weed
20170210-131147-0.jpg,7,Snake weed
20170210-131153-0.jpg,7,Snake weed
20170210-131209-0.jpg,7,Snake weed
20170210-131218-0.jpg,7,Snake weed
20170210-131230-0.jpg,7,Snake weed
20170210-131239-0.jpg,7,Snake weed
20170210-131333-0.jpg,7,Snake weed
20170210-131355-0.jpg,7,Snake weed
20170210-131513-0.jpg,7,Snake weed
20170210-131528-0.jpg,7,Snake weed
20170210-131600-0.jpg,7,Snake weed
20170210-131628-0.jpg,7,Snake weed
20170210-131711-0.jpg,0,Chinee apple
20170210-131722-0.jpg,7,Snake weed
20170210-131822-0.jpg,0,Chinee apple
20170210-131833-0.jpg,7,Snake weed
20170210-131858-0.jpg,0,Chinee apple
20170210-131933-0.jpg,0,Chinee apple
20170210-131954-0.jpg,7,Snake weed
20170210-132012-0.jpg,0,Chinee apple
20170210-132037-0.jpg,7,Snake weed
20170210-132204-0.jpg,0,Chinee apple
20170210-132214-0.jpg,0,Chinee apple
20170210-132215-0.jpg,7,Snake weed
20170210-132216-0.jpg,7,Snake weed
20170210-132217-0.jpg,7,Snake weed
20170210-132252-0.jpg,0,Chinee apple
20170210-132316-0.jpg,0,Chinee apple
20170210-132327-0.jpg,0,Chinee apple
20170210-132412-0.jpg,0,Chinee apple
20170210-132425-0.jpg,0,Chinee apple
20170210-132528-0.jpg,0,Chinee apple
20170210-132545-0.jpg,0,Chinee apple
20170210-132606-0.jpg,0,Chinee apple
20170210-132618-0.jpg,0,Chinee apple
20170210-132651-0.jpg,0,Chinee apple
20170210-132725-0.jpg,0,Chinee apple
20170210-132755-0.jpg,0,Chinee apple
20170210-133128-0.jpg,0,Chinee apple
20170210-133138-0.jpg,0,Chinee apple
20170210-133211-0.jpg,0,Chinee apple
20170210-133424-0.jpg,0,Chinee apple
20170210-133739-0.jpg,0,Chinee apple
20170210-133803-0.jpg,0,Chinee apple
20170210-133828-0.jpg,0,Chinee apple
20170210-133931-0.jpg,0,Chinee apple
20170210-133954-0.jpg,0,Chinee apple
20170210-134316-0.jpg,0,Chinee apple
20170210-141449-0.jpg,7,Snake weed
20170210-141532-0.jpg,7,Snake weed
20170210-141629-0.jpg,7,Snake weed
20170210-141645-0.jpg,7,Snake weed
20170210-141846-0.jpg,7,Snake weed
20170210-141858-0.jpg,7,Snake weed
20170210-141929-0.jpg,7,Snake weed
20170210-141939-0.jpg,7,Snake weed
20170210-142040-0.jpg,7,Snake weed
20170210-142148-0.jpg,7,Snake weed
20170210-142158-0.jpg,7,Snake weed
20170210-142318-0.jpg,7,Snake weed
20170210-142338-0.jpg,7,Snake weed
20170210-142422-0.jpg,7,Snake weed
20170210-142433-0.jpg,7,Snake weed
20170210-142444-0.jpg,7,Snake weed
20170210-142531-0.jpg,7,Snake weed
20170210-142542-0.jpg,7,Snake weed
20170210-142627-0.jpg,7,Snake weed
20170210-142821-0.jpg,7,Snake weed
20170210-144758-0.jpg,7,Snake weed
20170210-144906-0.jpg,0,Chinee apple
20170210-144917-0.jpg,7,Snake weed
20170210-144941-0.jpg,7,Snake weed
20170210-144956-0.jpg,7,Snake weed
20170210-145131-0.jpg,7,Snake weed
20170210-145151-0.jpg,0,Chinee apple
20170210-145503-0.jpg,0,Chinee apple
20170210-145705-0.jpg,0,Chinee apple
20170210-150136-0.jpg,0,Chinee apple
20170210-150552-0.jpg,7,Snake weed
20170210-150605-0.jpg,0,Chinee apple
20170217-095216-0.jpg,7,Snake weed
20170217-095426-0.jpg,7,Snake weed
20170217-095541-0.jpg,7,Snake weed
20170217-095626-0.jpg,7,Snake weed
20170217-095739-0.jpg,7,Snake weed
20170217-095842-0.jpg,7,Snake weed
20170217-100103-0.jpg,7,Snake weed
20170217-100152-0.jpg,7,Snake weed
20170217-100204-0.jpg,7,Snake weed
20170217-100222-0.jpg,7,Snake weed
20170217-100309-0.jpg,7,Snake weed
20170217-100534-0.jpg,7,Snake weed
20170217-100602-0.jpg,7,Snake weed
20170217-100644-0.jpg,7,Snake weed
20170217-100726-0.jpg,7,Snake weed
20170217-101007-0.jpg,7,Snake weed
20170217-101020-0.jpg,7,Snake weed
20170217-101309-0.jpg,0,Chinee apple
20170217-102010-0.jpg,0,Chinee apple
20170217-102058-0.jpg,0,Chinee apple
20170217-102232-0.jpg,0,Chinee apple
20170217-102349-0.jpg,0,Chinee apple
20170217-102437-0.jpg,0,Chinee apple
20170217-102457-0.jpg,0,Chinee apple
20170217-102532-0.jpg,0,Chinee apple
20170217-102857-0.jpg,0,Chinee apple
20170217-102923-0.jpg,0,Chinee apple
20170217-103018-0.jpg,0,Chinee apple
20170217-103346-0.jpg,0,Chinee apple
20170217-103728-0.jpg,0,Chinee apple
20170217-103852-0.jpg,0,Chinee apple
20170217-103906-0.jpg,0,Chinee apple
20170217-104125-0.jpg,0,Chinee apple
20170217-104211-0.jpg,0,Chinee apple
20170217-104651-0.jpg,0,Chinee apple
20170217-110631-0.jpg,0,Chinee apple
20170217-110907-0.jpg,0,Chinee apple
20170217-111120-0.jpg,0,Chinee apple
20170217-111728-0.jpg,0,Chinee apple
20170217-112126-0.jpg,0,Chinee apple
20170217-112250-0.jpg,0,Chinee apple
20170217-112328-0.jpg,0,Chinee apple
20170217-112856-0.jpg,7,Snake weed
20170217-112903-0.jpg,0,Chinee apple
20170217-112936-0.jpg,7,Snake weed
20170217-112946-0.jpg,0,Chinee apple
20170217-113104-0.jpg,0,Chinee apple
20170217-113124-0.jpg,7,Snake weed
20170217-113234-0.jpg,7,Snake weed
20170217-113329-0.jpg,0,Chinee apple
20170217-113429-0.jpg,0,Chinee apple
20170217-113444-0.jpg,7,Snake weed
20170217-113636-0.jpg,0,Chinee apple
20170217-113901-0.jpg,0,Chinee apple
20170217-114455-0.jpg,0,Chinee apple
20170217-114536-0.jpg,7,Snake weed
20170217-114604-0.jpg,7,Snake weed
20170217-114614-0.jpg,7,Snake weed
20170217-114633-0.jpg,7,Snake weed
20170217-114747-0.jpg,7,Snake weed
20170217-114813-0.jpg,7,Snake weed
20170217-115109-0.jpg,7,Snake weed
20170217-115125-0.jpg,7,Snake weed
20170217-115158-0.jpg,7,Snake weed
20170217-115214-0.jpg,7,Snake weed
20170217-115315-0.jpg,0,Chinee apple
20170217-115511-0.jpg,7,Snake weed
20170217-115708-0.jpg,0,Chinee apple
20170217-115735-0.jpg,0,Chinee apple
20170217-115806-0.jpg,0,Chinee apple
20170217-120132-0.jpg,0,Chinee apple
20170217-121224-0.jpg,0,Chinee apple
20170217-121623-0.jpg,0,Chinee apple
20170217-121730-0.jpg,0,Chinee apple
20170217-121807-0.jpg,0,Chinee apple
20170217-121911-0.jpg,0,Chinee apple
20170217-122030-0.jpg,0,Chinee apple
20170217-122112-0.jpg,0,Chinee apple
20170217-122151-0.jpg,0,Chinee apple
20170217-122257-0.jpg,0,Chinee apple
20170217-122330-0.jpg,0,Chinee apple
20170217-143546-0.jpg,7,Snake weed
20170217-143640-0.jpg,7,Snake weed
20170217-143726-0.jpg,7,Snake weed
20170217-143757-0.jpg,7,Snake weed
20170217-144043-0.jpg,7,Snake weed
20170217-144356-0.jpg,7,Snake weed
20170217-144521-0.jpg,7,Snake weed
20170217-144905-0.jpg,7,Snake weed
20170217-145030-0.jpg,7,Snake weed
20170217-145044-0.jpg,7,Snake weed
20170217-145123-0.jpg,7,Snake weed
20170217-145219-0.jpg,7,Snake weed
20170217-145329-0.jpg,7,Snake weed
20170217-150305-0.jpg,0,Chinee apple
20170217-150428-0.jpg,0,Chinee apple
20170217-151026-0.jpg,0,Chinee apple
20170217-151857-0.jpg,0,Chinee apple
20170217-152041-0.jpg,0,Chinee apple
20170217-152111-0.jpg,0,Chinee apple
20170217-152300-0.jpg,0,Chinee apple
20170304-123547-0.jpg,0,Chinee apple
20170304-123805-0.jpg,0,Chinee apple
20170304-124353-0.jpg,0,Chinee apple
20170304-124411-0.jpg,0,Chinee apple
20170304-124441-0.jpg,0,Chinee apple
20170304-124542-0.jpg,0,Chinee apple
20170304-124558-0.jpg,0,Chinee apple
20170304-124621-0.jpg,0,Chinee apple
20170304-124630-0.jpg,0,Chinee apple
20170304-124648-0.jpg,0,Chinee apple
20170304-124656-0.jpg,0,Chinee apple
20170304-124944-0.jpg,0,Chinee apple
20170304-125003-0.jpg,0,Chinee apple
20170304-125014-0.jpg,0,Chinee apple
20170304-125226-0.jpg,0,Chinee apple
20170304-125237-0.jpg,0,Chinee apple
20170304-125343-0.jpg,0,Chinee apple
20170304-130308-0.jpg,7,Snake weed
20170304-130321-0.jpg,0,Chinee apple
20170304-130457-0.jpg,7,Snake weed
20170304-130609-0.jpg,7,Snake weed
20170304-130647-0.jpg,7,Snake weed
20170304-130909-0.jpg,7,Snake weed
20170304-130916-0.jpg,7,Snake weed
20170304-131039-0.jpg,7,Snake weed
20170304-131415-0.jpg,7,Snake weed
20170304-131431-0.jpg,7,Snake weed
20170304-131518-0.jpg,7,Snake weed
20170304-131528-0.jpg,7,Snake weed
20170304-131603-0.jpg,7,Snake weed
20170304-131712-0.jpg,7,Snake weed
20170304-131847-0.jpg,7,Snake weed
20170304-131916-0.jpg,7,Snake weed
20170304-131959-0.jpg,7,Snake weed
20170304-132052-0.jpg,7,Snake weed
20170304-132112-0.jpg,7,Snake weed
20170304-132255-0.jpg,7,Snake weed
20170304-132308-0.jpg,7,Snake weed
20170304-132330-0.jpg,7,Snake weed
20170304-132346-0.jpg,7,Snake weed
20170304-132357-0.jpg,7,Snake weed
20170304-132429-0.jpg,7,Snake weed
20170304-132609-0.jpg,7,Snake weed
20170304-132619-0.jpg,7,Snake weed
20170304-132713-0.jpg,7,Snake weed
20170304-153004-0.jpg,7,Snake weed
20170315-084914-0.jpg,8,Negative
20170315-085020-0.jpg,8,Negative
20170315-085159-0.jpg,8,Negative
20170315-085209-0.jpg,8,Negative
20170315-085227-0.jpg,1,Lantana
20170315-085332-0.jpg,8,Negative
20170315-085401-0.jpg,8,Negative
20170315-085504-0.jpg,8,Negative
20170315-085531-0.jpg,8,Negative
20170315-085555-0.jpg,8,Negative
20170315-085646-0.jpg,8,Negative
20170315-085815-0.jpg,8,Negative
20170315-085848-0.jpg,8,Negative
20170315-090007-0.jpg,8,Negative
20170315-090051-0.jpg,8,Negative
20170315-090206-0.jpg,8,Negative
20170315-090238-0.jpg,8,Negative
20170315-090343-0.jpg,8,Negative
20170315-090401-0.jpg,8,Negative
20170315-090602-0.jpg,8,Negative
20170315-090641-0.jpg,8,Negative
20170315-090713-0.jpg,8,Negative
20170315-090811-0.jpg,8,Negative
20170315-090946-0.jpg,8,Negative
20170404-153640-0.jpg,7,Snake weed
20170404-153716-0.jpg,7,Snake weed
20170404-153733-0.jpg,7,Snake weed
20170404-153744-0.jpg,7,Snake weed
20170404-153753-0.jpg,7,Snake weed
20170404-153804-0.jpg,7,Snake weed
20170404-153812-0.jpg,7,Snake weed
20170404-153820-0.jpg,7,Snake weed
20170404-153946-0.jpg,7,Snake weed
20170404-154025-0.jpg,7,Snake weed
20170404-154037-0.jpg,7,Snake weed
20170404-154046-0.jpg,7,Snake weed
20170404-154138-0.jpg,7,Snake weed
20170404-154247-0.jpg,7,Snake weed
20170404-154258-0.jpg,7,Snake weed
20170404-154324-0.jpg,7,Snake weed
20170404-154333-0.jpg,7,Snake weed
20170404-154343-0.jpg,7,Snake weed
20170405-154527-0.jpg,0,Chinee apple
20170405-154952-0.jpg,0,Chinee apple
20170405-155032-0.jpg,0,Chinee apple
20170405-155159-0.jpg,0,Chinee apple
20170405-155257-0.jpg,0,Chinee apple
20170405-155358-0.jpg,0,Chinee apple
20170405-155554-0.jpg,0,Chinee apple
20170405-155646-0.jpg,0,Chinee apple
20170405-155705-0.jpg,0,Chinee apple
20170405-155749-0.jpg,0,Chinee apple
20170405-155903-0.jpg,0,Chinee apple
20170405-160115-0.jpg,0,Chinee apple
20170405-160203-0.jpg,0,Chinee apple
20170405-160226-0.jpg,0,Chinee apple
20170410-123806-0.jpg,0,Chinee apple
20170410-123853-0.jpg,0,Chinee apple
20170410-123909-0.jpg,0,Chinee apple
20170410-124109-0.jpg,8,Negative
20170410-124122-0.jpg,0,Chinee apple
20170410-124126-0.jpg,0,Chinee apple
20170410-124328-0.jpg,0,Chinee apple
20170410-124359-0.jpg,0,Chinee apple
20170410-124408-0.jpg,0,Chinee apple
20170410-124425-0.jpg,0,Chinee apple
20170410-124556-0.jpg,0,Chinee apple
20170410-124625-0.jpg,0,Chinee apple
20170410-124729-0.jpg,0,Chinee apple
20170410-124947-0.jpg,0,Chinee apple
20170410-153320-0.jpg,7,Snake weed
20170410-153511-0.jpg,0,Chinee apple
20170410-153636-0.jpg,7,Snake weed
20170410-153746-0.jpg,7,Snake weed
20170410-153813-0.jpg,7,Snake weed
20170410-153845-0.jpg,0,Chinee apple
20170410-153913-0.jpg,0,Chinee apple
20170410-153942-0.jpg,0,Chinee apple
20170410-154004-0.jpg,0,Chinee apple
20170410-154316-0.jpg,0,Chinee apple
20170410-154734-0.jpg,0,Chinee apple
20170410-154812-0.jpg,0,Chinee apple
20170410-155936-0.jpg,7,Snake weed
20170410-160223-0.jpg,7,Snake weed
20170410-160232-0.jpg,7,Snake weed
20170410-160245-0.jpg,7,Snake weed
20170501-142257-0.jpg,1,Lantana
20170501-142305-0.jpg,1,Lantana
20170501-142614-0.jpg,1,Lantana
20170501-142722-0.jpg,1,Lantana
20170501-143023-0.jpg,1,Lantana
20170501-143110-0.jpg,1,Lantana
20170501-143127-0.jpg,1,Lantana
20170501-143151-0.jpg,1,Lantana
20170501-143209-0.jpg,1,Lantana
20170501-143248-0.jpg,1,Lantana
20170501-143307-0.jpg,1,Lantana
20170501-143416-0.jpg,1,Lantana
20170501-143529-0.jpg,1,Lantana
20170501-143557-0.jpg,1,Lantana
20170501-143714-0.jpg,1,Lantana
20170501-143807-0.jpg,1,Lantana
20170501-143818-0.jpg,1,Lantana
20170501-143847-0.jpg,1,Lantana
20170501-144018-0.jpg,1,Lantana
20170501-144030-0.jpg,1,Lantana
20170501-144229-0.jpg,1,Lantana
20170501-144349-0.jpg,1,Lantana
20170501-144442-0.jpg,1,Lantana
20170501-144548-0.jpg,8,Negative
20170501-144820-0.jpg,8,Negative
20170501-144912-0.jpg,8,Negative
20170501-144927-0.jpg,8,Negative
20170501-144936-0.jpg,8,Negative
20170501-145038-0.jpg,8,Negative
20170501-145057-0.jpg,8,Negative
20170501-145238-0.jpg,8,Negative
20170501-145253-0.jpg,8,Negative
20170501-145300-0.jpg,8,Negative
20170501-145316-0.jpg,8,Negative
20170501-145328-0.jpg,8,Negative
20170501-145343-0.jpg,8,Negative
20170501-145418-0.jpg,8,Negative
20170501-145436-0.jpg,8,Negative
20170501-145448-0.jpg,8,Negative
20170501-145550-0.jpg,8,Negative
20170501-145604-0.jpg,8,Negative
20170501-145625-0.jpg,8,Negative
20170501-145632-0.jpg,8,Negative
20170501-145700-0.jpg,8,Negative
20170501-145737-0.jpg,8,Negative
20170501-145751-0.jpg,8,Negative
20170501-145809-0.jpg,8,Negative
20170501-145819-0.jpg,8,Negative
20170501-145921-0.jpg,8,Negative
20170521-153455-0.jpg,1,Lantana
20170522-093530-0.jpg,1,Lantana
20170522-093614-0.jpg,1,Lantana
20170522-123416-0.jpg,1,Lantana
20170610-120839-0.jpg,1,Lantana
20170610-120852-0.jpg,1,Lantana
20170610-120945-0.jpg,1,Lantana
20170610-121905-0.jpg,1,Lantana
20170610-122050-0.jpg,1,Lantana
20170610-122247-0.jpg,1,Lantana
20170610-122556-0.jpg,1,Lantana
20170610-122608-0.jpg,1,Lantana
20170610-122710-0.jpg,1,Lantana
20170610-122734-0.jpg,1,Lantana
20170610-122906-0.jpg,1,Lantana
20170610-122917-0.jpg,1,Lantana
20170610-123110-0.jpg,1,Lantana
20170610-123122-0.jpg,1,Lantana
20170610-123133-0.jpg,1,Lantana
20170610-123326-0.jpg,1,Lantana
20170610-123555-0.jpg,1,Lantana
20170610-123740-0.jpg,1,Lantana
20170610-123827-0.jpg,1,Lantana
20170610-124033-0.jpg,1,Lantana
20170610-124114-0.jpg,1,Lantana
20170610-124209-0.jpg,1,Lantana
20170610-124334-0.jpg,1,Lantana
20170627-103534-0.jpg,0,Chinee apple
20170627-103545-0.jpg,0,Chinee apple
20170627-103624-0.jpg,0,Chinee apple
20170627-103656-0.jpg,0,Chinee apple
20170627-103928-0.jpg,0,Chinee apple
20170627-104440-0.jpg,7,Snake weed
20170627-104522-0.jpg,7,Snake weed
20170627-104818-0.jpg,7,Snake weed
20170627-105017-0.jpg,7,Snake weed
20170627-105129-0.jpg,7,Snake weed
20170627-105207-0.jpg,0,Chinee apple
20170630-150254-0.jpg,7,Snake weed
20170630-150347-0.jpg,7,Snake weed
20170630-150531-0.jpg,7,Snake weed
20170630-151147-0.jpg,7,Snake weed
20170630-151217-0.jpg,7,Snake weed
20170630-151331-0.jpg,7,Snake weed
20170630-151347-0.jpg,7,Snake weed
20170630-151508-0.jpg,7,Snake weed
20170630-151604-0.jpg,7,Snake weed
20170630-151939-0.jpg,7,Snake weed
20170630-152017-0.jpg,7,Snake weed
20170630-152041-0.jpg,7,Snake weed
20170630-152127-0.jpg,7,Snake weed
20170630-152202-0.jpg,7,Snake weed
20170630-152238-0.jpg,7,Snake weed
20170630-152316-0.jpg,0,Chinee apple
20170630-152604-0.jpg,7,Snake weed
20170630-152655-0.jpg,7,Snake weed
20170630-153511-0.jpg,8,Negative
20170630-153729-0.jpg,7,Snake weed
20170630-153753-0.jpg,7,Snake weed
20170630-153907-0.jpg,8,Negative
20170630-154236-0.jpg,7,Snake weed
20170630-154315-0.jpg,7,Snake weed
20170630-154427-0.jpg,7,Snake weed
20170630-154442-0.jpg,7,Snake weed
20170630-155212-0.jpg,7,Snake weed
20170630-155353-0.jpg,7,Snake weed
20170630-155611-0.jpg,7,Snake weed
20170630-155639-0.jpg,7,Snake weed
20170630-160438-0.jpg,0,Chinee apple
20170704-150521-0.jpg,7,Snake weed
20170704-150611-0.jpg,7,Snake weed
20170704-150644-0.jpg,7,Snake weed
20170704-151051-0.jpg,8,Negative
20170704-151121-0.jpg,7,Snake weed
20170704-151247-0.jpg,7,Snake weed
20170704-151310-0.jpg,7,Snake weed
20170704-151344-0.jpg,7,Snake weed
20170704-151510-0.jpg,0,Chinee apple
20170704-151522-0.jpg,0,Chinee apple
20170704-151748-0.jpg,7,Snake weed
20170704-151911-0.jpg,0,Chinee apple
20170704-152003-0.jpg,0,Chinee apple
20170704-152032-0.jpg,0,Chinee apple
20170704-152423-0.jpg,0,Chinee apple
20170704-152454-0.jpg,0,Chinee apple
20170704-152523-0.jpg,0,Chinee apple
20170704-153451-0.jpg,0,Chinee apple
20170704-153703-0.jpg,0,Chinee apple
20170704-153838-0.jpg,7,Snake weed
20170704-154014-0.jpg,0,Chinee apple
20170704-154038-0.jpg,8,Negative
20170704-154722-0.jpg,0,Chinee apple
20170704-155037-0.jpg,7,Snake weed
20170704-155122-0.jpg,7,Snake weed
20170704-155206-0.jpg,7,Snake weed
20170704-155223-0.jpg,7,Snake weed
20170704-155454-0.jpg,7,Snake weed
20170704-155537-0.jpg,7,Snake weed
20170705-160802-0.jpg,7,Snake weed
20170705-160924-0.jpg,7,Snake weed
20170705-161056-0.jpg,7,Snake weed
20170705-161117-0.jpg,7,Snake weed
20170705-161139-0.jpg,7,Snake weed
20170705-161245-0.jpg,7,Snake weed
20170705-161257-0.jpg,7,Snake weed
20170705-161341-0.jpg,7,Snake weed
20170705-161438-0.jpg,7,Snake weed
20170705-161515-0.jpg,7,Snake weed
20170705-161808-0.jpg,7,Snake weed
20170705-161828-0.jpg,7,Snake weed
20170705-161916-0.jpg,7,Snake weed
20170705-162050-0.jpg,7,Snake weed
20170705-162133-0.jpg,8,Negative
