Filename,Label,Species
20171220-095348-2.jpg,8,Negative
20180119-110700-1.jpg,8,Negative
20171220-091833-2.jpg,8,Negative
20171109-071918-3.jpg,5,Rubber vine
20171113-142412-2.jpg,6,Siam weed
20171212-100447-1.jpg,8,Negative
20180105-094926-3.jpg,8,Negative
20180119-110108-2.jpg,8,Negative
20180109-092505-2.jpg,8,Negative
20180125-133416-2.jpg,8,Negative
20180109-104926-1.jpg,8,Negative
20171121-084446-1.jpg,6,Siam weed
20170714-111311-2.jpg,1,Lantana
20171212-095319-1.jpg,8,Negative
20180109-101549-1.jpg,8,Negative
20170728-153455-1.jpg,8,Negative
20180112-075445-2.jpg,8,Negative
20171220-084200-2.jpg,8,Negative
20170920-095029-1.jpg,2,Parkinsonia
20171113-123524-3.jpg,6,Siam weed
20180112-080408-1.jpg,8,Negative
20180125-130342-2.jpg,8,Negative
20180119-110134-2.jpg,8,Negative
20171102-093459-1.jpg,4,Prickly acacia
20170811-134909-2.jpg,0,Chinee apple
20171219-114339-3.jpg,8,Negative
20170913-104511-1.jpg,3,Parthenium
20180322-125442-1.jpg,8,Negative
20180322-130146-1.jpg,8,Negative
20170728-155132-1.jpg,4,Prickly acacia
20170405-154901-0.jpg,0,Chinee apple
20180322-102932-1.jpg,8,Negative
20170126-095221-0.jpg,1,Lantana
20170705-163910-0.jpg,7,Snake weed
20180322-103830-1.jpg,8,Negative
20170714-122230-2.jpg,1,Lantana
20171121-082752-2.jpg,6,Siam weed
20171102-103226-2.jpg,2,Parkinsonia
20171220-083131-2.jpg,8,Negative
20171109-095205-2.jpg,5,Rubber vine
20180105-101221-3.jpg,8,Negative
20171220-084635-2.jpg,8,Negative
20180322-103221-2.jpg,8,Negative
20161207-111352-0.jpg,0,Chinee apple
20170906-112322-1.jpg,3,Parthenium
20180109-090656-2.jpg,8,Negative
20170715-174945-1.jpg,1,Lantana
20170304-124326-0.jpg,0,Chinee apple
20171122-102318-1.jpg,5,Rubber vine
20170811-134026-1.jpg,0,Chinee apple
20170404-153628-0.jpg,7,Snake weed
20171212-105533-3.jpg,8,Negative
20180109-074701-2.jpg,8,Negative
20180112-074508-1.jpg,8,Negative
20180109-092052-1.jpg,8,Negative
20171219-113244-2.jpg,8,Negative
20180119-111243-2.jpg,8,Negative
20180125-100328-2.jpg,8,Negative
20171203-165142-3.jpg,8,Negative
20171109-091324-1.jpg,5,Rubber vine
20170627-103509-0.jpg,0,Chinee apple
20170210-130514-0.jpg,7,Snake weed
20180109-104207-2.jpg,8,Negative
20180112-072023-2.jpg,8,Negative
20180109-091208-1.jpg,8,Negative
20170727-124822-1.jpg,4,Prickly acacia
20180109-072636-2.jpg,8,Negative
20171109-093602-2.jpg,5,Rubber vine
20170210-133124-0.jpg,0,Chinee apple
20171219-093218-2.jpg,8,Negative
20170217-100915-0.jpg,7,Snake weed
20180109-105907-1.jpg,8,Negative
20170920-191506-1.jpg,2,Parkinsonia
20170315-090727-0.jpg,8,Negative
20171113-095456-1.jpg,5,Rubber vine
20180109-090632-2.jpg,8,Negative
20180125-132531-2.jpg,8,Negative
20171212-095430-1.jpg,8,Negative
20171122-101221-1.jpg,5,Rubber vine
20171121-084656-1.jpg,6,Siam weed
20180109-071233-1.jpg,8,Negative
20170729-090121-1.jpg,4,Prickly acacia
20171219-113840-2.jpg,8,Negative
20171220-084454-3.jpg,8,Negative
20170913-101406-2.jpg,3,Parthenium
20170729-091011-1.jpg,4,Prickly acacia
20170913-100339-2.jpg,3,Parthenium
20170715-160326-1.jpg,1,Lantana
20180112-092724-2.jpg,8,Negative
20180125-092922-1.jpg,8,Negative
20170913-104702-2.jpg,3,Parthenium
20170217-113716-0.jpg,7,Snake weed
20180109-105710-1.jpg,8,Negative
20170920-174644-1.jpg,2,Parkinsonia
20170217-120051-0.jpg,0,Chinee apple
20171203-170737-3.jpg,8,Negative
20170610-123219-0.jpg,1,Lantana
20171218-110417-3.jpg,8,Negative
20180109-075329-2.jpg,8,Negative
20170920-115515-2.jpg,2,Parkinsonia
20171121-082850-2.jpg,6,Siam weed
20171025-094116-1.jpg,3,Parthenium
20170913-124523-1.jpg,5,Rubber vine
20171109-091436-3.jpg,5,Rubber vine
20171025-083014-3.jpg,3,Parthenium
20170913-130436-2.jpg,5,Rubber vine
20171205-140835-2.jpg,8,Negative
20171218-110731-2.jpg,8,Negative
20180112-072737-2.jpg,8,Negative
20171109-070713-3.jpg,5,Rubber vine
20170906-113558-1.jpg,3,Parthenium
20171219-094353-3.jpg,8,Negative
20170304-125919-0.jpg,7,Snake weed
20170727-120834-3.jpg,4,Prickly acacia
20180125-093152-2.jpg,8,Negative
20170913-101235-1.jpg,3,Parthenium
20170906-104356-1.jpg,3,Parthenium
20180112-091539-1.jpg,8,Negative
20180112-070945-2.jpg,8,Negative
20180322-113256-1.jpg,8,Negative
20171212-095905-1.jpg,8,Negative
20170727-125420-1.jpg,4,Prickly acacia
20171220-091345-2.jpg,8,Negative
20170729-091322-1.jpg,4,Prickly acacia
20180125-134944-3.jpg,8,Negative
20170304-131055-0.jpg,7,Snake weed
20170727-144237-1.jpg,4,Prickly acacia
20180105-093646-2.jpg,8,Negative
20180119-114903-2.jpg,8,Negative
20170714-115344-2.jpg,1,Lantana
20170920-121355-2.jpg,2,Parkinsonia
20180105-094925-2.jpg,8,Negative
20180105-100859-3.jpg,8,Negative
20180322-124942-1.jpg,8,Negative
20180125-093453-2.jpg,8,Negative
20180322-124435-1.jpg,8,Negative
20180109-091152-2.jpg,8,Negative
20180119-110540-1.jpg,8,Negative
20180105-092326-3.jpg,8,Negative
20180119-111304-1.jpg,8,Negative
20180112-075840-2.jpg,8,Negative
20171102-092924-3.jpg,4,Prickly acacia
20171212-104318-3.jpg,8,Negative
20171203-164847-3.jpg,8,Negative
20180322-110853-2.jpg,8,Negative
20180105-091536-3.jpg,8,Negative
20171109-072638-1.jpg,5,Rubber vine
20170811-125033-2.jpg,0,Chinee apple
20170913-100659-3.jpg,5,Rubber vine
20180112-100555-2.jpg,8,Negative
20170217-103710-0.jpg,0,Chinee apple
20180119-104920-2.jpg,8,Negative
20170130-102228-0.jpg,1,Lantana
20171102-104623-1.jpg,2,Parkinsonia
20171220-101409-2.jpg,8,Negative
20171121-071112-1.jpg,6,Siam weed
20171121-075036-1.jpg,6,Siam weed
20171121-072413-1.jpg,6,Siam weed
20180105-100512-2.jpg,8,Negative
20180112-081230-2.jpg,8,Negative
20170127-101737-0.jpg,1,Lantana
20171025-094114-2.jpg,3,Parthenium
20180112-083203-1.jpg,8,Negative
20180109-094616-1.jpg,8,Negative
20171203-174521-3.jpg,8,Negative
20180109-070154-2.jpg,8,Negative
20171220-090745-3.jpg,8,Negative
20170727-155543-1.jpg,4,Prickly acacia
20171102-120234-3.jpg,2,Parkinsonia
20180125-091650-2.jpg,8,Negative
20170217-145102-0.jpg,7,Snake weed
20180322-105340-1.jpg,8,Negative
20171113-120222-1.jpg,6,Siam weed
20170920-095425-1.jpg,2,Parkinsonia
20180109-075037-2.jpg,8,Negative
20171217-184806-2.jpg,8,Negative
20171219-114203-2.jpg,8,Negative
20170920-174836-1.jpg,2,Parkinsonia
20180109-090450-2.jpg,8,Negative
20171217-183653-2.jpg,8,Negative
20180112-080505-1.jpg,8,Negative
20170715-104352-1.jpg,1,Lantana
20180112-101306-1.jpg,8,Negative
20170920-132601-2.jpg,2,Parkinsonia
20170126-095821-0.jpg,1,Lantana
20180119-112911-2.jpg,8,Negative
20180125-092658-1.jpg,8,Negative
20170727-151835-1.jpg,4,Prickly acacia
20171113-134619-1.jpg,6,Siam weed
20180322-114327-1.jpg,8,Negative
20171217-103545-2.jpg,8,Negative
20180112-101826-2.jpg,8,Negative
20171220-092349-2.jpg,8,Negative
20180109-103947-2.jpg,8,Negative
20180109-092137-2.jpg,7,Snake weed
20180109-100301-1.jpg,8,Negative
20171113-135712-1.jpg,6,Siam weed
20171203-082036-3.jpg,8,Negative
20170913-102331-3.jpg,5,Rubber vine
20170704-154408-0.jpg,7,Snake weed
20180119-113441-1.jpg,8,Negative
20180125-095549-2.jpg,8,Negative
20171121-082411-2.jpg,6,Siam weed
20171113-124245-1.jpg,6,Siam weed
20171109-074249-3.jpg,5,Rubber vine
20171219-101528-2.jpg,8,Negative
20171212-104332-3.jpg,8,Negative
20170217-151558-0.jpg,0,Chinee apple
20180112-083234-1.jpg,8,Negative
20180112-092520-2.jpg,8,Negative
20180322-133802-1.jpg,8,Negative
20180112-081011-2.jpg,8,Negative
20170210-131431-0.jpg,7,Snake weed
20170714-132614-1.jpg,1,Lantana
20180109-072048-1.jpg,8,Negative
20170210-131836-0.jpg,0,Chinee apple
20170727-114928-3.jpg,4,Prickly acacia
20171219-112449-3.jpg,8,Negative
20171219-113443-3.jpg,8,Negative
20170913-100755-3.jpg,5,Rubber vine
20170304-131732-0.jpg,7,Snake weed
20180109-100732-2.jpg,8,Negative
20170811-114001-1.jpg,0,Chinee apple
20180109-071420-1.jpg,8,Negative
20170714-170504-1.jpg,1,Lantana
20170811-132846-2.jpg,0,Chinee apple
20171109-091828-2.jpg,5,Rubber vine
20170501-143256-0.jpg,1,Lantana
20170501-144625-0.jpg,8,Negative
20170913-095707-2.jpg,3,Parthenium
20171218-120209-3.jpg,8,Negative
20171203-165302-3.jpg,8,Negative
20170630-152150-0.jpg,7,Snake weed
20180112-072148-2.jpg,8,Negative
20180109-103614-2.jpg,8,Negative
20171219-111652-3.jpg,8,Negative
20171212-095558-1.jpg,8,Negative
20170706-130316-3.jpg,1,Lantana
20171102-103338-2.jpg,2,Parkinsonia
20180112-075148-2.jpg,8,Negative
20171205-144536-2.jpg,8,Negative
20171113-145003-1.jpg,6,Siam weed
20171102-123049-2.jpg,2,Parkinsonia
20171218-115741-3.jpg,8,Negative
20170913-100725-3.jpg,5,Rubber vine
20170728-123035-2.jpg,4,Prickly acacia
20180109-072211-2.jpg,8,Negative
20170920-094947-1.jpg,2,Parkinsonia
20170906-105128-1.jpg,3,Parthenium
20171205-123621-2.jpg,8,Negative
20180105-095936-3.jpg,8,Negative
20170729-092628-1.jpg,4,Prickly acacia
20171122-103153-1.jpg,5,Rubber vine
20180105-093104-2.jpg,8,Negative
20180105-094137-3.jpg,8,Negative
20171205-133817-2.jpg,8,Negative
20170304-125032-0.jpg,0,Chinee apple
20180125-095045-1.jpg,8,Negative
20171122-101532-1.jpg,5,Rubber vine
20171203-174128-3.jpg,8,Negative
20171219-092706-2.jpg,8,Negative
20180112-071608-2.jpg,8,Negative
20180109-071845-1.jpg,8,Negative
20180322-115108-1.jpg,8,Negative
20171203-172649-3.jpg,8,Negative
20170920-094137-2.jpg,2,Parkinsonia
20180109-072536-2.jpg,8,Negative
20171109-092525-2.jpg,5,Rubber vine
20170705-163332-0.jpg,7,Snake weed
20171218-104431-2.jpg,8,Negative
20180112-100544-1.jpg,8,Negative
20170913-122535-1.jpg,5,Rubber vine
20170714-110825-1.jpg,1,Lantana
20180109-095800-1.jpg,8,Negative
20180125-095031-1.jpg,8,Negative
20171121-082150-2.jpg,6,Siam weed
20170906-110832-2.jpg,3,Parthenium
20180109-105815-1.jpg,8,Negative
20171218-105602-3.jpg,8,Negative
20180125-135436-3.jpg,8,Negative
20170811-134520-2.jpg,0,Chinee apple
20180322-115347-1.jpg,8,Negative
20171219-100818-2.jpg,8,Negative
20170704-154200-0.jpg,7,Snake weed
20170906-135726-1.jpg,3,Parthenium
20171212-093747-3.jpg,8,Negative
20171121-091140-3.jpg,6,Siam weed
20170217-143839-0.jpg,7,Snake weed
20180109-091822-1.jpg,8,Negative
20180125-130908-2.jpg,8,Negative
20170913-102737-2.jpg,3,Parthenium
20170727-135548-1.jpg,4,Prickly acacia
20170913-110450-3.jpg,5,Rubber vine
20180112-075830-2.jpg,8,Negative
20170920-164419-3.jpg,2,Parkinsonia
20180109-100704-1.jpg,8,Negative
20170920-113450-2.jpg,2,Parkinsonia
20171205-144300-2.jpg,8,Negative
20171025-172145-3.jpg,3,Parthenium
20180109-074010-1.jpg,8,Negative
20171109-073403-1.jpg,5,Rubber vine
20170715-101619-1.jpg,1,Lantana
20180109-075455-2.jpg,8,Negative
20180112-074049-1.jpg,8,Negative
20171218-121243-3.jpg,8,Negative
20180119-113452-1.jpg,8,Negative
20171113-124836-0.jpg,6,Siam weed
20171102-094023-3.jpg,4,Prickly acacia
20171218-110139-3.jpg,8,Negative
20180112-094830-2.jpg,8,Negative
20180105-095937-3.jpg,8,Negative
20171220-091653-2.jpg,8,Negative
20171212-100359-1.jpg,8,Negative
20170706-112900-0.jpg,7,Snake weed
20171109-090219-3.jpg,5,Rubber vine
20180109-090002-2.jpg,8,Negative
20170127-101619-0.jpg,1,Lantana
20170210-150054-0.jpg,7,Snake weed
20170728-125258-3.jpg,4,Prickly acacia
20171025-091900-2.jpg,3,Parthenium
20170811-104119-2.jpg,0,Chinee apple
20171220-092109-2.jpg,8,Negative
20171102-093603-2.jpg,4,Prickly acacia
20171218-114829-3.jpg,8,Negative
20170704-154906-0.jpg,7,Snake weed
20170728-120711-2.jpg,4,Prickly acacia
20171025-082156-1.jpg,3,Parthenium
20180322-113610-2.jpg,8,Negative
20171220-100938-1.jpg,8,Negative
20180119-113849-1.jpg,8,Negative
20180109-101155-2.jpg,8,Negative
20170217-102019-0.jpg,0,Chinee apple
20171219-102519-2.jpg,8,Negative
20180112-080820-2.jpg,8,Negative
20180109-074643-2.jpg,8,Negative
20180105-092411-2.jpg,8,Negative
20180119-113639-2.jpg,8,Negative
20170210-141655-0.jpg,7,Snake weed
20180119-110058-2.jpg,8,Negative
20171212-100616-1.jpg,8,Negative
20180125-134309-2.jpg,8,Negative
20171113-145632-3.jpg,6,Siam weed
20170920-162413-3.jpg,2,Parkinsonia
20171025-093624-1.jpg,3,Parthenium
20171219-094128-3.jpg,8,Negative
20180112-101525-2.jpg,8,Negative
20180112-083715-1.jpg,8,Negative
20171102-120802-3.jpg,2,Parkinsonia
20171220-084929-2.jpg,8,Negative
20180112-080950-1.jpg,8,Negative
20170811-163558-1.jpg,0,Chinee apple
20171203-173928-3.jpg,8,Negative
20180109-070225-1.jpg,8,Negative
20180322-131747-1.jpg,8,Negative
20180125-132416-3.jpg,8,Negative
20180105-095612-2.jpg,8,Negative
20171220-083821-2.jpg,8,Negative
20170913-100707-2.jpg,3,Parthenium
20171220-082648-2.jpg,8,Negative
20170728-123052-2.jpg,4,Prickly acacia
20180322-131210-1.jpg,8,Negative
20171121-073846-1.jpg,6,Siam weed
20170920-162530-3.jpg,2,Parkinsonia
20180125-130335-3.jpg,8,Negative
20170714-122402-3.jpg,1,Lantana
20180109-073943-1.jpg,8,Negative
20180105-095450-2.jpg,8,Negative
20180112-075227-2.jpg,8,Negative
20170714-115620-3.jpg,1,Lantana
20180322-104930-1.jpg,8,Negative
20180112-075728-2.jpg,8,Negative
20180105-101641-2.jpg,8,Negative
20171212-093052-3.jpg,8,Negative
20180109-074141-2.jpg,8,Negative
20170811-134110-1.jpg,0,Chinee apple
20170920-111011-3.jpg,2,Parkinsonia
20170217-115411-0.jpg,7,Snake weed
20170920-164059-3.jpg,2,Parkinsonia
20180109-071220-1.jpg,8,Negative
20170920-191417-1.jpg,2,Parkinsonia
20171113-151854-1.jpg,6,Siam weed
20171122-100108-1.jpg,5,Rubber vine
20180112-083645-1.jpg,8,Negative
20171025-073848-1.jpg,3,Parthenium
20171113-061441-1.jpg,6,Siam weed
20170728-154329-1.jpg,4,Prickly acacia
20180112-092848-2.jpg,8,Negative
20171218-121056-3.jpg,8,Negative
20170913-101003-1.jpg,3,Parthenium
20170207-142622-0.jpg,7,Snake weed
20170217-111841-0.jpg,0,Chinee apple
20171212-094001-3.jpg,8,Negative
20180109-101346-1.jpg,8,Negative
20180109-075209-2.jpg,8,Negative
20170913-103910-2.jpg,3,Parthenium
20180112-080638-1.jpg,8,Negative
20171113-060924-1.jpg,6,Siam weed
20180322-132009-1.jpg,8,Negative
20170920-180532-1.jpg,2,Parkinsonia
20171025-082500-2.jpg,3,Parthenium
20180322-113511-2.jpg,8,Negative
20180322-114250-2.jpg,8,Negative
20170718-101114-2.jpg,0,Chinee apple
20180109-100224-2.jpg,8,Negative
20171203-164605-3.jpg,8,Negative
20170705-165159-0.jpg,7,Snake weed
20180109-094545-2.jpg,8,Negative
20170729-092850-2.jpg,4,Prickly acacia
20171201-123743-3.jpg,8,Negative
20171102-122909-1.jpg,2,Parkinsonia
20180119-113010-1.jpg,8,Negative
20180322-130302-1.jpg,8,Negative
20171205-133727-2.jpg,8,Negative
20180109-101525-2.jpg,8,Negative
20170920-095313-3.jpg,2,Parkinsonia
20170210-133912-0.jpg,0,Chinee apple
20170811-113945-2.jpg,0,Chinee apple
20180125-091526-1.jpg,8,Negative
20180125-135026-3.jpg,8,Negative
20170130-102516-0.jpg,1,Lantana
20180109-085401-2.jpg,8,Negative
20180125-100328-1.jpg,8,Negative
20170714-135158-2.jpg,1,Lantana
20170728-124932-2.jpg,4,Prickly acacia
20171121-071942-1.jpg,6,Siam weed
20180119-111215-2.jpg,8,Negative
20170410-154041-0.jpg,7,Snake weed
20180119-110559-2.jpg,8,Negative
20180109-074227-2.jpg,8,Negative
20180125-093109-2.jpg,8,Negative
20170210-134150-0.jpg,0,Chinee apple
20180119-104747-2.jpg,8,Negative
20180109-100340-1.jpg,8,Negative
20180322-115506-2.jpg,8,Negative
20171212-094323-1.jpg,8,Negative
20170129-103921-0.jpg,8,Negative
20170714-165832-1.jpg,1,Lantana
20171025-090737-1.jpg,3,Parthenium
20171109-090236-1.jpg,5,Rubber vine
20161207-111539-0.jpg,0,Chinee apple
20180125-094245-2.jpg,8,Negative
20170210-133817-0.jpg,0,Chinee apple
20171109-074620-3.jpg,5,Rubber vine
20180112-092440-2.jpg,8,Negative
20180105-095219-2.jpg,8,Negative
20170913-104028-1.jpg,3,Parthenium
20171220-084049-2.jpg,8,Negative
20171102-121129-3.jpg,2,Parkinsonia
20171113-131411-1.jpg,6,Siam weed
20170913-155404-3.jpg,3,Parthenium
20170705-160734-0.jpg,7,Snake weed
20170811-132606-1.jpg,0,Chinee apple
20170210-132125-0.jpg,0,Chinee apple
20180112-082149-1.jpg,8,Negative
20171102-095326-1.jpg,4,Prickly acacia
20170920-183005-1.jpg,2,Parkinsonia
20171220-090631-2.jpg,8,Negative
20171220-101926-1.jpg,8,Negative
20180125-093734-2.jpg,8,Negative
20171220-091646-3.jpg,8,Negative
20171203-173632-3.jpg,8,Negative
20180119-105426-1.jpg,8,Negative
20171113-091531-3.jpg,5,Rubber vine
20180119-113956-1.jpg,8,Negative
20170920-162737-3.jpg,2,Parkinsonia
20180112-071306-2.jpg,8,Negative
20171212-095519-3.jpg,8,Negative
20170127-100741-0.jpg,1,Lantana
20180125-092733-1.jpg,8,Negative
20170217-111344-0.jpg,0,Chinee apple
20180112-101803-2.jpg,8,Negative
20170906-110557-1.jpg,3,Parthenium
20171109-074748-1.jpg,5,Rubber vine
20160928-141107-0.jpg,0,Chinee apple
20180109-094849-2.jpg,8,Negative
20171220-100117-2.jpg,8,Negative
20170410-154238-0.jpg,0,Chinee apple
20170811-105123-2.jpg,0,Chinee apple
20170803-133045-1.jpg,0,Chinee apple
20171212-102000-3.jpg,8,Negative
20170920-163436-3.jpg,2,Parkinsonia
20171205-124153-2.jpg,8,Negative
20170727-150211-3.jpg,4,Prickly acacia
20170913-110647-1.jpg,3,Parthenium
20171219-093048-2.jpg,8,Negative
20170728-124038-2.jpg,4,Prickly acacia
20180105-095757-2.jpg,8,Negative
20171220-093448-2.jpg,8,Negative
20170727-154914-1.jpg,4,Prickly acacia
20171113-143204-3.jpg,6,Siam weed
20171025-073808-2.jpg,3,Parthenium
20180112-093055-1.jpg,8,Negative
20170718-094823-2.jpg,0,Chinee apple
20171220-092316-2.jpg,8,Negative
20170210-132642-0.jpg,0,Chinee apple
20171220-092615-3.jpg,8,Negative
20180112-073347-1.jpg,8,Negative
20170714-134152-1.jpg,1,Lantana
20170920-094141-1.jpg,4,Prickly acacia
20171219-092840-2.jpg,8,Negative
20171025-082727-2.jpg,3,Parthenium
20171121-071912-1.jpg,6,Siam weed
20180109-104955-2.jpg,8,Negative
20180125-132851-2.jpg,8,Negative
20171218-105137-3.jpg,8,Negative
20171121-090746-1.jpg,6,Siam weed
20171102-094714-3.jpg,4,Prickly acacia
20171113-120526-2.jpg,6,Siam weed
20171113-144900-1.jpg,6,Siam weed
20170304-125101-0.jpg,0,Chinee apple
20170706-111355-0.jpg,7,Snake weed
20170811-132940-1.jpg,0,Chinee apple
20171220-092229-2.jpg,8,Negative
20171218-122252-3.jpg,8,Negative
20170714-170519-1.jpg,1,Lantana
20180109-102940-2.jpg,8,Negative
20180322-103359-1.jpg,8,Negative
20180322-115539-2.jpg,8,Negative
20171025-075546-1.jpg,3,Parthenium
20180109-071852-2.jpg,8,Negative
20180109-091351-1.jpg,8,Negative
20171113-093432-1.jpg,5,Rubber vine
20180322-105136-1.jpg,8,Negative
20171218-112959-3.jpg,8,Negative
20180109-073245-1.jpg,8,Negative
20171113-120758-1.jpg,6,Siam weed
20180322-113545-1.jpg,8,Negative
20171218-121252-2.jpg,8,Negative
20170913-101122-2.jpg,3,Parthenium
20180112-074554-2.jpg,8,Negative
20170728-125333-2.jpg,4,Prickly acacia
20180125-131503-2.jpg,8,Negative
20171109-091520-3.jpg,5,Rubber vine
20170906-094526-2.jpg,3,Parthenium
20171113-124114-1.jpg,6,Siam weed
20170729-092342-2.jpg,4,Prickly acacia
20180322-114628-2.jpg,8,Negative
20170217-115044-0.jpg,7,Snake weed
20170913-102124-1.jpg,3,Parthenium
20170705-165723-0.jpg,7,Snake weed
20170714-112945-2.jpg,1,Lantana
20180322-113857-1.jpg,8,Negative
20180109-102800-2.jpg,8,Negative
20180125-133513-2.jpg,8,Negative
20170727-134721-1.jpg,4,Prickly acacia
20180105-095536-2.jpg,8,Negative
20170707-111523-0.jpg,7,Snake weed
20170728-152444-1.jpg,8,Negative
20170920-162858-3.jpg,2,Parkinsonia
20170913-105638-2.jpg,3,Parthenium
20180125-094304-2.jpg,8,Negative
20171113-144802-3.jpg,6,Siam weed
20180109-095743-1.jpg,8,Negative
20170906-094212-4.jpg,0,Chinee apple
20170705-170149-0.jpg,8,Negative
20171212-100531-3.jpg,8,Negative
20171109-195050-1.jpg,5,Rubber vine
20171102-121401-2.jpg,2,Parkinsonia
20170130-102736-0.jpg,1,Lantana
