Filename,image_path,Label
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0012.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0012.jpg,0
1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0015.jpg,WEED6C_crops/1227_jpg.rf.eb9e3a2fa93b1867c5cb9f3a1fcf7bdb_0015.jpg,1
0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0003.jpg,WEED6C_crops/0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0003.jpg,3
0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0005.jpg,WEED6C_crops/0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0005.jpg,2
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0001.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0001.jpg,2
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0003.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0003.jpg,0
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0004.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0004.jpg,3
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0006.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0006.jpg,3
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0008.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0008.jpg,3
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0002.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0002.jpg,3
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0006.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0006.jpg,0
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0008.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0008.jpg,1
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0009.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0009.jpg,1
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0012.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0012.jpg,0
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0013.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0013.jpg,3
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0014.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0014.jpg,2
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,0
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0007.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0007.jpg,3
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0008.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0008.jpg,3
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0009.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0009.jpg,3
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0002.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0002.jpg,3
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0003.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0003.jpg,3
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0005.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0005.jpg,3
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0006.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0006.jpg,3
0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0007.jpg,WEED6C_crops/0408_jpg.rf.eb0a87d7fc4cc171c085075e30fbdaf9_0007.jpg,3
0323_jpg.rf.ee66aec59212ce1d687736973598e699_0004.jpg,WEED6C_crops/0323_jpg.rf.ee66aec59212ce1d687736973598e699_0004.jpg,3
0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,WEED6C_crops/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0005.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0005.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0007.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0007.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0010.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0010.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0017.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0017.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0020.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0020.jpg,4
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0026.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0026.jpg,4
0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0004.jpg,WEED6C_crops/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0004.jpg,3
1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,WEED6C_crops/1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,1
1070_jpg.rf.ef835aeb2659cf3723eb693a5a6ca027_0001.jpg,WEED6C_crops/1070_jpg.rf.ef835aeb2659cf3723eb693a5a6ca027_0001.jpg,3
0844_jpg.rf.ef823065b069e3ebcb91a448e8ce6958_0003.jpg,WEED6C_crops/0844_jpg.rf.ef823065b069e3ebcb91a448e8ce6958_0003.jpg,2
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0003.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0003.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0005.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0005.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0006.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0006.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0008.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0008.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0010.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0010.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0011.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0011.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0012.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0012.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0013.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0013.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0015.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0015.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0017.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0017.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0024.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0028.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0028.jpg,4
0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0002.jpg,WEED6C_crops/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0002.jpg,1
0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0003.jpg,WEED6C_crops/0207_jpg.rf.ef9ef63b8efc3d77b27c0da558cb951c_0003.jpg,3
0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0009.jpg,WEED6C_crops/0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0009.jpg,3
0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0010.jpg,WEED6C_crops/0197_jpg.rf.efe163fd7280a6bdf30be87072648ca9_0010.jpg,0
0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0001.jpg,WEED6C_crops/0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0001.jpg,3
0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0003.jpg,WEED6C_crops/0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0003.jpg,3
0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0004.jpg,WEED6C_crops/0645_jpg.rf.eff4606cb6ea7b32ec7cb74a07250812_0004.jpg,1
0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,WEED6C_crops/0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,5
0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0003.jpg,WEED6C_crops/0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0003.jpg,3
0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0007.jpg,WEED6C_crops/0325_jpg.rf.f0533e23fe9ecc072d53e03d09c89654_0007.jpg,1
0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0002.jpg,WEED6C_crops/0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0002.jpg,1
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0002.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0002.jpg,1
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0003.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0003.jpg,3
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0005.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0005.jpg,1
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0008.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0008.jpg,0
0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0013.jpg,WEED6C_crops/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0013.jpg,1
0446_jpg.rf.f09c9a291c819000e04f77d498ab80e1_0003.jpg,WEED6C_crops/0446_jpg.rf.f09c9a291c819000e04f77d498ab80e1_0003.jpg,0
1043_jpg.rf.f09e2151e850d953e6f55778107a78d3_0001.jpg,WEED6C_crops/1043_jpg.rf.f09e2151e850d953e6f55778107a78d3_0001.jpg,2
0264_jpg.rf.f0707bd2eaf1da4238a8793784130d7d_0005.jpg,WEED6C_crops/0264_jpg.rf.f0707bd2eaf1da4238a8793784130d7d_0005.jpg,0
0264_jpg.rf.f0707bd2eaf1da4238a8793784130d7d_0007.jpg,WEED6C_crops/0264_jpg.rf.f0707bd2eaf1da4238a8793784130d7d_0007.jpg,0
0746_jpg.rf.f0ce726a414563eacf0fa81a4e13930c_0003.jpg,WEED6C_crops/0746_jpg.rf.f0ce726a414563eacf0fa81a4e13930c_0003.jpg,3
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0005.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0005.jpg,4
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0009.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0009.jpg,4
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0016.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0016.jpg,4
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0020.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0020.jpg,0
0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0001.jpg,WEED6C_crops/0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0001.jpg,3
0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0003.jpg,WEED6C_crops/0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0003.jpg,3
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0001.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0001.jpg,4
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0003.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0003.jpg,4
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0009.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0009.jpg,1
1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0013.jpg,WEED6C_crops/1319_jpg.rf.f0e986998c05674b9aeebd92e9e900c9_0013.jpg,1
0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0001.jpg,WEED6C_crops/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0001.jpg,0
0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,WEED6C_crops/0687_jpg.rf.f124156a23314ecbb05ccaeb9040349a_0003.jpg,3
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0001.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0001.jpg,3
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0002.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0002.jpg,3
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0005.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0005.jpg,3
0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0006.jpg,WEED6C_crops/0405_jpg.rf.f12c008fa2600ec5e4e829f57b28ac12_0006.jpg,3
1213_jpg.rf.f16fee4559b2d2e6af1764176c44416a_0001.jpg,WEED6C_crops/1213_jpg.rf.f16fee4559b2d2e6af1764176c44416a_0001.jpg,0
0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0002.jpg,WEED6C_crops/0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0002.jpg,3
0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0004.jpg,WEED6C_crops/0435_jpg.rf.f1dafcbffdb95d9cdf379ef16d59b3bb_0004.jpg,1
0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0002.jpg,WEED6C_crops/0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0002.jpg,3
0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0004.jpg,WEED6C_crops/0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0004.jpg,3
0068_jpg.rf.f1477e6abbf86ce79a048a1fe6bba11a_0001.jpg,WEED6C_crops/0068_jpg.rf.f1477e6abbf86ce79a048a1fe6bba11a_0001.jpg,5
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0001.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0001.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0009.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0010.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0010.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0012.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0012.jpg,4
1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0015.jpg,WEED6C_crops/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0015.jpg,4
0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0001.jpg,WEED6C_crops/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0001.jpg,0
0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0006.jpg,WEED6C_crops/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0006.jpg,0
0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0007.jpg,WEED6C_crops/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0007.jpg,0
0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0009.jpg,WEED6C_crops/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0009.jpg,1
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0003.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0004.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0004.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0005.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0005.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0009.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0009.jpg,4
1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0015.jpg,WEED6C_crops/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0015.jpg,4
0871_jpg.rf.f1eab4d6ccc0dcba98977e60db0d792b_0001.jpg,WEED6C_crops/0871_jpg.rf.f1eab4d6ccc0dcba98977e60db0d792b_0001.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0003.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0003.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0005.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0005.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0010.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0010.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0012.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0012.jpg,0
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0013.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0013.jpg,0
1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0001.jpg,WEED6C_crops/1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0001.jpg,2
