Filename,image_path,Label
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0013.jpg,3
0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0005.jpg,3
1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,WEED6C_crops/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0009.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0051.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0039.jpg,4
0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,WEED6C_crops/0428_jpg.rf.d829eb4d8d011a1ea1166349e797a873_0002.jpg,1
0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,WEED6C_crops/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0006.jpg,3
0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,WEED6C_crops/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0001.jpg,1
1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,WEED6C_crops/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0005.jpg,4
0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,WEED6C_crops/0543_jpg.rf.1d2fc0c8dbd3297304e107c958dbe084_0003.jpg,3
1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,WEED6C_crops/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0021.jpg,4
1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,WEED6C_crops/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2
0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,WEED6C_crops/0262_jpg.rf.f1ff50f357ac413bcfba75ad3619d77d_0002.jpg,1
0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,WEED6C_crops/0984_jpg.rf.7d807f2eec6ad12ec5a2e26ddb95b21d_0002.jpg,3
1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,WEED6C_crops/1229_jpg.rf.f39c48606a011efde3d20b5d68fa1f43_0009.jpg,4
1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0028.jpg,4
1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,WEED6C_crops/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0018.jpg,4
0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,WEED6C_crops/0737_jpg.rf.64651ec21b852100b00b79213cda11ca_0004.jpg,2
0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,WEED6C_crops/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0003.jpg,3
0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,WEED6C_crops/0752_jpg.rf.2e7c21073e3e0a595a7a0af68c36e4c6_0001.jpg,3
0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,WEED6C_crops/0771_jpg.rf.6e10ad6a4e87f0687232b86c888751d5_0002.jpg,3
0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,WEED6C_crops/0585_jpg.rf.625118b83aeb18f3830ce66e719d16b5_0002.jpg,3
1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,WEED6C_crops/1341_jpg.rf.9d8942b91b7a5f0bbf8dae68d9c390e2_0013.jpg,4
0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,WEED6C_crops/0055_jpg.rf.aa35c6c972d77c7277e29bf892fead85_0003.jpg,5
0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,WEED6C_crops/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0008.jpg,3
0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,WEED6C_crops/0759_jpg.rf.e3aee3cfe21026e2acba6a244e3d97e8_0002.jpg,2
0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,WEED6C_crops/0399_jpg.rf.7e629911bc136d75a7e9df43c01ac5a1_0002.jpg,2
0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,WEED6C_crops/0700_jpg.rf.be093e85eaed1b19b7bd2b42aab4ced6_0003.jpg,3
0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,WEED6C_crops/0096_jpg.rf.ef12708444cd11ce801180068d1a3056_0001.jpg,5
0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,WEED6C_crops/0941_jpg.rf.53a6e9da968580dcf9dd275776181ee5_0002.jpg,1
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0015.jpg,4
0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,WEED6C_crops/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0011.jpg,0
0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,WEED6C_crops/0711_jpg.rf.b9d1d8def228d43722cffe244bd2c68a_0001.jpg,0
0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,WEED6C_crops/0510_jpg.rf.c858093e043596f9a56df2092b01935e_0008.jpg,2
0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,WEED6C_crops/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0002.jpg,4
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0027.jpg,4
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0052.jpg,4
0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,WEED6C_crops/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0008.jpg,3
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0009.jpg,0
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0019.jpg,4
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0007.jpg,5
0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,WEED6C_crops/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0003.jpg,3
0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,WEED6C_crops/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0004.jpg,5
0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,WEED6C_crops/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0003.jpg,3
0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,WEED6C_crops/0240_jpg.rf.f18fdb793c0f135ebedcba370dfdcdf7_0004.jpg,3
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0054.jpg,4
1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,WEED6C_crops/1276_jpg.rf.1663b3e5193280f178e5c191a9cda6c2_0011.jpg,4
0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,WEED6C_crops/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0002.jpg,0
0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,WEED6C_crops/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0004.jpg,3
0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,WEED6C_crops/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0009.jpg,0
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0017.jpg,4
1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,WEED6C_crops/1369_jpg.rf.b115facc4e1a8ff9927fa196a84b853d_0032.jpg,4
1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,WEED6C_crops/1360_jpg.rf.4adff7020975375bcf1db2c7f65ecb42_0008.jpg,4
0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,WEED6C_crops/0108_jpg.rf.d9d06ecb09d1d6baf769583f65af3ffe_0002.jpg,5
1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,WEED6C_crops/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0006.jpg,4
0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,WEED6C_crops/0056_jpg.rf.c4e0d1ae4e718355a7aac5228b5aaad3_0005.jpg,5
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0040.jpg,4
1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,WEED6C_crops/1060_jpg.rf.db600c095965a88c1d124381adf7bd37_0001.jpg,0
1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,WEED6C_crops/1049_jpg.rf.037fa3562bd66fd6dc1fb60804855b89_0004.jpg,0
1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0022.jpg,4
1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,WEED6C_crops/1293_jpg.rf.25d29f796ce3dd1d2ed11cfb04cd3f18_0002.jpg,4
1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,WEED6C_crops/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0026.jpg,4
0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,WEED6C_crops/0504_jpg.rf.82272000efd0e4263bfb693fc0f940c9_0003.jpg,3
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0026.jpg,4
0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,WEED6C_crops/0061_jpg.rf.dd840bd572a45a9eaf29ec8da80ee832_0002.jpg,5
0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,WEED6C_crops/0602_jpg.rf.d1012f3e1b365b7b3154d092664c7875_0011.jpg,0
0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,WEED6C_crops/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0006.jpg,3
1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,WEED6C_crops/1359_jpg.rf.6bb7d484d2aa6c486b81a4b2f321dfb3_0040.jpg,4
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0060.jpg,4
0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,WEED6C_crops/0054_jpg.rf.e2cb6446160f5160d0ddaaf62281764d_0004.jpg,5
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0001.jpg,3
0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,WEED6C_crops/0426_jpg.rf.450220729ff1ac81aa66d4faf44bff4b_0005.jpg,2
1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,WEED6C_crops/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0012.jpg,4
0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,WEED6C_crops/0911_jpg.rf.5442b5653341269a382fdbcf8b44fc85_0006.jpg,3
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0005.jpg,4
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0020.jpg,4
1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,WEED6C_crops/1159_jpg.rf.83ea17d3245366bfb3c3e57d58ef21ca_0003.jpg,2
0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,WEED6C_crops/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0004.jpg,1
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0006.jpg,4
0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,WEED6C_crops/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1
1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,WEED6C_crops/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0008.jpg,4
0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,WEED6C_crops/0456_jpg.rf.9d14c05bd3dc0b520f3408423685fb1b_0007.jpg,0
1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,WEED6C_crops/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0002.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0006.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0008.jpg,4
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0004.jpg,0
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0005.jpg,3
0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,WEED6C_crops/0277_jpg.rf.da40428a611c836681331c1b74be0c1b_0005.jpg,2
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0022.jpg,4
0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,WEED6C_crops/0342_jpg.rf.8970aac3b049a5549e7dcb2e7ed9593e_0004.jpg,0
0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,WEED6C_crops/0254_jpg.rf.aad5c79f822b44fdbde173b341c6e4ba_0006.jpg,1
1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0004.jpg,WEED6C_crops/1294_jpg.rf.99a6afbaff3de0db6ad09e909b9845eb_0004.jpg,4
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0007.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0007.jpg,0
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0011.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0011.jpg,4
0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0002.jpg,WEED6C_crops/0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0002.jpg,3
0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0004.jpg,WEED6C_crops/0414_jpg.rf.8727b1021acf5209779f225ca2dc7f38_0004.jpg,0
0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0003.jpg,WEED6C_crops/0804_jpg.rf.d61cc5e060245310e2a9c16bf2d38672_0003.jpg,3
0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0003.jpg,WEED6C_crops/0396_jpg.rf.4b5b0916e6b03755b62fbae36561d1d6_0003.jpg,0
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0006.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0006.jpg,0
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0006.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0006.jpg,4
1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0004.jpg,WEED6C_crops/1354_jpg.rf.cfa3e2f0904af788a0555ee8bd188254_0004.jpg,4
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0007.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0007.jpg,4
1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0010.jpg,WEED6C_crops/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0010.jpg,4
0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0005.jpg,WEED6C_crops/0447_jpg.rf.d25b5aae703893413348ec299bc0de2b_0005.jpg,1
0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0001.jpg,WEED6C_crops/0417_jpg.rf.ea8a84fab50109df89cf56b957b96d0b_0001.jpg,1
0782_jpg.rf.a8884eb74e114c3fa542710c51e4d0dd_0003.jpg,WEED6C_crops/0782_jpg.rf.a8884eb74e114c3fa542710c51e4d0dd_0003.jpg,1
1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0015.jpg,WEED6C_crops/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0015.jpg,4
0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,WEED6C_crops/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3
1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0018.jpg,WEED6C_crops/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0018.jpg,4
0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0006.jpg,WEED6C_crops/0374_jpg.rf.1b99fb624109c33dd37510c87887471a_0006.jpg,3
0161_jpg.rf.b008dbdd36e20286d504c96b05836781_0001.jpg,WEED6C_crops/0161_jpg.rf.b008dbdd36e20286d504c96b05836781_0001.jpg,5
0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0007.jpg,WEED6C_crops/0995_jpg.rf.91cc6340c03a408db29aa5cb396b54a0_0007.jpg,2
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0034.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0034.jpg,4
0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0006.jpg,WEED6C_crops/0542_jpg.rf.b5864f4c452f4f3a61a757f70d2b383f_0006.jpg,1
0653_jpg.rf.95a2eb83eb9c4e67c4ba91868d07701d_0001.jpg,WEED6C_crops/0653_jpg.rf.95a2eb83eb9c4e67c4ba91868d07701d_0001.jpg,0
0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0003.jpg,WEED6C_crops/0837_jpg.rf.8735d328e944f506f933e1e7704cceb0_0003.jpg,1
0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0012.jpg,WEED6C_crops/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0012.jpg,3
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0013.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0013.jpg,4
0675_jpg.rf.6a7819444b72c748ac1958e0c1ddc046_0002.jpg,WEED6C_crops/0675_jpg.rf.6a7819444b72c748ac1958e0c1ddc046_0002.jpg,3
0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0011.jpg,WEED6C_crops/0290_jpg.rf.ad239329d8712deb3691ec98993f5cfd_0011.jpg,3
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0002.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0002.jpg,4
1182_jpg.rf.a1b74a16aad1858d692f42b03e0f707f_0002.jpg,WEED6C_crops/1182_jpg.rf.a1b74a16aad1858d692f42b03e0f707f_0002.jpg,2
0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0011.jpg,WEED6C_crops/0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0011.jpg,5
1366_jpg.rf.03f231049801971512990ca20f3424d9_0017.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0017.jpg,4
0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0006.jpg,WEED6C_crops/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0006.jpg,3
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0009.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0009.jpg,4
1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0040.jpg,WEED6C_crops/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0040.jpg,4
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0001.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0001.jpg,1
1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0001.jpg,WEED6C_crops/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0001.jpg,4
0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0014.jpg,WEED6C_crops/0293_jpg.rf.fe63fe269d1f9ff3ae4f33331785ae5d_0014.jpg,0
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0048.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0048.jpg,4
1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0010.jpg,WEED6C_crops/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0010.jpg,4
0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0001.jpg,WEED6C_crops/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0001.jpg,0
0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0004.jpg,WEED6C_crops/0259_jpg.rf.7a26b75204e85af5307ed22a18b88d7c_0004.jpg,0
1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0003.jpg,WEED6C_crops/1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0003.jpg,4
1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0019.jpg,WEED6C_crops/1296_jpg.rf.0c437bc165571cd0590e77bf88763adf_0019.jpg,4
0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0001.jpg,WEED6C_crops/0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0001.jpg,5
0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0001.jpg,WEED6C_crops/0845_jpg.rf.df880aaf7f7f3a41d0049a3f9f4600e8_0001.jpg,1
0233_jpg.rf.a5c5281427a1fd0e6febdc5a0218279f_0005.jpg,WEED6C_crops/0233_jpg.rf.a5c5281427a1fd0e6febdc5a0218279f_0005.jpg,3
1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0014.jpg,WEED6C_crops/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0014.jpg,4
0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0002.jpg,WEED6C_crops/0001_jpg.rf.ad71ecf4c28bed4d4c3c382eee9f84d3_0002.jpg,5
0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0010.jpg,WEED6C_crops/0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0010.jpg,0
0097_jpg.rf.40a02e4aa6afe5b5fc63108caf7efeb8_0001.jpg,WEED6C_crops/0097_jpg.rf.40a02e4aa6afe5b5fc63108caf7efeb8_0001.jpg,5
1280_jpg.rf.35bb77e8b09a63c0fe616ea76a082955_0008.jpg,WEED6C_crops/1280_jpg.rf.35bb77e8b09a63c0fe616ea76a082955_0008.jpg,4
0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0009.jpg,WEED6C_crops/0347_jpg.rf.875f6ef52525b9e58d85a4c96813ef6a_0009.jpg,3
