filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132659-2.jpg,8,8,8,8,1,0.99088824,0.0042472514,0.00026608232,1.7677912e-07,0.00045376443,0.00042799444,1.6193924e-05,8.044915e-07,0.003699643,0.99088824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103537-2.jpg,8,8,8,8,1,0.84235287,0.0038142817,0.069714956,5.7567565e-11,2.171952e-06,1.5536944e-08,0.082730986,0.0009222828,0.00046244563,0.84235287
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133626-1.jpg,1,1,1,1,1,0.9794417,0.00012367824,0.9794417,1.8201207e-10,4.8963693e-07,2.2926102e-08,8.0217134e-05,0.01646723,0.00096243457,0.002924177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.79526657,0.1055388,0.009957095,0.004882994,0.019725367,0.009257695,0.0001683197,0.00010039448,0.05510275,0.79526657
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085159-0.jpg,8,8,8,8,1,0.67252666,0.027200554,0.0188598,8.239236e-07,0.00080354605,5.780747e-05,0.0022801468,0.17233594,0.10593479,0.67252666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.99902594,4.279399e-06,0.99902594,4.8162188e-15,2.3233869e-10,3.1293414e-13,2.1234527e-09,0.0009267268,1.8083784e-07,4.2784992e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104945-2.jpg,8,8,8,8,1,0.8968508,0.00016207084,0.0043856474,0.009655788,0.07766581,0.008978871,2.939013e-05,0.0011648736,0.0011066684,0.8968508
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093801-3.jpg,8,8,8,8,1,0.7664463,0.12523071,0.015365581,0.0001275074,0.01979211,0.00010057408,0.040062476,0.0003534399,0.03252132,0.7664463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131203-2.jpg,8,8,8,8,1,0.98524135,0.00038858055,0.001038404,1.1035894e-06,0.011718294,0.00010841024,3.997689e-06,6.293741e-06,0.0014936064,0.98524135
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115539-2.jpg,8,8,8,8,1,0.98140717,0.007868947,0.0002559383,6.324318e-05,0.004801936,0.0037304743,5.045442e-05,3.0272807e-07,0.0018216423,0.98140717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111858-2.jpg,8,8,8,8,1,0.9856185,0.00027314652,0.0011277287,0.0002270058,0.012482737,1.4215844e-05,6.8859175e-05,2.7195658e-06,0.00018501277,0.9856185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091334-3.jpg,5,8,5,8,0,0.7735336,0.022149546,0.04044984,1.3549393e-08,2.9333318e-05,5.979529e-07,0.12733474,0.0019634743,0.034539,0.7735336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105825-2.jpg,8,8,8,8,1,0.9861827,0.0063593965,0.0017332424,8.225021e-06,0.002628821,0.00017172139,1.2357538e-05,3.711565e-05,0.0028663746,0.9861827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143340-2.jpg,8,8,8,8,1,0.8275533,0.00037064176,6.603982e-06,1.2583046e-10,2.02588e-05,1.2130265e-08,0.17191611,0.000113749404,1.9321405e-05,0.8275533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-155405-0.jpg,7,7,7,7,1,0.98801464,0.005467299,0.004665962,1.6161618e-10,2.5302202e-07,2.2502881e-08,6.3662014e-06,0.0014039258,0.98801464,0.00044146433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093622-2.jpg,8,8,8,8,1,0.9842668,2.9818167e-07,1.1521397e-06,0.0009471565,0.00010125592,2.9609748e-05,2.8700185e-08,0.01465295,7.0896834e-07,0.9842668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.7980452,0.0002638221,1.2257738e-05,0.14667697,0.010552844,0.7980452,7.624487e-06,5.5429365e-07,0.00045256142,0.04398817
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103437-1.jpg,8,8,8,8,1,0.951914,0.009174171,0.00028806648,0.0035086484,0.029654372,0.0019237251,9.353468e-07,2.8261318e-05,0.0035076882,0.951914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113909-1.jpg,4,5,4,5,0,0.88257855,0.0038483047,0.00012191726,0.0007077971,0.00072403764,0.10854089,0.88257855,1.5264712e-05,0.0024368577,0.0010264177
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145132-2.jpg,8,8,8,8,1,0.97585946,3.2001484e-05,0.004081631,3.8604224e-08,6.704383e-06,8.3308265e-08,5.6586017e-05,0.019776274,0.00018715327,0.97585946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133116-2.jpg,8,8,8,8,1,0.9921784,0.0009394929,0.0039743013,4.6417986e-06,0.00054239045,0.00038198876,0.00015187908,1.1081344e-05,0.0018157967,0.9921784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115640-0.jpg,7,7,7,7,1,0.9724355,0.018088797,0.007224011,5.9375976e-10,2.2274116e-09,1.1611065e-10,0.0001576314,7.520136e-06,0.9724355,0.0020865577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115840-1.jpg,8,8,8,8,1,0.9980123,9.963707e-05,0.0011417593,2.0289153e-09,1.4559061e-05,1.011052e-08,0.00022427687,3.0440015e-06,0.0005043687,0.9980123
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123737-1.jpg,6,6,6,6,1,0.9064408,8.2625996e-07,6.8601736e-07,1.2030367e-05,5.885876e-05,4.5849974e-06,1.8392113e-09,0.9064408,1.3946416e-06,0.093480855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113725-0.jpg,7,8,7,8,0,0.41452566,0.35474676,0.0018467383,0.0021107183,0.076969616,0.0020447923,7.4961063e-06,2.3664026e-07,0.14774802,0.41452566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133517-1.jpg,1,1,1,1,1,0.9793076,7.2187635e-07,0.9793076,1.6007659e-12,1.4453471e-08,1.7890377e-10,1.3807266e-07,0.020293977,4.3687876e-05,0.00035393608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095805-0.jpg,1,6,1,6,0,0.72478324,8.454036e-06,0.27354756,1.956316e-13,7.6044934e-08,5.941908e-10,4.8404075e-08,0.72478324,1.6089212e-05,0.0016445457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113921-2.jpg,2,2,2,2,1,0.9969324,4.403889e-06,1.9988543e-07,0.9969324,0.00011253475,0.0018119974,4.837341e-07,3.5725031e-07,2.90544e-06,0.0011347272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102550-1.jpg,8,8,8,8,1,0.8793694,0.10148044,1.797404e-05,0.0026848458,0.000400519,1.74666e-05,0.0027157196,1.0534181e-06,0.013312557,0.8793694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112942-3.jpg,8,8,8,8,1,0.9572944,0.0021650777,0.0392256,7.2804676e-07,0.00025225483,5.3095314e-06,0.00030573847,5.4446136e-05,0.000696478,0.9572944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095147-2.jpg,8,8,8,8,1,0.99561757,0.0030296773,4.8631064e-05,3.5412975e-10,6.759198e-06,1.7838634e-08,0.0005123336,3.5007818e-06,0.00078146055,0.99561757
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100200-2.jpg,8,1,8,1,0,0.5056095,0.18358752,0.5056095,0.00025924793,0.0007315636,4.5170993e-05,0.009525309,0.0034468411,0.17936566,0.11742918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-121703-0.jpg,0,0,0,0,1,0.7101798,0.7101798,0.08052519,1.6804028e-08,6.751955e-08,3.2669757e-08,8.825561e-05,0.0005406533,0.20655657,0.0021094803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131355-0.jpg,7,7,7,7,1,0.86840695,0.1051025,4.196599e-05,1.1715763e-06,2.996162e-06,1.6769848e-08,2.113175e-05,5.4806093e-09,0.86840695,0.026423156
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184035-2.jpg,8,3,8,3,0,0.90334916,0.009873724,0.006969076,8.352825e-06,0.90334916,0.00029100958,0.001731954,0.0016738884,0.009147884,0.06695495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,8,8,8,1,0.80645084,1.4572073e-05,0.17292453,1.1377836e-11,0.013819501,2.5523687e-07,2.0561608e-06,0.0067439466,4.4208613e-05,0.80645084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143523-1.jpg,1,1,1,1,1,0.97932225,0.00046696325,0.97932225,1.6608938e-10,2.8772502e-05,3.1992194e-08,3.7542664e-05,0.0075344713,0.0049201683,0.0076897424
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143650-0.jpg,6,6,6,6,1,0.99794394,9.241353e-05,0.0012278764,6.7905517e-09,8.444014e-06,4.510372e-08,2.609415e-06,0.99794394,1.2417568e-05,0.0007122511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132112-0.jpg,7,7,7,7,1,0.8957511,0.10376526,2.2869803e-05,5.2098542e-12,1.5655558e-09,8.660344e-10,9.973977e-06,2.9204105e-06,0.8957511,0.00044783304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101918-0.jpg,1,1,1,1,1,0.5531472,0.0008224642,0.5531472,2.00618e-09,1.7670087e-05,1.3285967e-07,0.00029696472,0.06607214,0.0044448804,0.37519854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-111253-1.jpg,1,1,1,1,1,0.52436733,0.00021185516,0.52436733,9.263194e-09,5.9227875e-07,1.6604793e-07,0.00012087869,0.4648806,0.00063672237,0.009781881
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101955-2.jpg,8,8,8,8,1,0.9897926,0.0074877874,0.00028519495,1.5924626e-05,0.000512189,1.236162e-05,3.9384966e-05,0.0013202752,0.0005343225,0.9897926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105615-0.jpg,7,7,7,7,1,0.7010032,0.038735975,0.11526525,8.921443e-05,0.07526295,0.0017961988,0.0018446766,0.0024767306,0.7010032,0.06352577
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132642-0.jpg,0,0,0,0,1,0.9280748,0.9280748,8.652121e-06,4.3472326e-10,2.8954024e-09,1.4549718e-10,7.223132e-07,1.3856613e-06,0.07111176,0.00080266444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115828-0.jpg,0,0,0,0,1,0.98145515,0.98145515,5.9207828e-06,2.94787e-08,9.329834e-07,1.2022972e-08,0.00012986343,3.7812545e-06,0.010471156,0.007933128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141514-0.jpg,7,7,7,7,1,0.95388234,0.044831917,0.0011975454,1.1655762e-10,5.356182e-10,2.966123e-10,6.8981365e-07,6.428565e-08,0.95388234,8.7486085e-05
