filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-3.jpg,8,8,8,8,1,0.9990522,0.000109489214,1.3743066e-07,5.769606e-14,2.6076697e-05,3.849691e-09,1.001465e-05,2.9006507e-08,0.00080206915,0.9990522
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092207-1.jpg,5,5,5,5,1,0.8957837,0.020478852,0.0046070623,8.302729e-06,0.00086247455,5.7026857e-05,0.8957837,7.2287934e-05,0.028194519,0.049935736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131130-2.jpg,8,8,8,8,1,0.99650806,0.00022642779,0.0013577364,0.00023596644,0.0003389104,1.200148e-05,6.5614375e-05,0.0008434938,0.00041175654,0.99650806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120904-2.jpg,8,8,8,8,1,0.9999993,1.1635774e-07,5.191586e-10,6.880492e-17,2.961909e-07,6.6616195e-13,1.0870031e-08,4.856527e-11,2.8676888e-07,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091509-2.jpg,8,8,8,8,1,0.99981594,1.3709213e-06,1.1276927e-07,1.1568598e-05,3.2928178e-06,3.9922954e-05,2.6857245e-07,0.0001269509,5.068062e-07,0.99981594
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142823-0.jpg,6,6,6,6,1,0.99197376,1.6596882e-06,0.0024883135,1.0068744e-06,5.2508415e-07,1.4858686e-08,2.1245607e-05,0.99197376,3.5213838e-05,0.0054782513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101617-2.jpg,8,8,8,8,1,0.8527364,0.0011693462,0.0003570972,0.027065372,0.0012174929,0.008077739,4.3330903e-05,0.10117773,0.008155373,0.8527364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114755-2.jpg,8,8,8,8,1,0.78313243,0.13529085,0.002953341,0.0016388443,0.038759418,0.0006162857,0.00012691833,9.089711e-05,0.037391055,0.78313243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115905-3.jpg,8,8,8,8,1,0.99723226,2.961843e-05,7.4051263e-07,1.1938617e-10,0.00010106879,9.688063e-08,0.0026105728,1.1599485e-05,1.4052347e-05,0.99723226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132408-1.jpg,6,6,6,6,1,0.99805415,1.15872545e-07,0.00049483794,2.24887e-08,1.38241365e-08,2.2201893e-10,5.397454e-07,0.99805415,2.3011035e-06,0.0014481329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134208-3.jpg,6,6,6,6,1,0.98892933,2.5592765e-06,0.00010947681,2.714456e-05,7.2369613e-07,2.369984e-08,1.810244e-06,0.98892933,4.227204e-07,0.010928519
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.9921719,0.0046809255,0.00021549739,0.00021938606,2.7568489e-05,1.8761486e-06,8.3129904e-05,3.7799062e-05,0.0025620156,0.9921719
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100443-2.jpg,8,8,8,8,1,0.9975056,5.913136e-07,1.0029148e-06,0.00023999646,8.333194e-06,0.00044360326,3.2214105e-09,0.0017987182,2.0369534e-06,0.9975056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104412-3.jpg,8,8,8,8,1,0.99773335,5.1453622e-05,7.0427927e-06,6.697824e-09,4.5555433e-07,1.7122873e-09,0.0016686738,2.6514851e-06,0.000536359,0.99773335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073228-3.jpg,5,5,5,5,1,0.8936669,0.000899838,4.370176e-05,5.6802556e-08,7.53783e-06,6.5385546e-09,0.8936669,0.00027360916,0.001581304,0.10352713
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144747-0.jpg,6,8,6,8,0,0.780869,2.7229737e-05,0.00019753902,2.1242853e-05,0.00012841733,0.0006163086,1.1275884e-05,0.21809192,3.693273e-05,0.780869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111729-2.jpg,8,8,8,8,1,0.92482495,0.007603565,0.0045780535,1.3068385e-05,0.0017002325,3.7654558e-05,0.00023970615,9.631277e-07,0.061001796,0.92482495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,0,0,0,1,0.7470541,0.7470541,8.974006e-05,4.128452e-08,5.624279e-09,3.4977365e-11,1.1606334e-05,0.0003483229,0.24810469,0.004391457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132245-1.jpg,8,8,8,8,1,0.9998281,4.064888e-06,4.5095635e-06,1.5178446e-06,6.3941984e-06,2.2413355e-05,2.2979075e-05,0.000107273656,2.728735e-06,0.9998281
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163223-3.jpg,2,2,2,2,1,0.9995623,3.886687e-06,2.6628463e-08,0.9995623,2.9753433e-06,0.0003797277,9.139374e-06,1.6860359e-07,1.5562975e-07,4.1640065e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144118-2.jpg,8,8,8,8,1,0.99629337,4.7830554e-06,3.715741e-08,1.9955584e-11,0.00027054283,3.9520447e-08,0.003427949,2.2108643e-06,1.0234623e-06,0.99629337
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134310-2.jpg,8,8,8,8,1,0.9912277,0.0015525703,0.0005019564,3.2104518e-07,2.4007022e-05,0.0012381977,9.361575e-07,8.504542e-07,0.0054534185,0.9912277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093915-1.jpg,8,8,8,8,1,0.9997934,4.7863757e-09,1.0817633e-10,2.0671555e-21,0.00020642618,1.1458503e-13,2.958836e-08,2.4304048e-10,8.374104e-08,0.9997934
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124854-2.jpg,4,4,4,4,1,0.74683374,0.022055741,0.0010994304,9.319605e-05,0.03402804,0.74683374,4.560409e-06,0.0003076809,0.1590538,0.036523808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100559-1.jpg,8,8,8,8,1,0.961761,0.0010717708,3.6021313e-05,1.6601873e-05,0.008041647,7.360923e-05,0.024217892,0.004475091,0.00030643473,0.961761
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083307-1.jpg,8,8,8,8,1,0.829668,0.12152399,2.7086167e-05,0.0055696596,0.0010344806,0.0008362145,4.702563e-06,6.313827e-09,0.04133584,0.829668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-135158-3.jpg,6,6,6,6,1,0.53825057,0.0061628157,0.0034979233,0.04359914,0.0008632187,0.00085160026,0.0007797378,0.53825057,0.09986668,0.30612832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141038-2.jpg,6,6,6,6,1,0.9807788,4.1788608e-05,0.013546988,6.5599316e-08,3.2952317e-05,5.521838e-07,2.211483e-05,0.9807788,0.00149727,0.0040794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092615-1.jpg,5,5,5,5,1,0.99992526,8.9060114e-07,6.9005193e-07,4.1394443e-13,6.45228e-10,8.5673164e-15,0.99992526,5.581202e-07,8.2536864e-08,7.250791e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115710-2.jpg,8,8,8,8,1,0.91253567,0.026108189,0.043553866,5.0416173e-08,0.00032095684,0.00011630795,0.0002059182,0.00014954775,0.017009534,0.91253567
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093300-1.jpg,5,5,5,5,1,0.9957444,6.576135e-05,1.4912216e-05,4.593901e-10,1.5719483e-05,4.8530524e-10,0.9957444,4.041078e-05,1.132133e-06,0.004117584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124016-2.jpg,8,8,8,8,1,0.9750877,9.741385e-07,3.581549e-08,4.172631e-13,0.000103724014,3.299277e-11,0.02478313,2.3917004e-05,5.1799697e-07,0.9750877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132911-2.jpg,8,8,8,8,1,0.9985493,0.000111942965,0.0011064305,3.0354164e-09,2.7013575e-05,1.7723978e-05,7.6014567e-06,9.2597713e-07,0.00017905247,0.9985493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184207-2.jpg,8,8,8,8,1,0.7527693,0.0012688162,0.010536738,7.789173e-07,2.8426366e-06,2.9335848e-08,0.22792378,0.00545122,0.0020465706,0.7527693
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135350-3.jpg,1,1,1,1,1,0.9994931,1.93431e-05,0.9994931,1.2613999e-11,4.126094e-09,1.3899968e-09,1.0525847e-06,0.00019111138,0.00023641545,5.8932423e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.60899305,0.156837,0.033502772,0.00644016,0.004401762,0.008171547,0.0006850296,0.0002761795,0.18069251,0.60899305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103949-0.jpg,8,7,8,7,0,0.3303639,0.16584167,0.18435436,1.4009105e-06,3.6540562e-06,3.042617e-06,0.021681594,6.4935506e-05,0.3303639,0.2976854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-164251-1.jpg,1,1,1,1,1,0.95431554,2.6328507e-05,0.95431554,2.9915548e-06,4.9107766e-06,1.0851547e-06,1.17243335e-05,0.045386452,2.5090823e-05,0.00022591585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103618-2.jpg,8,8,8,8,1,0.9986218,6.52777e-07,8.136789e-07,0.00019887484,2.9734851e-08,1.2664648e-10,0.00049262005,0.0006841234,1.204925e-06,0.9986218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093807-2.jpg,8,8,8,8,1,0.9931906,0.0034879097,7.445658e-05,1.5946976e-05,9.462162e-05,2.0473588e-05,0.001994552,1.3119513e-05,0.0011083501,0.9931906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131034-3.jpg,8,8,8,8,1,0.9926025,0.00029220816,0.0031606797,6.242647e-07,0.0009599425,0.0013788743,1.47547025e-05,4.2180975e-05,0.0015483035,0.9926025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114702-1.jpg,8,8,8,8,1,0.95366025,0.0073271277,0.00020610043,5.2070677e-06,1.7539247e-05,6.4526887e-07,0.029104425,9.775286e-05,0.009580956,0.95366025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111400-2.jpg,8,8,8,8,1,0.98873466,0.0059211063,0.00017168814,1.91875e-05,3.9669067e-05,3.0101717e-05,0.00021174549,2.2116187e-07,0.0048715444,0.98873466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-194339-1.jpg,5,5,5,5,1,0.7838889,0.00026680686,1.8116507e-06,1.1199656e-09,8.296746e-07,6.529002e-10,0.7838889,5.236631e-07,4.604269e-05,0.2157951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104538-1.jpg,8,8,8,8,1,0.71096003,0.00036456596,0.0010075521,0.0017072782,0.0007592785,0.0006107238,3.8227336e-06,0.2833554,0.0012313351,0.71096003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144102-2.jpg,8,8,8,8,1,0.99597764,3.22996e-06,4.051462e-08,1.5782518e-11,3.2186734e-05,4.4497432e-09,0.003983935,2.6927216e-06,2.715994e-07,0.99597764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-154558-0.jpg,7,0,7,0,0,0.559581,0.559581,0.00563468,0.0002524266,0.00020751017,7.4125887e-06,7.617997e-05,0.00016956401,0.030698732,0.40337256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093630-2.jpg,8,8,8,8,1,0.96536905,6.0500233e-06,1.856992e-05,0.0007374867,2.3220792e-07,3.109903e-07,1.2921988e-05,0.03384972,5.565867e-06,0.96536905
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090327-1.jpg,4,4,4,4,1,0.9763594,0.00020574496,2.9620793e-05,0.00017561886,0.0020938048,0.9763594,7.796015e-08,4.419337e-08,0.0066348216,0.01450088
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103138-2.jpg,8,2,8,2,0,0.80730027,0.00011845355,7.83273e-05,0.80730027,0.00027584872,0.0009388668,3.7114263e-05,0.00057353015,0.00048875494,0.19018884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-114157-3.jpg,4,4,4,4,1,0.93256086,0.00030689148,3.283675e-06,0.0018333893,1.9069694e-05,0.93256086,0.0069704307,1.9162096e-06,7.017822e-05,0.058233935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145149-2.jpg,8,8,8,8,1,0.83966404,0.0020207379,0.011667879,4.7754855e-07,5.960313e-05,1.4250415e-06,0.13090293,0.011989451,0.0036934172,0.83966404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133341-3.jpg,8,8,8,8,1,0.81434554,0.008783934,0.08043183,4.29627e-05,0.00017270267,0.0002565715,0.0003023875,0.0057723364,0.089891754,0.81434554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120512-0.jpg,7,7,7,7,1,0.9648051,0.029023606,9.015589e-07,9.587238e-09,3.3504836e-08,9.736654e-13,2.2944909e-05,7.25221e-08,0.9648051,0.006147366
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095650-1.jpg,8,3,8,3,0,0.6428306,0.0013608477,0.007960174,0.00054534053,0.6428306,0.17657809,3.1581928e-06,0.030511107,0.0035547938,0.13665588
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124439-1.jpg,6,6,6,6,1,0.99285746,2.3461419e-06,0.00018744341,1.4180642e-05,1.7373493e-05,3.5474483e-07,1.4589346e-05,0.99285746,3.6520996e-05,0.006869738
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131145-0.jpg,7,7,7,7,1,0.99093187,0.0058922623,0.0012892297,3.6868234e-12,4.124696e-11,2.8369928e-13,6.8587747e-07,4.9006044e-09,0.99093187,0.001885916
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135307-3.jpg,1,1,1,1,1,0.99965155,7.4253427e-07,0.99965155,4.0199996e-11,4.0787795e-09,3.5273703e-10,3.2494764e-08,0.00027387982,6.557438e-05,8.292212e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095712-0.jpg,1,1,1,1,1,0.87813145,0.0023152544,0.87813145,1.123575e-05,0.00016118071,5.8341857e-06,0.0007512292,0.071934335,0.0024478706,0.04424161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115231-1.jpg,2,2,2,2,1,0.9995578,1.1588262e-06,4.5019164e-08,0.9995578,1.1874621e-07,0.00015701856,7.086073e-07,7.991512e-07,2.2943729e-08,0.00028217345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101359-1.jpg,8,8,8,8,1,0.6944443,0.09954757,0.033887386,0.05099755,0.040284656,0.0023676495,0.00025531673,0.0060067223,0.07220885,0.6944443
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114913-3.jpg,8,8,8,8,1,0.8954136,0.00012554922,0.00013963897,3.925095e-10,0.10307046,5.0503894e-07,0.00063109805,0.00043928085,0.00017985726,0.8954136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094820-2.jpg,8,8,8,8,1,0.9892713,0.0009877746,8.0307145e-05,8.528928e-09,0.0017148122,3.4986983e-06,5.154555e-05,7.022138e-05,0.007820419,0.9892713
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095254-1.jpg,8,8,8,8,1,0.9999528,9.9912095e-06,4.9316486e-07,5.3485325e-13,3.0918695e-06,1.5238261e-09,1.1603171e-06,3.126046e-08,3.2427015e-05,0.9999528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115752-0.jpg,0,0,0,0,1,0.99807537,0.99807537,2.6141845e-05,6.034704e-08,4.0086424e-11,7.641094e-11,0.0009571992,0.00014847683,0.00014875135,0.00064401847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164046-0.jpg,7,7,7,7,1,0.60304093,0.27876422,0.008258207,0.000109908084,4.4427866e-06,0.00019182812,8.5649575e-05,0.00025128343,0.60304093,0.10929354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103225-2.jpg,8,8,8,8,1,0.7206858,0.1482889,0.00034766961,2.7171077e-07,5.989818e-07,2.384989e-08,0.00092971144,5.7279824e-05,0.1296898,0.7206858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,8,8,8,1,0.6707917,6.2980675e-05,0.29079273,5.0532068e-11,0.034762252,1.0459866e-05,4.8697057e-06,0.0031852345,0.00038971694,0.6707917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150245-1.jpg,1,1,1,1,1,0.92856026,0.0053066565,0.92856026,2.7608157e-06,6.889019e-05,0.00033790868,0.00028643978,0.00047281702,0.0100314105,0.054932773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143958-2.jpg,6,6,6,6,1,0.80886364,0.0017180952,0.14768283,0.0007975355,2.2526072e-05,1.9303065e-05,0.00053726736,0.80886364,0.007565028,0.032793928
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132038-0.jpg,7,7,7,7,1,0.9523675,0.04153568,0.005408377,6.728936e-11,8.9402785e-10,3.9722194e-11,4.3933426e-07,0.00011830281,0.9523675,0.000569638
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101813-0.jpg,1,1,1,1,1,0.52565604,0.0045910114,0.52565604,6.04247e-06,0.00055681955,1.9828773e-05,0.0596319,0.09129525,0.038688336,0.27955487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-124544-1.jpg,1,1,1,1,1,0.99861836,7.820861e-07,0.99861836,7.359582e-10,1.9072488e-09,1.5762536e-09,1.2294768e-08,0.0013611991,1.25246115e-05,7.0929054e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100908-1.jpg,8,6,8,6,0,0.91456485,0.00224554,0.010470075,7.166633e-05,0.0005391467,0.0001137425,0.0064915903,0.91456485,0.01082086,0.05468257
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111547-0.jpg,7,8,7,8,0,0.47027993,0.042548988,0.007042103,0.0042067566,0.025748001,0.04578493,0.0011515509,8.164695e-05,0.4031561,0.47027993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132741-0.jpg,0,8,0,8,0,0.69126403,0.106361076,0.0005253087,0.13026313,0.066192806,2.7093063e-05,1.7779313e-06,7.081081e-06,0.0053576888,0.69126403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114728-0.jpg,0,0,0,0,1,0.99508625,0.99508625,1.5398993e-05,1.1210497e-09,4.36255e-13,2.326224e-12,0.00028741587,1.0514519e-07,3.2013617e-05,0.004578728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141458-0.jpg,7,7,7,7,1,0.8473634,0.07548594,0.060146548,6.417625e-07,6.025659e-08,3.342679e-08,0.0005292141,5.7689267e-06,0.8473634,0.016468354
