filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-103101-2.jpg,8,8,8,8,1,0.99945945,8.268644e-06,1.00620404e-07,1.5065577e-11,5.471051e-07,1.0880712e-08,0.0005218538,5.544624e-11,9.793791e-06,0.99945945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083447-3.jpg,8,8,8,8,1,0.99901736,1.2800682e-05,2.3052042e-05,4.9763414e-12,1.668891e-06,2.6440687e-09,0.0008952025,9.778859e-06,4.0197534e-05,0.99901736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.9948214,0.005010629,8.468735e-05,2.5145077e-11,1.3341098e-09,4.5304455e-11,7.438854e-05,3.7213642e-08,0.9948214,8.8488705e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084929-2.jpg,8,8,8,8,1,0.99771726,0.0002472597,3.2834484e-07,2.6659527e-12,1.5264117e-08,3.6833187e-10,0.0018945816,8.729011e-08,0.0001404875,0.99771726
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-093244-3.jpg,5,5,5,5,1,0.99989486,2.8024504e-08,6.875122e-08,1.9418585e-13,2.2217464e-12,3.515125e-13,0.99989486,8.948343e-05,9.443165e-10,1.5518095e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131248-3.jpg,8,8,8,8,1,0.98888856,0.00032572178,0.00044605375,0.00022344085,0.0015056446,0.008317954,2.558635e-07,4.4872744e-05,0.00024757165,0.98888856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120806-3.jpg,8,8,8,8,1,0.98112947,1.5954624e-06,3.452378e-07,2.98748e-12,2.2424286e-08,1.0944065e-10,0.018856574,6.2024365e-06,5.7421726e-06,0.98112947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092311-2.jpg,8,8,8,8,1,0.9999969,3.2130117e-07,1.778345e-06,1.7019595e-09,3.690943e-08,4.4111573e-08,4.968135e-07,4.8618216e-09,4.450032e-07,0.9999969
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142629-3.jpg,6,6,6,6,1,0.9396378,2.139406e-06,1.3872495e-05,3.0864935e-08,8.070169e-06,3.4219654e-09,3.353506e-06,0.9396378,1.0097981e-05,0.06032467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-102301-1.jpg,8,8,8,8,1,0.9838491,0.0005332698,7.929452e-05,5.6679262e-08,4.3442604e-05,3.232909e-07,0.0037411992,0.011046701,0.0007066474,0.9838491
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112736-3.jpg,8,8,8,8,1,0.9982957,3.0859924e-06,0.00023098844,3.129528e-11,0.0012804887,1.1833612e-08,0.000103781174,6.697282e-05,1.890003e-05,0.9982957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115215-2.jpg,8,8,8,8,1,0.91701335,0.053724486,0.00223764,0.001634339,0.0028066584,0.0045080273,0.0033570824,6.7648334e-06,0.014711689,0.91701335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132039-3.jpg,6,6,6,6,1,0.98033285,0.00014942617,2.940426e-05,1.6172784e-05,5.425652e-06,1.4764502e-06,7.992374e-05,0.98033285,0.00024889864,0.019136515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133644-1.jpg,6,6,6,6,1,0.6035332,0.0031923843,0.2990254,8.9496e-05,3.8510258e-05,3.1455938e-06,0.00070375734,0.6035332,0.048927348,0.044486728
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104315-1.jpg,8,8,8,8,1,0.9555539,0.00083983154,0.020318318,0.0016981014,0.00014427332,0.00031725407,0.00010505269,0.020445338,0.0005778254,0.9555539
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100545-3.jpg,8,8,8,8,1,0.79059416,4.3911423e-05,5.4192683e-06,0.12482781,0.0001010019,0.0005999834,0.00022409021,0.0835705,3.3209297e-05,0.79059416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103241-3.jpg,8,8,8,8,1,0.99908745,1.426161e-05,6.6200428e-06,0.00082515634,2.8254233e-05,2.4509105e-05,6.311852e-07,3.6282802e-06,9.398629e-06,0.99908745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073733-3.jpg,5,5,5,5,1,0.85651773,4.852894e-07,2.7326748e-09,8.519858e-14,2.4900242e-08,2.4842e-11,0.85651773,2.3632884e-08,2.53699e-07,0.14348139
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144604-3.jpg,6,5,6,5,0,0.4221629,0.00015360762,0.00019391,6.9439276e-12,2.5054814e-07,5.1789763e-11,0.4221629,0.33362854,0.0009319901,0.2429288
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111152-2.jpg,8,8,8,8,1,0.9976701,0.00012417862,3.4683486e-05,1.38923e-06,0.0004854511,0.00010401508,1.008406e-05,2.0485083e-07,0.001569839,0.9976701
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,0,0,0,1,0.5578258,0.5578258,9.3877105e-05,7.745204e-09,8.1163506e-08,2.1258744e-09,0.00067258946,5.455272e-05,0.40161908,0.039734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132753-1.jpg,8,8,8,8,1,0.9987086,6.9325624e-06,2.1334245e-06,4.8819886e-05,3.6868052e-05,1.2338179e-06,0.0011929381,1.4169515e-06,1.0662541e-06,0.9987086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-184209-1.jpg,2,2,2,2,1,0.9999926,1.4502735e-11,1.2032527e-11,0.9999926,3.7912125e-07,2.5484512e-08,1.4581293e-10,8.294928e-12,6.2060264e-13,7.0539754e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143356-2.jpg,8,8,8,8,1,0.99959373,3.4187744e-06,2.5089992e-07,5.8719994e-11,6.3658363e-09,1.6709026e-09,0.00040193996,1.58976e-11,5.1055315e-07,0.99959373
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134135-2.jpg,8,8,8,8,1,0.9986626,0.00016789763,2.1622074e-05,4.7563073e-08,0.00027345808,0.00075529085,9.254985e-09,5.9557044e-07,0.00011863845,0.9986626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093905-1.jpg,8,8,8,8,1,0.9999906,3.898403e-08,4.4407262e-08,1.735327e-14,2.38181e-06,3.2138472e-12,6.5341283e-06,3.047734e-07,5.8746636e-08,0.9999906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150555-1.jpg,4,4,4,4,1,0.9999362,4.5708706e-08,1.0793037e-11,2.0398033e-06,2.7761318e-05,0.9999362,2.6791736e-07,1.235111e-13,4.296703e-09,3.3660366e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101026-1.jpg,8,8,8,8,1,0.9992433,6.4389e-05,0.00066950615,1.4038403e-06,9.947458e-07,1.4652779e-06,1.2699639e-05,5.110251e-06,1.0109824e-06,0.9992433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091618-1.jpg,8,8,8,8,1,0.90812427,8.605855e-05,0.024720732,9.467357e-06,0.0054136044,0.0006022291,1.6841966e-07,0.06070969,0.0003337963,0.90812427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134655-3.jpg,6,8,6,8,0,0.59458774,3.0326528e-06,5.5096505e-09,8.3404804e-05,2.9534465e-07,4.430024e-06,7.6103e-06,0.40530777,5.6696435e-06,0.59458774
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140645-2.jpg,6,6,6,6,1,0.9989574,5.6755034e-06,0.0010328545,1.9490378e-11,1.2694205e-10,1.11304375e-10,1.0875319e-10,0.9989574,3.6498716e-06,4.5441516e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093346-1.jpg,5,5,5,5,1,0.9995208,3.835448e-06,1.4056993e-05,7.990385e-11,2.1173483e-09,1.6475753e-12,0.9995208,1.3739261e-05,1.0795492e-05,0.00043679716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121034-2.jpg,8,8,8,8,1,0.91143954,0.01706636,0.015735576,6.24155e-06,0.02385833,8.154242e-05,0.011199901,9.226542e-06,0.020603336,0.91143954
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-094205-3.jpg,5,5,5,5,1,0.9999951,8.7712004e-07,1.1233309e-10,4.0574963e-13,1.8183769e-13,2.6842517e-13,0.9999951,5.7217204e-07,2.835849e-07,3.2520193e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124105-2.jpg,8,8,8,8,1,0.99150896,5.980413e-06,2.0546793e-06,5.0231117e-09,9.955594e-05,1.5296816e-06,0.008381457,3.0706268e-08,4.3252243e-07,0.99150896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132659-2.jpg,8,8,8,8,1,0.99883515,0.00040377871,1.617889e-05,7.450256e-09,2.2669363e-05,0.0006578367,3.1366134e-09,2.957433e-06,6.1451465e-05,0.99883515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103537-2.jpg,8,8,8,8,1,0.5493836,0.005122347,0.0017670402,7.329123e-08,1.6057818e-07,6.5205565e-09,0.44271705,5.7980327e-05,0.0009517741,0.5493836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133626-1.jpg,1,1,1,1,1,0.9997971,1.359679e-05,0.9997971,1.7947785e-12,8.7846085e-12,3.9227068e-12,6.4866836e-09,0.00016355228,1.832042e-05,7.332785e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.76455617,0.039326373,0.03632227,0.0015407172,0.06916632,0.06691751,0.00028790644,0.0004827468,0.02139994,0.76455617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085159-0.jpg,8,8,8,8,1,0.92710376,0.0113653205,0.050703157,4.0729483e-07,0.0011665946,4.5784745e-07,0.0009508564,8.1752885e-05,0.008627686,0.92710376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.99989104,3.2891794e-06,0.99989104,7.1280807e-12,3.8353096e-10,5.2351244e-13,7.886151e-09,5.5139444e-05,1.0846795e-05,3.9639923e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104945-2.jpg,8,8,8,8,1,0.9955466,0.00016886336,0.00013268339,2.9925067e-07,2.4241874e-05,2.396756e-05,1.7892137e-06,0.004099493,2.152666e-06,0.9955466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093801-3.jpg,8,8,8,8,1,0.8544336,0.061893456,0.00020337131,8.165725e-06,0.025719177,1.0858345e-05,0.05149723,2.3242528e-06,0.006231735,0.8544336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131203-2.jpg,8,8,8,8,1,0.9727378,0.008122909,0.007933948,0.00013131952,0.00020168496,0.00012426848,0.00081234943,1.6626002e-05,0.0099189915,0.9727378
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115539-2.jpg,8,8,8,8,1,0.9783249,0.0072344793,0.0038661903,9.578865e-05,0.00062402146,0.0030400085,0.005728211,0.00011876018,0.00096755836,0.9783249
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111858-2.jpg,8,8,8,8,1,0.99952126,3.4895915e-05,6.821806e-05,0.00014658713,9.5507225e-05,9.6627235e-05,3.1587464e-05,1.6695114e-06,3.618498e-06,0.99952126
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091334-3.jpg,5,8,5,8,0,0.8861183,0.0049891258,0.020961594,2.123282e-06,1.7312534e-07,1.1258093e-07,0.084486455,1.5766271e-06,0.003440534,0.8861183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105825-2.jpg,8,8,8,8,1,0.9584128,0.022603901,0.013992314,5.9931564e-05,2.6810314e-05,9.4408584e-05,0.004094277,6.706207e-05,0.00064838503,0.9584128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143340-2.jpg,8,8,8,8,1,0.88927597,8.888113e-05,1.2521828e-05,6.4260064e-08,5.266077e-07,6.049114e-07,0.11058329,1.0453532e-05,2.774713e-05,0.88927597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-155405-0.jpg,7,7,7,7,1,0.9626997,0.003985107,0.030441966,1.8889939e-09,4.3615998e-08,2.176036e-09,2.5529542e-05,0.00011760534,0.9626997,0.002730091
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093622-2.jpg,8,8,8,8,1,0.988755,2.0015977e-06,3.2046626e-06,9.208275e-05,8.3226337e-07,9.1294305e-07,1.6621353e-06,0.011140491,3.81565e-06,0.988755
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.9844542,4.5851237e-05,3.755685e-06,0.0057205376,0.0064337184,0.9844542,0.0004188587,1.6712558e-08,2.3454502e-05,0.0028996235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103437-1.jpg,8,8,8,8,1,0.96459985,0.012835206,0.01433086,6.350395e-05,0.0023781848,0.0005160637,2.5628817e-05,0.004978186,0.0002724919,0.96459985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113909-1.jpg,4,4,4,4,1,0.737633,0.0019258212,5.851121e-07,0.000635169,1.3902231e-05,0.737633,0.25951633,8.9141835e-08,5.9060905e-05,0.00021600204
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145132-2.jpg,8,5,8,5,0,0.904576,7.4218514e-07,0.00066950306,2.791456e-07,5.7087703e-08,3.3311695e-10,0.904576,0.00076901965,9.690565e-06,0.09397476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133116-2.jpg,8,8,8,8,1,0.99856806,0.00014113069,0.0007983825,1.7813012e-08,1.4022823e-05,0.00042210738,4.03864e-07,1.839724e-06,5.3930846e-05,0.99856806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115640-0.jpg,7,7,7,7,1,0.809526,0.18971938,2.0561401e-05,1.1658126e-12,6.333571e-12,5.7065664e-13,2.5935196e-05,6.8597634e-09,0.809526,0.0007080788
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115840-1.jpg,8,8,8,8,1,0.9884256,0.008251916,0.0015258114,5.7052415e-07,1.0387694e-06,1.4754987e-07,0.00041015385,1.5779322e-06,0.001383172,0.9884256
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123737-1.jpg,6,6,6,6,1,0.9939515,1.1256255e-06,9.812858e-06,1.0839754e-08,6.798448e-09,2.5091546e-10,5.655398e-07,0.9939515,2.4342893e-07,0.0060366835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113725-0.jpg,7,8,7,8,0,0.32681796,0.28222993,0.06508893,4.3233213e-05,0.0029640368,0.0020161916,0.00010391007,1.905178e-05,0.32071665,0.32681796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133517-1.jpg,1,1,1,1,1,0.99917966,2.4730518e-06,0.99917966,2.482147e-11,4.3634138e-11,2.5635192e-11,3.5705616e-09,0.0008133657,3.9174597e-06,5.8052854e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095805-0.jpg,1,1,1,1,1,0.99392563,1.9001574e-05,0.99392563,5.5056406e-12,1.4155292e-10,1.7095414e-12,1.2739927e-08,0.004390841,0.0013354395,0.00032908533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113921-2.jpg,2,2,2,2,1,0.9999281,5.988284e-08,2.186492e-10,0.9999281,3.655074e-06,3.658371e-05,2.382838e-08,1.6533439e-09,5.041051e-09,3.1521075e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102550-1.jpg,8,0,8,0,0,0.67678934,0.67678934,0.0057201637,0.0006549406,1.0718518e-05,1.3913055e-05,0.019595752,4.9685015e-05,0.015194491,0.28197104
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112942-3.jpg,8,8,8,8,1,0.9986247,0.000117331576,0.0012208096,1.3122003e-06,1.5523049e-06,3.4036016e-06,1.915713e-06,2.4815097e-05,4.1009175e-06,0.9986247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095147-2.jpg,8,8,8,8,1,0.99980116,1.4469501e-05,6.4788645e-07,4.195686e-11,4.2414047e-07,1.1282637e-10,7.2191615e-05,8.328993e-08,0.00011098369,0.99980116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100200-2.jpg,8,8,8,8,1,0.85963947,0.059541717,0.04015379,4.1733273e-08,2.0229893e-06,2.3976286e-06,0.004157706,0.0005212622,0.035981584,0.85963947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-121703-0.jpg,0,0,0,0,1,0.9563369,0.9563369,0.02141734,6.053108e-11,7.468933e-11,1.3728774e-10,5.2907995e-07,0.0020125068,0.020170165,6.2503794e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131355-0.jpg,7,0,7,0,0,0.5536065,0.5536065,0.00013261584,4.1345456e-09,1.5954618e-07,6.970248e-10,3.0577703e-06,5.5739658e-08,0.44589928,0.0003583465
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184035-2.jpg,8,8,8,8,1,0.8578811,0.09846347,0.00075840234,5.1921927e-07,0.0223029,8.591403e-05,0.013249731,1.3350981e-05,0.0072445604,0.8578811
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,8,8,8,1,0.9269557,8.312188e-05,0.04527704,1.022945e-08,0.026604583,1.6360513e-06,0.0006242491,0.00028542307,0.00016818581,0.9269557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143523-1.jpg,1,1,1,1,1,0.66530514,0.00085149624,0.66530514,2.5309994e-09,2.5118541e-05,4.358741e-10,0.07814857,0.0053537646,0.0073900474,0.24292582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143650-0.jpg,6,6,6,6,1,0.99993944,2.3985374e-06,5.1101983e-06,3.346186e-08,1.9233741e-09,4.0863632e-09,9.128128e-07,0.99993944,3.2328683e-06,4.8887134e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132112-0.jpg,7,7,7,7,1,0.9934303,0.0061539295,6.109973e-06,1.154375e-11,3.266759e-11,2.6862712e-11,5.673321e-09,5.9265403e-07,0.9934303,0.000409052
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101918-0.jpg,1,1,1,1,1,0.9724715,0.00060569507,0.9724715,5.5863922e-09,4.012979e-05,7.885653e-09,5.1914176e-05,0.0012776582,0.0039817574,0.021571334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-111253-1.jpg,1,1,1,1,1,0.4419642,0.0003919914,0.4419642,4.0447676e-07,8.001952e-05,3.516681e-06,0.0001279815,0.43316606,0.0029730336,0.12129272
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101955-2.jpg,8,8,8,8,1,0.98753715,0.0004229952,0.00054901117,1.3894406e-07,0.0012008981,8.6992804e-07,5.4897864e-05,0.0099780625,0.00025594642,0.98753715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105615-0.jpg,7,8,7,8,0,0.3977722,0.006155448,0.1032592,0.001372374,0.0008816268,8.286805e-05,0.0028753786,0.1213953,0.3662057,0.3977722
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132642-0.jpg,0,0,0,0,1,0.9950168,0.9950168,2.1397677e-09,4.5062804e-11,2.7963232e-10,2.3036073e-11,0.00012011891,2.6496465e-07,0.004494209,0.0003685282
