filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-070628-1.jpg,8,8,8,8,1,0.9952068,1.868909e-07,5.1556884e-07,4.2397767e-07,8.109918e-08,2.4548498e-07,3.64676e-06,0.0047880867,4.63073e-08,0.9952068
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101742-2.jpg,8,8,8,8,1,0.9823313,0.0018629187,0.0001520459,1.8184473e-09,0.011628063,3.1620755e-07,0.0032233996,2.8022534e-05,0.000774051,0.9823313
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093344-2.jpg,8,8,8,8,1,0.80106974,0.0008260472,0.0003734307,0.1098637,0.007619929,0.018580774,0.00014953852,0.061349105,0.00016787082,0.80106974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-085833-1.jpg,4,4,4,4,1,0.92719465,0.0011379054,4.9513703e-05,0.0065133558,0.060929388,0.92719465,2.6889316e-05,1.8479973e-06,0.0016213356,0.0025251396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143714-0.jpg,1,1,1,1,1,0.94876754,0.0017505961,0.94876754,9.542714e-06,1.6103425e-06,1.9634981e-05,0.0013635906,0.023168689,0.0066129277,0.018305948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084716-2.jpg,8,8,8,8,1,0.9612116,0.0006391897,0.0021093932,2.7063913e-12,2.986049e-05,4.3461945e-08,0.03599935,5.634487e-06,4.9923883e-06,0.9612116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094800-2.jpg,8,8,8,8,1,0.9933477,4.838473e-06,2.6051342e-08,0.0002723716,9.512271e-06,4.5875342e-05,3.0702367e-08,0.006319264,3.7706383e-07,0.9933477
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092008-2.jpg,8,5,8,5,0,0.90475065,0.00086482003,0.00086651865,6.4278256e-06,1.4654149e-05,6.9552385e-07,0.90475065,0.004830037,0.00031755902,0.08834875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-153600-0.jpg,6,6,6,6,1,0.99996567,5.943308e-09,1.6756807e-05,5.393683e-11,5.684683e-12,2.3268311e-11,3.5322378e-07,0.99996567,1.8195593e-08,1.719418e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095527-3.jpg,3,8,3,8,0,0.7769295,0.003216114,4.6367364e-05,0.0029114718,0.1351712,0.08095459,2.7458051e-07,7.928129e-07,0.00076970865,0.7769295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094042-2.jpg,8,8,8,8,1,0.8257439,0.0216193,0.0069168922,0.0018085836,0.098089606,0.025787927,0.017791701,0.0014086775,0.00083333766,0.8257439
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114830-2.jpg,8,8,8,8,1,0.5373445,0.0054487004,0.0033440164,4.3464587e-07,0.45049462,2.2162161e-05,0.000112798254,4.7455953e-05,0.0031852915,0.5373445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104946-1.jpg,8,8,8,8,1,0.9974026,5.3932386e-06,4.352474e-05,1.8008151e-06,0.00019541383,7.695768e-07,0.00024534707,0.0020617447,4.3505734e-05,0.9974026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-130417-2.jpg,2,2,2,2,1,0.98488575,0.000100957026,3.9306764e-07,0.98488575,0.0035824082,0.0003488912,0.0002836886,0.00028347303,4.8001824e-05,0.01046651
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.86728823,0.0005602168,0.00015636128,0.03765208,0.09020088,0.003323224,0.0006162241,0.00011953712,8.316752e-05,0.86728823
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-150349-3.jpg,6,6,6,6,1,0.9774814,0.00037324175,0.0031726183,4.916585e-05,7.0005394e-06,9.335607e-06,0.00012868247,0.9774814,0.0012639817,0.017514467
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102731-3.jpg,8,8,8,8,1,0.99920183,3.6823138e-05,2.157182e-05,6.811876e-11,0.0006340598,1.2391145e-06,6.5178756e-06,7.8610947e-07,9.723622e-05,0.99920183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083049-3.jpg,8,8,8,8,1,0.9904377,7.0288894e-05,1.7195245e-05,2.0520392e-09,0.007882271,7.796496e-06,0.0015357918,7.3163956e-06,4.17132e-05,0.9904377
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142531-0.jpg,7,7,7,7,1,0.9448482,0.032927245,0.0003240898,3.0988363e-07,8.591362e-09,8.944403e-11,2.0915535e-05,1.7343378e-08,0.9448482,0.021879185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-2.jpg,8,8,8,8,1,0.9790961,0.01185558,0.0026623055,7.844152e-09,0.0004021535,1.1716138e-05,0.0012872173,2.5523858e-07,0.0046847286,0.9790961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124610-1.jpg,5,5,5,5,1,0.6994932,0.058743197,0.02621093,0.04259244,0.006625088,0.021882817,0.6994932,0.0074153747,0.0100616515,0.12697537
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130833-2.jpg,8,8,8,8,1,0.9979798,7.393446e-07,5.039773e-07,0.0018442152,7.3963347e-06,0.00016647144,9.5027616e-08,7.859474e-07,6.627964e-08,0.9979798
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120427-2.jpg,8,8,8,8,1,0.99584013,0.00064360496,0.00026051264,1.4241884e-08,0.0020572124,5.3604185e-07,0.00019969874,3.685675e-06,0.0009945,0.99584013
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091202-1.jpg,8,8,8,8,1,0.9999883,5.7976212e-08,9.59794e-08,4.039562e-09,1.1057028e-05,2.42759e-07,9.287692e-09,2.3797351e-07,1.3957642e-08,0.9999883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060840-1.jpg,6,6,6,6,1,0.98792297,0.00039878424,0.0017177976,2.1166934e-06,8.965538e-06,7.4090603e-06,0.0012474619,0.98792297,0.0016549062,0.007039571
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101555-2.jpg,8,8,8,8,1,0.9994375,1.244305e-06,1.510054e-08,3.0974355e-05,1.4886843e-06,0.00044813895,1.4911005e-09,8.0605525e-05,2.7532194e-09,0.9994375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112523-3.jpg,8,8,8,8,1,0.9962005,0.00011683128,8.452703e-06,1.7448598e-06,0.0036463551,1.4774218e-05,3.0416415e-06,2.6308658e-06,5.6609906e-06,0.9962005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115107-3.jpg,8,8,8,8,1,0.75805384,0.006023928,0.0017014352,3.702946e-05,0.008766691,0.000110923065,0.20723535,0.015957754,0.0021130324,0.75805384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145737-3.jpg,6,6,6,6,1,0.9646198,0.0003467566,0.029192027,3.2070855e-07,3.0469897e-07,4.9479913e-06,0.000626209,0.9646198,0.0025158832,0.0026937064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143513-2.jpg,6,6,6,6,1,0.92420816,0.0007005627,0.040651094,2.4552215e-05,0.00030058358,0.00035845998,0.0001901308,0.92420816,0.0037730369,0.029793393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102540-1.jpg,8,8,8,8,1,0.9418587,0.0126292575,0.007093262,0.022833833,0.0003652813,0.00027927168,0.00239253,0.002540013,0.0100077875,0.9418587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100422-2.jpg,8,8,8,8,1,0.99667394,3.1004763e-08,2.8103144e-09,4.6430355e-06,4.576964e-09,6.505007e-08,3.4829142e-09,0.0033213398,5.2436705e-10,0.99667394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103414-2.jpg,8,8,8,8,1,0.6159863,0.05749999,0.1417114,9.789013e-05,0.16776112,4.072298e-05,0.00025004108,0.0005491844,0.016103342,0.6159863
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171108-130459-3.jpg,5,5,5,5,1,0.99255157,0.00010616885,3.7098116e-06,3.482239e-11,2.1571402e-07,1.5495767e-10,0.99255157,4.7813514e-06,2.118784e-06,0.0073314277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123604-1.jpg,6,6,6,6,1,0.9918208,2.8762424e-05,0.003661803,7.3366914e-07,1.5948477e-07,1.157769e-06,3.877956e-05,0.9918208,0.00018898718,0.0042588715
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111211-3.jpg,8,8,8,8,1,0.9969528,0.0008997973,0.00018512174,4.3382943e-08,0.00064115145,8.864548e-06,4.7313983e-06,8.9699677e-07,0.0013065742,0.9969528
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132902-0.jpg,0,8,0,8,0,0.5911786,0.31580245,0.0013006828,5.3414415e-06,0.0019972571,1.2685575e-07,0.00034855743,2.2381307e-07,0.08936666,0.5911786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132255-1.jpg,8,8,8,8,1,0.98925906,0.00014371441,2.6855363e-05,0.006007024,0.0032875445,0.0010531546,0.0001888501,3.191962e-05,1.9789677e-06,0.98925906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.93300074,9.896558e-05,2.268554e-09,0.93300074,0.0009319166,0.04734659,1.1233568e-08,9.0398555e-07,5.021728e-06,0.018615827
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141115-2.jpg,8,8,8,8,1,0.91018856,8.489555e-05,0.00012832055,1.457934e-09,0.0001959282,2.160269e-07,0.088719696,0.0006789099,3.5954904e-06,0.91018856
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133513-2.jpg,8,8,8,8,1,0.999959,3.886383e-06,3.3597313e-05,1.7169057e-09,7.941929e-07,1.8385464e-06,1.4683457e-07,5.4444587e-07,1.753277e-07,0.999959
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093440-3.jpg,8,8,8,8,1,0.99359965,3.1077063e-05,3.2369053e-06,4.2707653e-11,0.0063055567,7.836252e-08,4.2967567e-05,3.6503174e-08,1.7503084e-05,0.99359965
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130226-3.jpg,4,3,4,3,0,0.6115278,8.411646e-06,4.4634483e-08,0.00018352526,0.6115278,0.33316264,0.047349464,8.315163e-06,3.5195535e-07,0.0077595073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100318-2.jpg,8,8,8,8,1,0.99167705,7.1319064e-08,1.2099164e-09,4.1682366e-10,0.0068550557,4.0623824e-08,0.0014663062,1.4525806e-06,2.198168e-08,0.99167705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082250-2.jpg,8,8,8,8,1,0.97316384,0.018777933,1.379631e-06,0.00016633561,0.003932807,1.8031513e-05,6.4248894e-08,7.2117684e-10,0.0039395937,0.97316384
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133713-3.jpg,6,8,6,8,0,0.53942686,0.0017919771,0.0076190378,0.0022604307,0.00026746624,0.0003335036,0.00069658953,0.4455788,0.0020252983,0.53942686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143248-2.jpg,6,6,6,6,1,0.586302,0.0015065897,0.0037370294,2.61942e-05,0.00010835555,1.48913105e-05,0.00077628065,0.586302,0.004833876,0.4026948
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124142-1.jpg,5,5,5,5,1,0.986617,0.0026736837,1.6314374e-05,4.6049904e-06,0.00020986593,0.00020545338,0.986617,0.00013299432,6.55244e-05,0.010074521
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115414-2.jpg,8,8,8,8,1,0.9426317,0.00094104675,7.838184e-06,0.0035062514,0.03042614,0.022468599,1.3504956e-06,4.962828e-06,1.1963216e-05,0.9426317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090301-2.jpg,5,5,5,5,1,0.99725395,4.4416115e-07,1.1050184e-05,7.856839e-12,2.8911242e-09,6.2636396e-11,0.99725395,7.989459e-05,8.3239684e-08,0.0026545012
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123527-2.jpg,8,5,8,5,0,0.89408916,0.000116347815,0.0027739936,3.581856e-11,1.0044957e-05,7.292124e-09,0.89408916,3.64483e-05,2.610866e-05,0.10294794
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132332-3.jpg,8,8,8,8,1,0.8075531,0.08327455,0.030911243,0.00021895304,0.0022832735,0.014097789,0.00083247945,0.00050506735,0.060323566,0.8075531
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103317-2.jpg,8,5,8,5,0,0.5274229,0.026749723,0.031927045,3.1489274e-06,1.0793551e-05,3.5902942e-06,0.5274229,0.0009963828,0.0012472639,0.4116393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135605-3.jpg,1,6,1,6,0,0.9128783,0.00095563993,0.06861542,4.553037e-07,6.439739e-06,1.4345403e-05,1.7868948e-05,0.9128783,0.015607025,0.0019046149
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131238-2.jpg,8,8,8,8,1,0.98722255,0.00046354215,0.0009754335,0.0004468427,0.010314109,0.00030836274,0.00012566845,5.12346e-05,9.219493e-05,0.98722255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-104137-0.jpg,8,1,8,1,0,0.5082867,0.012846571,0.5082867,4.247007e-05,0.0014484,7.265859e-05,0.0057991003,0.0049210764,0.023383072,0.4431999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.97894716,0.00010986231,0.97894716,1.8866782e-08,2.4067535e-07,1.4988589e-07,0.0004217862,0.0045375684,1.4941508e-05,0.015968304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102854-1.jpg,8,8,8,8,1,0.97553855,0.0020126249,0.0025629527,0.00066887954,0.013139274,2.7001666e-05,0.00020831006,0.00475347,0.0010889723,0.97553855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093358-2.jpg,8,8,8,8,1,0.9501391,0.0068743154,0.00045556683,0.00012339657,0.039517507,0.00032359484,0.00012324439,0.00090439885,0.0015388973,0.9501391
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130514-3.jpg,8,8,8,8,1,0.9111951,0.022213995,0.00031915706,0.005616639,0.020501275,0.023177788,1.9812971e-05,0.01590821,0.0010480207,0.9111951
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114503-1.jpg,8,8,8,8,1,0.99914277,0.0006291108,8.6444215e-06,4.0168313e-09,0.00020081055,1.0974596e-06,1.6476086e-05,2.011121e-09,1.0749895e-06,0.99914277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110558-2.jpg,8,8,8,8,1,0.97388756,0.006826527,0.0020779269,2.6014985e-07,0.013535158,0.0033284405,6.3895445e-06,1.2144303e-06,0.0003364848,0.97388756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-102100-1.jpg,5,5,5,5,1,0.99925524,1.6037406e-07,3.0916593e-07,5.4479997e-11,7.693781e-10,2.3011594e-11,0.99925524,5.9202775e-05,3.490656e-09,0.00068506907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103630-1.jpg,8,8,8,8,1,0.91955626,0.011411858,0.00019255349,0.0050778016,0.060180154,0.0030901206,2.0549744e-06,8.504476e-06,0.00048066786,0.91955626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141101-2.jpg,8,8,8,8,1,0.69402486,0.00035837566,0.00065971224,1.613421e-09,0.0016147644,1.8305032e-07,0.30287594,0.00044567708,2.0519246e-05,0.69402486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-152500-0.jpg,7,8,7,8,0,0.5859293,0.012790959,0.08892555,5.5812794e-05,0.0013517007,0.0015538784,0.0018373235,0.010259037,0.2972965,0.5859293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093507-2.jpg,8,8,8,8,1,0.69568527,0.0027230596,0.0003942092,0.1494157,0.06250366,0.07402179,0.00037412456,0.014431801,0.00045053216,0.69568527
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100505-3.jpg,4,8,4,8,0,0.5098584,0.050023094,0.026592413,0.038087595,0.03119295,0.28975153,0.0011564887,0.011622021,0.04171556,0.5098584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102908-1.jpg,8,8,8,8,1,0.9773425,0.013329031,0.00017877466,0.00030002833,0.006799445,0.00034176162,2.2068837e-06,1.8854348e-06,0.0017044464,0.9773425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134721-1.jpg,4,7,4,7,0,0.49725863,0.12112788,0.0004303597,0.005788517,0.023206038,0.2770626,0.00028011814,1.4094046e-05,0.49725863,0.0748318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144400-2.jpg,8,8,8,8,1,0.9965209,2.17599e-05,0.00015547237,4.9517652e-08,0.00043525992,3.2477456e-07,0.002157411,0.0006975402,1.13313745e-05,0.9965209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132729-3.jpg,8,7,8,7,0,0.6453163,0.004963135,0.011399023,0.00016683026,0.000863998,0.004921969,0.0001125284,0.001524454,0.6453163,0.33073175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.5634476,0.1066042,0.25078043,5.7437097e-05,3.2638556e-05,3.1103352e-07,0.037002336,0.0008251723,0.5634476,0.041249797
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-154000-3.jpg,8,4,8,4,0,0.9525705,0.006298025,7.795616e-06,0.004410675,0.005230306,0.9525705,0.0011036718,7.2693692e-06,0.0045843776,0.025787393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131413-0.jpg,6,6,6,6,1,0.9928717,7.854406e-06,4.2310352e-05,1.6031815e-06,1.8174805e-07,1.5599747e-07,5.032413e-06,0.9928717,5.7347456e-06,0.007065422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131153-0.jpg,7,7,7,7,1,0.996705,0.0021921569,0.00013910969,1.6455859e-06,4.1978985e-09,3.4649693e-11,9.40127e-06,1.6301535e-06,0.996705,0.00095100945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135446-3.jpg,1,1,1,1,1,0.8337374,0.00044123168,0.8337374,8.317943e-06,3.4082783e-05,0.00028112804,0.0009253439,0.018602012,0.00050200796,0.1454685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095755-0.jpg,1,1,1,1,1,0.65282387,0.15452181,0.65282387,3.5039996e-08,0.0019123165,1.9966376e-07,0.012162235,0.0007789065,0.0014365466,0.17636417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191022-1.jpg,2,2,2,2,1,0.9723293,9.846068e-06,1.1259774e-06,0.9723293,5.9642047e-05,0.00028585567,1.05718044e-07,6.9035345e-06,3.105542e-06,0.027303971
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100842-1.jpg,8,6,8,6,0,0.80833304,0.00023679035,0.00090457924,0.001550437,0.00068712234,0.00030329215,3.6603436e-05,0.80833304,0.0018303317,0.18611771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112749-3.jpg,8,8,8,8,1,0.97842646,7.1641865e-05,0.008808441,1.4018947e-06,0.004334203,9.646412e-06,0.0016234193,0.006572682,0.00015205686,0.97842646
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094829-2.jpg,8,8,8,8,1,0.98109543,0.00038132092,1.6373155e-05,4.4831474e-08,0.013558879,1.3094394e-06,1.5021843e-05,0.00025278048,0.0046789222,0.98109543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095405-1.jpg,8,8,8,8,1,0.99834394,3.4348293e-05,0.00026260174,2.2054665e-12,0.0008341948,6.0115234e-08,0.00031017145,6.535592e-06,0.00020801974,0.99834394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120123-0.jpg,0,8,0,8,0,0.6857687,0.3087571,0.001469494,2.7816687e-09,1.2145841e-05,4.8084636e-10,0.00339445,2.7364524e-05,0.0005707827,0.6857687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-162351-0.jpg,7,7,7,7,1,0.8277585,0.08595682,0.022697426,1.049168e-05,0.0009075265,0.011224169,0.0010992781,1.5566198e-06,0.8277585,0.050344255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184116-2.jpg,8,8,8,8,1,0.895376,0.012264768,0.009124972,1.18582e-05,0.05327679,0.0020894064,0.0009523904,0.00052540394,0.026378397,0.895376
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103508-0.jpg,8,8,8,8,1,0.7821215,0.0030581485,0.009771531,0.0010076142,0.19631961,0.0016466649,5.933896e-06,0.0002885487,0.005780437,0.7821215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150558-1.jpg,1,1,1,1,1,0.97158414,3.5997564e-05,0.97158414,8.9589555e-08,2.09213e-05,1.9325395e-07,0.0001100993,0.0006250067,0.0002553541,0.027368138
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151747-1.jpg,6,6,6,6,1,0.9970414,2.0613134e-05,0.0015118333,6.104424e-07,1.7117293e-06,1.1410625e-06,4.70304e-06,0.9970414,0.00014579415,0.00127221
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134030-3.jpg,6,6,6,6,1,0.9078983,8.887146e-06,4.3536178e-07,0.0012490961,3.3237462e-05,0.0011712209,1.1871362e-05,0.9078983,7.3130263e-07,0.08962621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-102051-0.jpg,1,1,1,1,1,0.84795094,0.021055333,0.84795094,6.490765e-07,1.7662764e-05,1.4745368e-07,0.005380765,0.0073010116,0.018121138,0.10017228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-122816-1.jpg,1,1,1,1,1,0.99855393,3.2692112e-06,0.99855393,1.8374534e-10,4.9495203e-09,2.0013717e-08,2.9064074e-06,0.0011729765,4.186043e-07,0.00026646492
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-095054-2.jpg,8,8,8,8,1,0.99016505,0.0052784,8.758047e-05,5.7245143e-06,0.0003875767,3.9632096e-06,2.6687198e-06,1.3627934e-07,0.0040688487,0.99016505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155526-0.jpg,7,8,7,8,0,0.8892145,0.0063983947,0.028426994,8.8945774e-07,0.011039616,1.2691495e-05,0.0017156746,0.00020017764,0.062991,0.8892145
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132412-0.jpg,0,8,0,8,0,0.6102592,0.03178316,0.0001255995,0.3131115,0.034618687,0.0013141662,0.0025493836,0.00030367225,0.005934582,0.6102592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115105-0.jpg,0,0,0,0,1,0.6320297,0.6320297,0.00058113603,2.2461354e-08,0.00012821452,2.02474e-09,0.008853449,1.2177793e-07,0.018630195,0.33977717
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-131639-0.jpg,7,7,7,7,1,0.61894166,0.28590682,0.02240133,7.293769e-07,0.0002687252,1.9578815e-08,0.004786415,3.2506296e-06,0.61894166,0.067691036
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-095537-1.jpg,8,8,8,8,1,0.99871457,1.1960977e-05,2.8896527e-06,3.8059892e-07,0.00095896475,1.3634947e-06,1.2284942e-05,0.00029441828,3.341077e-06,0.99871457
