filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092207-1.jpg,5,5,5,5,1,0.99290484,0.0018206604,4.890696e-05,1.1294294e-09,2.6299573e-05,1.4995885e-08,0.99290484,3.212178e-05,0.00035187582,0.004815296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131130-2.jpg,8,8,8,8,1,0.9835923,0.0014584443,0.0024536666,0.00015258454,2.2663822e-05,2.0656091e-06,0.0025134361,0.00072149903,0.009083369,0.9835923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120904-2.jpg,8,8,8,8,1,0.99999964,1.4568323e-07,5.30551e-09,2.2506743e-14,3.5348197e-08,2.0450093e-11,6.172076e-08,4.5246938e-11,1.10557174e-07,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091509-2.jpg,8,8,8,8,1,0.7920507,2.3471073e-05,7.489521e-09,0.0004814969,0.0004003101,0.20704089,4.729606e-08,8.8067867e-07,2.079403e-06,0.7920507
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142823-0.jpg,6,6,6,6,1,0.9998411,1.6283768e-09,1.6868358e-05,1.1178795e-09,2.4210507e-09,2.044035e-10,2.8455378e-09,0.9998411,8.7308525e-09,0.00014199903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101617-2.jpg,8,8,8,8,1,0.9422583,9.7463424e-05,6.707721e-06,1.3325171e-05,6.296157e-05,1.23852e-05,0.00028971938,0.05638723,0.00087188033,0.9422583
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114755-2.jpg,8,8,8,8,1,0.8498331,0.038060896,0.0021280602,0.0018171426,0.018219318,0.0010027407,0.00012200817,0.00020011427,0.0886166,0.8498331
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115905-3.jpg,8,8,8,8,1,0.9968508,0.00062331697,2.423796e-05,4.028284e-06,4.6710935e-05,6.2176885e-05,0.00094454666,0.0013133212,0.0001308853,0.9968508
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132408-1.jpg,6,6,6,6,1,0.9983255,1.8483108e-07,0.00046383275,1.9800385e-10,5.9780336e-09,2.2665982e-11,0.00017963655,0.9983255,2.8675393e-07,0.0010305551
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134208-3.jpg,6,6,6,6,1,0.9884862,4.4315382e-07,0.00017302074,4.2204324e-09,3.3894347e-07,4.7548268e-09,3.467018e-05,0.9884862,1.1044302e-06,0.011304234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.9769382,0.006271726,0.0035842576,0.0063714813,0.00082996115,9.5028045e-05,0.0038242566,0.00036329357,0.0017217288,0.9769382
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100443-2.jpg,8,8,8,8,1,0.9843061,3.732295e-06,3.3499194e-07,4.35689e-05,1.3478011e-06,1.5672302e-05,1.2748571e-06,0.015606863,2.0971798e-05,0.9843061
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104412-3.jpg,8,8,8,8,1,0.99887294,0.0002554019,0.00026225796,7.9655536e-07,3.5605346e-05,7.3458336e-06,0.00010233535,5.4763973e-06,0.00045768646,0.99887294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073228-3.jpg,5,5,5,5,1,0.98411095,1.3643976e-06,3.968352e-07,2.6188532e-13,4.9788976e-08,6.5185953e-13,0.98411095,5.130269e-07,7.379068e-07,0.015885947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144747-0.jpg,6,6,6,6,1,0.9925707,2.0633443e-05,1.0002824e-05,3.5074593e-06,2.1982069e-06,3.9423597e-07,0.00012683251,0.9925707,2.3977776e-05,0.007241649
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111729-2.jpg,8,8,8,8,1,0.9648161,0.014779722,8.745112e-05,8.664474e-08,0.0011836358,1.9233795e-07,0.00021891916,7.326564e-08,0.018913822,0.9648161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,0,0,0,1,0.804417,0.804417,0.0011148128,9.0332423e-07,9.4568765e-07,1.34533e-07,0.00036409663,0.00041198658,0.11507707,0.07861304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132245-1.jpg,8,8,8,8,1,0.99791056,0.0005075464,5.080558e-06,5.503579e-07,0.0002714988,1.8582979e-06,0.0012683204,2.8977536e-06,3.1614556e-05,0.99791056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163223-3.jpg,2,2,2,2,1,0.99863964,3.1821553e-08,1.7483212e-10,0.99863964,0.00012766778,0.00022038848,1.5674184e-06,1.7628555e-08,4.607419e-09,0.0010106748
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144118-2.jpg,8,8,8,8,1,0.99831533,2.694951e-05,1.328038e-08,5.90927e-10,3.1790992e-06,3.6726296e-06,0.0015797977,6.568067e-07,7.038368e-05,0.99831533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134310-2.jpg,8,8,8,8,1,0.7327132,0.024077404,0.003343095,1.8069998e-06,0.012113594,0.0020042758,2.6221728e-06,1.3114891e-05,0.22573084,0.7327132
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093915-1.jpg,8,8,8,8,1,0.9988555,4.5469938e-06,5.1488623e-06,2.9811034e-12,0.0011234954,4.1563575e-09,2.440962e-06,5.8798264e-08,8.952465e-06,0.9988555
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124854-2.jpg,4,4,4,4,1,0.97899467,9.677477e-05,1.5826048e-07,2.1754304e-05,0.0023673216,0.97899467,1.13608074e-07,7.1954207e-09,0.0011914652,0.0173278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100559-1.jpg,8,8,8,8,1,0.96329147,0.0031783099,0.009080212,8.768317e-05,9.865641e-05,5.6781987e-06,0.004662133,0.017802412,0.0017934622,0.96329147
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083307-1.jpg,8,8,8,8,1,0.60773426,0.3217031,0.0002094909,0.000247264,0.00092699996,5.7815352e-05,5.3498516e-05,1.1115255e-06,0.06906651,0.60773426
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-135158-3.jpg,6,6,6,6,1,0.9353784,0.0006621756,8.6737426e-05,0.0042041116,0.0001343372,0.00019489045,0.00034927324,0.9353784,0.001979407,0.057010606
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141038-2.jpg,6,6,6,6,1,0.95592314,4.9663817e-05,0.015867291,9.08322e-08,5.6400292e-08,3.7048792e-08,0.00016806052,0.95592314,0.0001867584,0.027804898
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092615-1.jpg,5,5,5,5,1,0.9997965,7.6896845e-07,3.0073331e-06,4.1911075e-11,1.470276e-09,1.9442713e-11,0.9997965,4.5936363e-06,1.5356505e-07,0.00019502763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115710-2.jpg,8,8,8,8,1,0.97729707,0.0036313515,0.007715787,7.425264e-06,0.0015118868,1.1361514e-05,0.005982429,0.0014986413,0.0023440279,0.97729707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093300-1.jpg,5,5,5,5,1,0.9975744,5.5590704e-07,2.0006482e-08,9.013203e-10,5.7698286e-09,6.001561e-09,0.9975744,6.2170295e-07,3.9425956e-07,0.0024240906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124016-2.jpg,8,8,8,8,1,0.9990656,4.3042287e-06,6.49466e-07,6.7533606e-10,7.3979123e-07,3.9185327e-10,0.00092773046,1.1376031e-07,9.4761884e-07,0.9990656
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132911-2.jpg,8,8,8,8,1,0.99675566,5.503982e-05,1.6635104e-05,6.1853875e-08,0.0025147505,8.5646316e-05,2.5411626e-07,0.00047116913,0.00010070278,0.99675566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184207-2.jpg,8,8,8,8,1,0.5190812,0.00010631175,0.070374586,4.46395e-05,1.1752722e-06,2.4518008e-06,0.14989206,0.2603426,0.00015497963,0.5190812
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135350-3.jpg,1,1,1,1,1,0.99989784,6.143541e-05,0.99989784,8.431278e-13,1.979192e-11,4.07579e-11,2.2838245e-09,7.933333e-06,3.2305717e-05,4.5381955e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.8521076,0.038136855,0.024882153,0.000618718,0.009845619,0.023431422,0.00064958376,0.001637295,0.048690792,0.8521076
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103949-0.jpg,8,8,8,8,1,0.93584347,0.04822731,0.0028001782,8.61292e-07,9.927213e-05,6.306628e-06,0.0069049792,5.8377616e-05,0.0060591376,0.93584347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-164251-1.jpg,1,1,1,1,1,0.93252605,7.367146e-06,0.93252605,1.0920604e-08,6.516788e-09,1.3053353e-09,1.5892712e-07,0.06606117,1.6673792e-05,0.0013886502
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103618-2.jpg,8,8,8,8,1,0.9823319,7.396767e-08,1.3098105e-07,7.901839e-06,1.2750088e-06,3.6574546e-09,0.012900802,0.0047578816,9.103943e-08,0.9823319
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093807-2.jpg,8,8,8,8,1,0.99417746,0.0009236242,2.9802816e-06,1.4315696e-05,5.393822e-05,5.560435e-07,0.0047302213,3.804959e-06,9.3037044e-05,0.99417746
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131034-3.jpg,8,8,8,8,1,0.995237,6.3793945e-05,4.6031375e-05,2.2291385e-06,0.0036096072,8.128281e-05,5.234618e-06,0.00018652063,0.00076822017,0.995237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114702-1.jpg,8,8,8,8,1,0.7564917,0.006709422,0.00022953018,2.155268e-06,2.6571894e-07,4.500029e-08,0.2093894,0.00033224424,0.026845196,0.7564917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111400-2.jpg,8,8,8,8,1,0.9833799,0.0148544,1.268905e-06,6.5070304e-07,2.075617e-05,2.8521912e-05,1.477041e-05,1.8020145e-08,0.0016996716,0.9833799
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-194339-1.jpg,5,5,5,5,1,0.9342765,0.0018596196,6.4453605e-05,3.0214125e-09,4.4415256e-06,4.146965e-09,0.9342765,3.3984347e-06,8.3384984e-05,0.06370808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104538-1.jpg,8,8,8,8,1,0.582074,0.00027289233,0.004417385,0.0040525557,0.0011186247,0.000270243,0.0006337564,0.40686113,0.00029947644,0.582074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144102-2.jpg,8,8,8,8,1,0.99571854,6.5271697e-06,1.5621255e-08,1.6708118e-09,4.272042e-06,1.3951419e-06,0.004250348,6.746086e-07,1.8142027e-05,0.99571854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-154558-0.jpg,7,8,7,8,0,0.75124514,0.12630188,0.0021453754,0.003912483,0.004399705,0.00020988769,0.0016728735,6.376683e-05,0.11004892,0.75124514
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093630-2.jpg,8,8,8,8,1,0.9977592,4.3434915e-07,5.1737e-07,4.090771e-05,5.4878374e-06,1.0076687e-06,0.0001554189,0.0020334001,3.534217e-06,0.9977592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090327-1.jpg,4,4,4,4,1,0.99782276,4.219832e-07,1.030259e-08,0.0016411786,0.00024823053,0.99782276,5.4316907e-10,1.4670817e-10,5.4429205e-05,0.00023300605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103138-2.jpg,8,8,8,8,1,0.9547842,1.5447706e-05,5.1300845e-05,0.03945075,0.000233792,6.7684e-05,0.0005626834,0.00478882,4.5237444e-05,0.9547842
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-114157-3.jpg,4,4,4,4,1,0.9658455,0.00094615994,2.3267141e-06,0.020106046,0.0024675562,0.9658455,0.00036187665,6.6476574e-08,0.00067338935,0.009597006
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145149-2.jpg,8,8,8,8,1,0.7858613,0.0026058634,0.0067598005,4.638423e-06,5.0876435e-05,5.006548e-06,0.1908937,0.0048255,0.008993393,0.7858613
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133341-3.jpg,8,8,8,8,1,0.8833557,0.0038838484,0.03854183,8.872663e-05,8.2744285e-05,1.1479073e-05,0.0066029136,0.016502058,0.05093076,0.8833557
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120512-0.jpg,7,0,7,0,0,0.9692889,0.9692889,0.000118033495,8.766331e-06,2.1603646e-06,2.3394413e-09,3.9905053e-06,7.178817e-07,0.011228635,0.019348767
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095650-1.jpg,8,8,8,8,1,0.5147672,0.011820996,0.009140971,0.00736514,0.33762145,0.07032133,0.0002484912,0.023896074,0.02481831,0.5147672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124439-1.jpg,6,6,6,6,1,0.9996957,2.2096875e-08,0.00023328894,1.2122271e-09,5.252393e-09,3.1093456e-10,1.3281728e-05,0.9996957,4.167037e-07,5.721388e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131145-0.jpg,7,7,7,7,1,0.9996987,7.4441356e-05,0.00020110096,2.2208635e-10,8.69951e-12,9.0452573e-10,1.3288184e-08,5.8012427e-07,0.9996987,2.5137417e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135307-3.jpg,1,1,1,1,1,0.9981091,2.3301957e-06,0.9981091,4.906315e-13,3.353557e-11,1.4380121e-11,2.388104e-08,0.0018525342,2.1071135e-05,1.492941e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095712-0.jpg,1,1,1,1,1,0.9944458,5.0320336e-06,0.9944458,5.0640932e-11,3.3874192e-10,1.0240824e-09,8.311126e-08,0.0053615305,6.2847243e-06,0.00018117137
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115231-1.jpg,2,2,2,2,1,0.9976146,6.0165485e-07,4.3693685e-08,0.9976146,2.0137428e-07,0.00013446217,2.4324037e-05,4.1944197e-05,8.206829e-06,0.0021754762
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101359-1.jpg,8,0,8,0,0,0.5539385,0.5539385,0.015256884,5.959794e-05,3.8092387e-06,1.4901979e-06,0.003563344,0.0010000585,0.243525,0.18265128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114913-3.jpg,8,8,8,8,1,0.8472668,8.416643e-06,0.00046057955,1.1996135e-06,0.0048344727,3.6887776e-08,0.1472548,0.00017200147,1.7237045e-06,0.8472668
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094820-2.jpg,8,8,8,8,1,0.98753417,0.00019437309,0.00016154855,3.57129e-11,0.008770583,4.3893404e-09,0.0016498205,8.190373e-05,0.0016076312,0.98753417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095254-1.jpg,8,8,8,8,1,0.99951017,6.211079e-05,2.447937e-06,1.7287423e-11,8.251877e-09,1.2157024e-08,0.00042441493,6.2152345e-08,8.1836015e-07,0.99951017
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115752-0.jpg,0,0,0,0,1,0.99999976,0.99999976,8.6174723e-10,2.0570554e-14,1.0665138e-12,1.853239e-16,2.031228e-08,3.547993e-11,2.3883266e-09,1.8489737e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164046-0.jpg,7,7,7,7,1,0.8600887,0.12258062,0.0028974973,1.3080447e-06,0.00011679937,1.536209e-05,0.0012689853,1.3556505e-05,0.8600887,0.013017193
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103225-2.jpg,8,8,8,8,1,0.9689612,0.029840505,0.00038491457,6.244646e-10,1.8891821e-08,3.725319e-08,0.00017407532,6.3862115e-07,0.00063854264,0.9689612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,8,8,8,1,0.78891814,0.0002852269,0.09340784,3.177936e-06,0.07484417,2.9766145e-05,0.039483357,0.00060513633,0.0024231044,0.78891814
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150245-1.jpg,1,1,1,1,1,0.85872835,0.006655543,0.85872835,3.2069667e-05,0.00020975128,0.000246028,0.002721493,0.01838399,0.020828895,0.09219395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143958-2.jpg,6,6,6,6,1,0.6605904,0.015969142,0.1594321,4.0469206e-07,2.2643944e-06,1.6202031e-06,0.00045828114,0.6605904,0.002720943,0.16082492
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132038-0.jpg,7,7,7,7,1,0.98512936,0.008292733,0.0026654787,9.348258e-10,4.8279776e-09,1.6772055e-09,8.0956615e-06,2.8616068e-05,0.98512936,0.0038757161
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101813-0.jpg,1,1,1,1,1,0.49637726,0.0010791726,0.49637726,5.235171e-06,0.00016543776,4.2598917e-06,0.29847893,0.042772155,0.011398589,0.14971894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-124544-1.jpg,1,1,1,1,1,0.99563956,8.205335e-06,0.99563956,5.0929882e-11,1.4096753e-10,8.655966e-11,8.0499674e-08,0.004334568,6.082256e-06,1.1475077e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100908-1.jpg,8,6,8,6,0,0.9147031,0.00013028788,0.0020863342,8.556126e-08,1.2037586e-06,3.3649414e-08,0.021712173,0.9147031,0.00038803645,0.060978852
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111547-0.jpg,7,7,7,7,1,0.4270099,0.138556,0.014208211,9.134014e-05,0.020192696,9.312842e-05,0.008468269,0.0013363584,0.4270099,0.39004415
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132741-0.jpg,0,8,0,8,0,0.8645361,0.096459605,7.322116e-05,6.9463385e-05,0.020843824,8.8671946e-08,4.341186e-05,4.4687502e-05,0.017929502,0.8645361
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114728-0.jpg,0,0,0,0,1,0.9999211,0.9999211,2.1223641e-05,2.0584744e-11,3.145321e-10,1.9158596e-12,1.858677e-07,1.8839341e-09,1.1444988e-06,5.6375513e-05
