filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093344-2.jpg,8,8,8,8,1,0.98459953,4.69047e-06,5.8892695e-08,0.002850324,4.9015995e-07,8.410115e-06,7.481642e-05,0.012443401,1.814625e-05,0.98459953
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-085833-1.jpg,4,4,4,4,1,0.9870302,2.1124483e-06,1.7070433e-07,0.009450135,0.002617664,0.9870302,3.0631694e-05,1.6597486e-10,8.408246e-07,0.00086818734
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143714-0.jpg,1,1,1,1,1,0.99966973,7.948738e-07,0.99966973,5.780651e-11,1.5363526e-14,3.77975e-12,1.6947023e-08,0.0001271709,6.25138e-06,0.00019600189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084716-2.jpg,8,8,8,8,1,0.99905115,3.7588723e-06,4.48435e-06,5.015417e-12,1.9314557e-06,2.2569141e-10,0.0009367453,4.3701283e-09,1.9251795e-06,0.99905115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094800-2.jpg,8,8,8,8,1,0.9581892,2.0632764e-05,3.9506244e-08,0.001967029,4.5163056e-06,1.9794103e-05,8.861597e-05,0.039651368,5.8881633e-05,0.9581892
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092008-2.jpg,8,1,8,1,0,0.45869902,0.0026209138,0.45869902,1.167175e-06,2.389228e-06,1.2197425e-07,0.13819224,0.03917509,0.019747503,0.3415615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-153600-0.jpg,6,6,6,6,1,0.99999464,1.2567063e-09,5.141817e-06,1.41468055e-14,1.378083e-13,2.7516302e-16,1.0895028e-09,0.99999464,4.0198187e-09,2.7595846e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095527-3.jpg,3,3,3,3,1,0.71702284,0.00012904723,3.325643e-05,0.05336874,0.71702284,0.06491955,3.2729552e-06,0.00026365332,0.0001234312,0.16413626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094042-2.jpg,8,8,8,8,1,0.95807874,0.033516675,0.0011130703,5.4618704e-06,0.0013091792,6.1787778e-06,0.005920764,5.5522496e-06,4.4443525e-05,0.95807874
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114830-2.jpg,8,8,8,8,1,0.93164223,0.0016133689,0.00038021672,1.2199193e-06,0.00029119276,4.3881718e-07,0.0655631,9.57801e-08,0.0005080875,0.93164223
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104946-1.jpg,8,8,8,8,1,0.999564,3.7560685e-07,4.6754994e-06,3.5607384e-09,0.00014087885,1.7394921e-08,0.0002747303,1.4697058e-05,6.4674333e-07,0.999564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-130417-2.jpg,2,2,2,2,1,0.9996738,2.369017e-06,6.1438152e-09,0.9996738,2.532721e-06,0.00010973436,3.2969776e-06,3.5201145e-07,7.644501e-08,0.00020776832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.9996771,1.39350495e-05,0.00027322784,2.314577e-08,1.4879504e-05,2.0639083e-05,7.661811e-08,5.507068e-09,1.09509486e-07,0.9996771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-150349-3.jpg,6,6,6,6,1,0.9941487,2.5266465e-07,4.9518876e-06,4.5293125e-09,3.2113195e-07,5.0265423e-09,1.3829812e-05,0.9941487,3.9974953e-08,0.005831804
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102731-3.jpg,8,8,8,8,1,0.9996974,2.686012e-06,1.0448236e-05,1.0718563e-11,3.1636475e-07,1.8317113e-10,0.00023853734,5.6044143e-09,5.0515144e-05,0.9996974
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083049-3.jpg,8,8,8,8,1,0.9999155,4.3587333e-06,7.751312e-08,1.135849e-14,1.38002315e-05,7.0275306e-09,3.961257e-06,4.2329848e-10,6.2219755e-05,0.9999155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142531-0.jpg,7,7,7,7,1,0.99503326,0.00484347,4.307511e-08,6.021862e-10,2.881123e-09,7.3935086e-10,7.079078e-06,1.10897346e-07,0.99503326,0.000116034105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-2.jpg,8,8,8,8,1,0.98701304,0.00010621933,3.4463785e-05,7.100469e-10,3.4082936e-07,3.642035e-11,0.012807576,9.790604e-10,3.8359492e-05,0.98701304
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124610-1.jpg,5,5,5,5,1,0.9953565,0.00014146544,6.0829716e-05,0.00082429696,0.0019156752,1.2336486e-05,0.9953565,2.273383e-05,9.39862e-06,0.0016566926
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130833-2.jpg,8,8,8,8,1,0.9999901,2.9183866e-08,5.2324737e-07,1.3753055e-07,3.4199406e-08,1.914447e-06,6.669102e-06,4.256232e-07,1.0833344e-07,0.9999901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120427-2.jpg,8,8,8,8,1,0.99957615,1.1097294e-05,1.03468e-06,1.8512527e-09,3.8134385e-07,1.0466612e-09,0.00033522994,4.9807437e-07,7.569326e-05,0.99957615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091202-1.jpg,8,8,8,8,1,0.99999666,9.9675725e-09,6.166763e-08,1.238981e-11,3.9738208e-07,2.7378364e-08,1.160285e-06,1.8458644e-08,1.6755783e-06,0.99999666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060840-1.jpg,6,6,6,6,1,0.99993026,9.447797e-06,9.150073e-06,2.1643571e-09,1.1497753e-09,5.6296994e-09,5.2417176e-06,0.99993026,2.7324084e-05,1.8616105e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101555-2.jpg,8,8,8,8,1,0.9998754,2.9148369e-08,1.2979109e-09,1.378922e-07,1.781736e-08,3.7138764e-07,1.1400484e-07,0.00012397867,1.6360922e-08,0.9998754
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112523-3.jpg,8,8,8,8,1,0.9999865,1.2702324e-07,2.3382797e-06,8.942022e-07,4.8678965e-07,6.3685357e-06,3.2583835e-06,3.6644106e-08,1.07039035e-08,0.9999865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115107-3.jpg,8,8,8,8,1,0.5557339,0.00022266908,3.2388045e-05,2.3736919e-07,0.0003082003,5.620739e-07,0.41519052,0.02065193,0.007859618,0.5557339
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145737-3.jpg,6,6,6,6,1,0.9961526,4.6716468e-07,0.0019822717,6.5651946e-12,4.7152067e-11,8.4886065e-12,6.467459e-07,0.9961526,3.0168592e-06,0.0018609584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143513-2.jpg,6,6,6,6,1,0.98932695,3.997331e-06,0.0010332576,3.7204007e-08,1.8630296e-08,3.09311e-08,0.00012177763,0.98932695,2.0179772e-05,0.009493806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102540-1.jpg,8,8,8,8,1,0.9497688,0.0004850317,0.009725228,2.586103e-06,8.91966e-06,2.2388615e-07,0.025541967,0.013748405,0.00071884104,0.9497688
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100422-2.jpg,8,8,8,8,1,0.9980946,7.24076e-09,2.9552176e-08,4.710763e-07,4.444857e-10,3.2969767e-09,4.6768855e-09,0.0019048831,3.0852776e-09,0.9980946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103414-2.jpg,8,0,8,0,0,0.5342163,0.5342163,0.0025598265,8.9241206e-07,3.834927e-05,2.9450508e-08,0.00016530942,6.739608e-07,0.07162048,0.39139816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171108-130459-3.jpg,5,5,5,5,1,0.9999145,1.0286562e-05,6.810302e-11,3.3222714e-13,2.7370958e-11,4.513648e-14,0.9999145,3.9197837e-10,7.08251e-08,7.504706e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123604-1.jpg,6,6,6,6,1,0.99997663,1.0723394e-06,1.4203608e-05,8.9114116e-13,8.026814e-12,5.1294156e-12,3.8489375e-07,0.99997663,5.273723e-07,7.1047816e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111211-3.jpg,8,8,8,8,1,0.9988385,2.052424e-05,0.000116203686,1.230599e-09,5.7814006e-05,7.6593886e-07,9.151409e-05,2.1157116e-07,0.00087462383,0.9988385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132902-0.jpg,0,7,0,7,0,0.6955686,0.22112672,3.4710683e-05,1.134336e-07,2.8923537e-06,1.8031042e-08,0.00026549416,6.334603e-08,0.6955686,0.083001405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132255-1.jpg,8,8,8,8,1,0.9999014,2.026387e-06,8.345524e-06,1.7407756e-05,7.209698e-06,5.3282165e-05,6.768868e-06,9.142487e-07,2.5756394e-06,0.9999014
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.7424919,0.00012619134,5.0230877e-09,0.7424919,0.00017901468,0.24840887,1.3055846e-07,3.4827064e-08,5.1227926e-06,0.008788739
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141115-2.jpg,8,8,8,8,1,0.98832357,1.4311471e-05,1.0821049e-06,2.009482e-10,1.5321815e-05,3.8823074e-09,0.011640345,7.7890854e-07,4.5277384e-06,0.98832357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133513-2.jpg,8,8,8,8,1,0.9987103,0.0005235935,0.000122061145,1.4485037e-09,1.8431589e-05,2.7246668e-05,2.366269e-06,3.452676e-08,0.00059604266,0.9987103
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093440-3.jpg,8,8,8,8,1,0.99959195,5.0283365e-08,5.9550297e-07,3.0570484e-13,0.00038299747,1.0842257e-11,2.4334018e-05,7.151141e-11,3.2300715e-08,0.99959195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130226-3.jpg,4,4,4,4,1,0.9333253,1.8670329e-07,1.77748e-10,0.00010775885,0.06194232,0.9333253,0.0006640803,6.0919346e-11,1.15042e-09,0.0039603403
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100318-2.jpg,8,8,8,8,1,0.9900309,3.582797e-12,3.8380514e-12,9.790363e-12,0.009968542,2.9824787e-07,1.951281e-07,6.004066e-11,1.9557977e-10,0.9900309
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082250-2.jpg,8,8,8,8,1,0.91839147,0.03776356,2.3214416e-05,7.4008014e-05,0.012435218,3.2629114e-08,7.911677e-07,3.7778094e-08,0.031311765,0.91839147
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133713-3.jpg,6,6,6,6,1,0.9605355,6.739346e-05,0.0003121099,2.4393634e-07,2.8746234e-07,8.852066e-07,8.222385e-05,0.9605355,0.0009990084,0.03800238
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143248-2.jpg,6,8,6,8,0,0.89373803,9.8164084e-05,0.00011636881,0.00073584606,6.538016e-05,1.056871e-05,5.67748e-06,0.104480155,0.00074987643,0.89373803
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124142-1.jpg,5,5,5,5,1,0.9999999,1.900988e-08,1.588052e-13,2.5887811e-11,4.7352255e-10,1.7445966e-09,0.9999999,6.391976e-11,6.523124e-10,4.937686e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115414-2.jpg,8,8,8,8,1,0.9973091,0.00028753866,6.1948003e-07,6.0842735e-06,0.00059792364,0.0017891034,1.03352285e-07,1.1842013e-10,9.424748e-06,0.9973091
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090301-2.jpg,5,5,5,5,1,0.9999913,2.157399e-10,3.02725e-09,6.027503e-14,7.0027365e-12,5.508887e-15,0.9999913,1.0162154e-06,1.6403105e-11,7.657068e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123527-2.jpg,8,5,8,5,0,0.9762624,1.6969441e-05,5.4096413e-06,4.6124812e-11,2.1378094e-08,4.125548e-12,0.9762624,8.5052687e-10,1.0908964e-06,0.023714127
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132332-3.jpg,8,8,8,8,1,0.76519406,0.040800672,0.012491355,0.00043335772,0.0012461905,0.00043228242,0.0030426679,0.090656966,0.085702434,0.76519406
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103317-2.jpg,8,8,8,8,1,0.66239494,0.016698852,0.000120327444,9.988826e-10,3.8152717e-09,1.6795417e-11,0.32071888,2.4771593e-06,6.45735e-05,0.66239494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135605-3.jpg,1,1,1,1,1,0.9895925,3.249144e-05,0.9895925,1.5511221e-10,4.290285e-09,4.298968e-09,2.8271574e-08,0.009142603,0.0010289642,0.00020346831
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131238-2.jpg,8,8,8,8,1,0.96908396,0.0034512552,0.007893586,7.6272772e-06,1.6400754e-05,2.0229113e-06,0.00035470878,0.00029162416,0.018898716,0.96908396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-104137-0.jpg,8,1,8,1,0,0.6608035,0.049032845,0.6608035,2.0420543e-07,2.610423e-05,2.818284e-06,0.00041534085,8.820876e-06,0.01044494,0.27926543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.99997294,1.8573611e-07,0.99997294,6.725901e-14,1.7367094e-11,2.0203064e-14,1.4297797e-08,3.8599414e-06,4.8934805e-07,2.2576929e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102854-1.jpg,8,8,8,8,1,0.9961981,0.0023692048,8.546732e-05,0.0009288771,0.00032925222,1.7206412e-07,5.045523e-06,3.3063785e-05,5.0851708e-05,0.9961981
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093358-2.jpg,8,8,8,8,1,0.99944025,8.736442e-06,1.3828722e-05,3.5118877e-08,0.0003873811,1.2674716e-06,1.6125363e-05,2.5003152e-08,0.00013225754,0.99944025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130514-3.jpg,8,8,8,8,1,0.99488574,0.0005920223,7.028457e-05,5.1419406e-06,0.00014769002,5.637706e-06,1.901614e-05,0.0019782372,0.0022961274,0.99488574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114503-1.jpg,8,8,8,8,1,0.99815005,0.0017954307,3.502531e-06,2.8461234e-06,3.5973599e-06,5.6340723e-06,3.0000952e-05,7.540551e-10,8.950186e-06,0.99815005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110558-2.jpg,8,8,8,8,1,0.9981614,0.0017371599,1.4379657e-05,1.2241255e-08,1.3890248e-06,9.320515e-06,2.163515e-06,3.172443e-10,7.4263044e-05,0.9981614
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-102100-1.jpg,5,5,5,5,1,0.99992,7.76086e-08,3.10928e-09,2.6157278e-11,1.0561292e-09,1.7276731e-12,0.99992,2.794773e-06,1.7084112e-09,7.7141915e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103630-1.jpg,8,8,8,8,1,0.8665354,0.12013632,0.0007151181,0.0018041934,0.00041141154,1.5378597e-05,0.005060577,4.7757308e-06,0.0053168135,0.8665354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141101-2.jpg,8,8,8,8,1,0.8540352,1.4804588e-07,1.1335926e-07,3.5549714e-12,1.3483891e-06,2.4397467e-11,0.1459632,5.939255e-09,1.3607282e-08,0.8540352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-152500-0.jpg,7,8,7,8,0,0.6132209,0.07182628,0.17679302,4.138769e-06,0.00050593226,1.0437461e-05,0.0022388785,0.007978999,0.12742133,0.6132209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093507-2.jpg,8,8,8,8,1,0.99638605,1.9116438e-05,1.2945904e-06,0.00023580462,2.7001392e-05,4.7929236e-05,2.5642099e-05,0.0032454305,1.1611869e-05,0.99638605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100505-3.jpg,4,4,4,4,1,0.32170695,0.04641929,0.0021963126,0.1071616,0.20439923,0.32170695,0.0007124945,0.00013052268,0.17954196,0.13773164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102908-1.jpg,8,8,8,8,1,0.97746617,0.011502629,0.00034843187,8.025198e-06,0.0094553055,8.1342785e-07,1.2602269e-06,1.5922005e-05,0.0012014225,0.97746617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134721-1.jpg,4,4,4,4,1,0.4044432,0.068380594,9.643234e-05,2.9915656e-05,0.04939326,0.4044432,0.00018903328,5.2030247e-10,0.31674933,0.16071822
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144400-2.jpg,8,8,8,8,1,0.9990633,2.0002815e-08,1.3546985e-07,2.9012653e-11,5.355659e-05,2.3568333e-10,0.0008827299,2.7428473e-07,1.6041229e-08,0.9990633
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132729-3.jpg,8,8,8,8,1,0.78679436,0.0027959703,0.08215628,5.6712186e-05,0.00040771646,0.0030126353,0.00021649073,0.11263689,0.011922991,0.78679436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.9229873,0.06812213,0.0075696856,5.9529253e-07,9.2458646e-10,5.388744e-11,0.0011445684,1.3708935e-05,0.9229873,0.00016193988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-154000-3.jpg,8,4,8,4,0,0.98304296,1.9290532e-05,5.1773568e-09,7.2688586e-06,0.0016702225,0.98304296,3.7700272e-06,7.2525987e-12,2.639673e-06,0.015253971
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131413-0.jpg,6,6,6,6,1,0.99994314,1.1683936e-09,4.428414e-07,5.5725012e-12,4.7635043e-12,2.8355564e-12,5.3040104e-11,0.99994314,2.435889e-09,5.6330377e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131153-0.jpg,7,7,7,7,1,0.9984181,0.0015699024,5.814056e-06,9.814237e-12,4.3308863e-12,7.722599e-12,6.9908497e-09,3.3780292e-08,0.9984181,6.0831208e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135446-3.jpg,1,1,1,1,1,0.9620754,4.1801727e-06,0.9620754,4.652085e-10,1.7745165e-07,1.1837593e-07,2.3214068e-05,0.027555246,4.3315027e-05,0.010298353
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095755-0.jpg,1,1,1,1,1,0.9940635,0.0001925725,0.9940635,1.769609e-09,4.080194e-06,5.3728586e-09,0.004219459,0.00027781475,1.3650141e-05,0.0012287484
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191022-1.jpg,2,2,2,2,1,0.99994135,4.116534e-10,3.5551017e-11,0.99994135,2.4205752e-07,6.6702587e-06,5.4458815e-10,4.7671e-10,3.5420923e-11,5.175392e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100842-1.jpg,8,8,8,8,1,0.74166626,0.00854083,0.028518025,0.00029335648,2.6633836e-05,2.9840726e-06,0.009522216,0.19881886,0.0126108015,0.74166626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112749-3.jpg,8,8,8,8,1,0.9999156,6.6225643e-09,9.022459e-06,4.2884224e-11,6.970955e-05,3.755821e-07,1.8504188e-06,3.1976517e-06,2.0590251e-07,0.9999156
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094829-2.jpg,8,8,8,8,1,0.9998362,1.4118207e-06,6.101849e-08,7.392804e-12,4.278879e-05,8.433586e-10,0.000117247044,6.186636e-08,2.0790058e-06,0.9998362
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095405-1.jpg,8,8,8,8,1,0.99999523,3.8905398e-08,1.1773117e-06,5.4497798e-14,3.5192156e-07,5.201591e-12,1.6733499e-06,1.12026175e-08,1.509294e-06,0.99999523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120123-0.jpg,0,0,0,0,1,0.99994385,0.99994385,4.8533155e-10,2.1513928e-13,1.6252029e-12,3.3271675e-18,1.1349236e-07,1.3762381e-12,5.494645e-05,1.1178457e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-162351-0.jpg,7,7,7,7,1,0.72319937,0.26315317,0.0011566114,4.6728443e-09,4.552497e-06,9.423552e-06,0.00019532621,1.9044677e-08,0.72319937,0.012281451
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184116-2.jpg,8,8,8,8,1,0.9986639,0.00041646045,0.0005719046,7.168639e-10,7.221224e-05,1.364951e-07,0.00022520951,7.319069e-06,4.298486e-05,0.9986639
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103508-0.jpg,8,8,8,8,1,0.757029,0.0026434564,0.23062101,4.12839e-06,0.00021800508,7.932456e-06,1.6828762e-05,0.0023986874,0.0070608463,0.757029
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150558-1.jpg,1,1,1,1,1,0.99854535,3.8228773e-05,0.99854535,1.2107448e-12,9.326963e-12,3.4889307e-11,4.234579e-09,2.9538569e-05,4.8895254e-05,0.0013378708
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151747-1.jpg,6,6,6,6,1,0.9999856,4.161536e-09,1.3219024e-05,9.744358e-15,9.683869e-14,6.140417e-15,5.181672e-10,0.9999856,1.1217263e-06,1.05257556e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134030-3.jpg,6,6,6,6,1,0.99321026,2.6906577e-07,1.4704794e-10,0.0013340699,3.4535153e-09,0.00040492392,2.7829392e-05,0.99321026,6.6842244e-07,0.005022072
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-102051-0.jpg,1,1,1,1,1,0.9637034,0.02843312,0.9637034,2.8365763e-10,9.496337e-08,6.6016526e-11,0.0007963392,7.954257e-05,0.0060970313,0.0008905046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-122816-1.jpg,1,1,1,1,1,0.9999664,9.628137e-10,0.9999664,5.862711e-16,1.4642799e-15,2.4664006e-16,1.1374195e-11,3.323725e-05,1.7898039e-08,3.7059175e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-095054-2.jpg,8,8,8,8,1,0.987986,0.006386428,7.0017977e-06,1.2500022e-06,0.0032218162,5.824271e-07,2.201342e-06,1.1618592e-06,0.0023935451,0.987986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155526-0.jpg,7,7,7,7,1,0.6258155,0.00870374,0.089637086,2.5111689e-08,2.8331133e-05,1.6450532e-08,0.0017082235,3.2530104e-05,0.6258155,0.27407458
