filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090828-1.jpg,4,4,4,4,1,0.99811953,2.5030662e-05,1.15995014e-07,0.00019573844,0.00040584878,0.99811953,1.1616428e-07,2.481043e-10,3.306424e-05,0.0012205173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143023-0.jpg,1,1,1,1,1,0.91679585,0.00027384513,0.91679585,1.0517267e-05,9.7090364e-05,1.48370855e-05,0.0010565143,0.035497345,0.003945555,0.04230836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-085247-2.jpg,8,8,8,8,1,0.99911016,0.00015964545,2.2491695e-05,4.0286173e-12,0.00020611382,4.1296343e-07,1.706952e-06,1.5929025e-07,0.0004994455,0.99911016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095012-2.jpg,8,8,8,8,1,0.9978219,3.4616105e-06,2.7874758e-06,3.4478155e-08,4.7201556e-05,1.3517901e-07,7.467832e-07,0.0021237298,9.550606e-08,0.9978219
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092859-2.jpg,8,8,8,8,1,0.99165046,0.0015808279,0.0005631449,3.073567e-08,5.271135e-06,1.43796e-07,0.0056724926,0.0005176567,1.0058387e-05,0.99165046
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-165113-0.jpg,6,6,6,6,1,0.99466866,0.00010877287,0.00069410424,2.5446508e-07,8.844707e-05,2.5318116e-07,4.2199616e-05,0.99466866,3.8178863e-05,0.004359107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-134722-1.jpg,3,3,3,3,1,0.69927734,0.03147731,0.0034693277,0.0055033485,0.69927734,0.047991052,0.0014205204,0.0011438458,0.03513489,0.17458235
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094353-3.jpg,8,8,8,8,1,0.9722682,0.0015168505,0.004432889,4.2871498e-11,7.93961e-06,4.6249173e-07,0.021352062,2.8178203e-05,0.00039343472,0.9722682
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114955-3.jpg,8,8,8,8,1,0.9997408,5.1848256e-05,7.5124703e-06,7.830906e-09,3.814954e-05,4.6605675e-07,2.3528259e-05,0.00013346266,4.1996063e-06,0.9997408
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110514-2.jpg,8,8,8,8,1,0.99247056,0.0008840004,0.005468699,1.5145813e-06,0.00023260273,1.9332616e-05,2.387551e-05,0.00033590005,0.00056361896,0.99247056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163653-3.jpg,2,2,2,2,1,0.97734195,1.2220851e-06,4.2967656e-08,0.97734195,9.7777765e-06,0.013226652,5.5453565e-08,8.224379e-05,4.3585572e-08,0.009338067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.82943374,0.0045583737,0.003613094,0.087715045,0.044817302,0.017327156,0.011886932,5.968588e-05,0.00058873766,0.82943374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090747-1.jpg,6,6,6,6,1,0.9647445,6.023414e-05,0.026186092,3.0677424e-07,3.4239185e-06,2.6338937e-06,0.00044274842,0.9647445,4.35334e-05,0.00851645
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-103101-2.jpg,8,8,8,8,1,0.9984124,0.00041241714,3.7836377e-05,1.0083081e-06,0.0009042547,0.00016444843,1.084051e-05,5.6223143e-08,5.6741956e-05,0.9984124
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083447-3.jpg,8,8,8,8,1,0.99268454,0.0014066094,0.00044119032,9.2068746e-08,0.00020971923,1.0021102e-05,0.002753829,0.0021217982,0.0003721734,0.99268454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.6298954,0.1542035,0.07373074,0.00023217048,0.00027502427,8.494366e-07,0.027433908,0.0018765333,0.6298954,0.11235185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084929-2.jpg,8,8,8,8,1,0.9972433,0.00024175753,0.00014116782,1.6434396e-11,0.00015630355,5.5624298e-08,0.001276923,7.847034e-05,0.0008620623,0.9972433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-093244-3.jpg,5,5,5,5,1,0.8947562,0.00027958848,0.0006146719,5.480679e-08,1.05261506e-07,6.4266935e-08,0.8947562,0.10015926,3.9334238e-05,0.00415067
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131248-3.jpg,8,8,8,8,1,0.962323,8.7743334e-05,0.0033045388,0.012768182,0.012809863,0.006974711,5.1788984e-06,0.0004654932,0.0012613039,0.962323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120806-3.jpg,8,8,8,8,1,0.9856318,6.31187e-05,1.0714048e-05,1.9817375e-11,3.453135e-07,6.0822425e-10,0.014245033,4.8910784e-05,1.2673254e-07,0.9856318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092311-2.jpg,8,8,8,8,1,0.9999262,3.3958084e-05,1.9218107e-05,2.1643041e-08,2.3711295e-06,6.7679257e-06,4.598162e-07,5.7214726e-09,1.0933046e-05,0.9999262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142629-3.jpg,6,6,6,6,1,0.86592215,1.46084085e-05,0.0015863872,5.251984e-08,1.3219251e-05,4.7913353e-08,0.00014490461,0.86592215,1.7308303e-05,0.13230117
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-102301-1.jpg,8,8,8,8,1,0.9802683,0.00013644023,0.0012531563,0.0001378428,0.00012386445,3.212452e-05,6.506474e-06,0.017951243,9.042909e-05,0.9802683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112736-3.jpg,8,8,8,8,1,0.9818802,0.00027702108,0.0058692195,1.5383651e-09,0.003444328,1.3350971e-06,0.0014442776,0.0068441806,0.00023937393,0.9818802
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115215-2.jpg,8,8,8,8,1,0.90701896,0.02943181,0.054655276,4.4660166e-05,0.0015408951,0.001285514,0.0013836032,2.9356865e-05,0.0046098256,0.90701896
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132039-3.jpg,6,8,6,8,0,0.50200045,0.0039008516,0.0022892898,0.016731601,0.035293236,0.0091913985,6.969944e-05,0.4219846,0.008538863,0.50200045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133644-1.jpg,6,6,6,6,1,0.7805054,0.00078585645,0.0687605,0.00023101935,0.0004169761,2.2307664e-05,0.00010321749,0.7805054,0.0009828361,0.14819175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104315-1.jpg,8,8,8,8,1,0.9792621,0.00010209609,0.0042524403,0.005024146,0.0014199225,0.005384029,2.2243785e-06,0.0038423683,0.00071061176,0.9792621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100545-3.jpg,8,8,8,8,1,0.98009354,4.843287e-06,2.8961822e-06,0.0042483057,6.2670966e-05,3.871743e-05,1.4560197e-06,0.01554414,3.5598723e-06,0.98009354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103241-3.jpg,8,8,8,8,1,0.98060787,3.4942514e-05,2.5485204e-07,0.018876225,0.00011674606,0.00031076485,5.8780008e-09,7.049459e-07,5.2533724e-05,0.98060787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073733-3.jpg,5,5,5,5,1,0.8875116,4.606806e-06,4.929524e-07,2.1451664e-12,6.097796e-08,1.4100334e-09,0.8875116,2.6216232e-05,7.0923016e-07,0.11245629
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144604-3.jpg,6,6,6,6,1,0.44921982,0.0051458455,0.052928265,4.4875666e-08,7.291862e-05,3.6710813e-07,0.18044583,0.44921982,0.0010809066,0.311106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111152-2.jpg,8,8,8,8,1,0.99385977,2.6770602e-05,9.282866e-07,0.0021728964,0.002898616,0.0009802866,5.0489084e-09,1.2450685e-07,6.0648297e-05,0.99385977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,7,0,7,0,0.5334915,0.44608057,0.0018210249,2.217119e-07,5.4399466e-06,2.8880423e-10,0.0029285084,0.001903716,0.5334915,0.0137688685
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132753-1.jpg,8,8,8,8,1,0.9591765,5.0900195e-05,1.1560903e-05,0.0010404551,0.032225188,0.005500622,0.0019660452,5.286492e-07,2.8305218e-05,0.9591765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-184209-1.jpg,2,2,2,2,1,0.99396586,1.2155614e-06,6.598612e-06,0.99396586,0.0041353046,0.0006644007,6.505256e-06,8.923346e-07,2.2939174e-07,0.0012188368
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143356-2.jpg,8,8,8,8,1,0.98261666,0.0030124248,2.5396354e-05,5.5924858e-08,2.595303e-05,1.0020962e-06,0.014285552,4.82945e-06,2.8124718e-05,0.98261666
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134135-2.jpg,8,8,8,8,1,0.88407016,0.00088339834,9.054694e-05,1.2675396e-05,0.06327541,0.04930417,5.879434e-09,5.3884077e-07,0.002363081,0.88407016
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093905-1.jpg,8,8,8,8,1,0.9996005,2.4781243e-06,2.0616699e-06,7.0562973e-13,1.05206e-05,6.0628325e-10,0.00033236324,5.1852705e-05,1.3320303e-07,0.9996005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150555-1.jpg,4,4,4,4,1,0.88467455,1.4926362e-05,2.2512891e-07,0.007910924,0.10680421,0.88467455,1.6227526e-05,2.1168871e-08,4.2433587e-07,0.00057846133
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101026-1.jpg,8,8,8,8,1,0.99995136,1.6528826e-07,3.9392563e-07,7.463633e-09,3.1547125e-07,4.7773043e-05,2.2088027e-08,1.1205459e-08,3.1102566e-08,0.99995136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091618-1.jpg,8,8,8,8,1,0.94009155,0.00087183417,0.0029427547,0.00033111943,0.013154208,0.036479875,1.2960493e-07,0.0009339573,0.0051944545,0.94009155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134655-3.jpg,6,6,6,6,1,0.50599355,1.7373268e-05,8.360226e-06,3.9841584e-06,5.522193e-05,1.9928307e-06,2.4892836e-06,0.50599355,2.7122896e-06,0.49391437
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140645-2.jpg,6,6,6,6,1,0.99782336,8.266977e-05,0.0017756385,1.2378972e-06,3.2828268e-07,2.364828e-06,6.507943e-07,0.99782336,0.00018827892,0.00012551989
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093346-1.jpg,5,5,5,5,1,0.9725532,0.0006020497,0.00035839545,1.0884611e-06,2.292879e-05,3.7776706e-06,0.9725532,0.0055780257,0.00081320904,0.020067295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121034-2.jpg,8,8,8,8,1,0.9436222,0.001317894,0.012195439,9.900099e-08,0.039730802,8.344396e-06,0.0012600732,0.00015271996,0.0017123704,0.9436222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-094205-3.jpg,5,5,5,5,1,0.99686146,0.001316228,2.0551504e-06,2.0007507e-09,9.2371e-08,2.3973727e-09,0.99686146,0.00014814401,4.958943e-05,0.0016224579
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124105-2.jpg,8,8,8,8,1,0.8886962,0.0045547653,0.00059522636,4.191618e-07,0.00053612207,4.336697e-05,0.10518551,0.00025252553,0.00013584508,0.8886962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132659-2.jpg,8,8,8,8,1,0.99291456,0.00046508215,2.8725217e-05,1.3080104e-07,0.0041606766,0.00017040446,3.6112347e-08,3.1918567e-05,0.002228358,0.99291456
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103537-2.jpg,8,8,8,8,1,0.8419352,0.020533072,0.06609426,3.127121e-06,0.00031135042,0.0002819617,0.061812095,0.002121932,0.006906986,0.8419352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133626-1.jpg,1,1,1,1,1,0.89360833,4.7312533e-05,0.89360833,2.4097284e-07,2.0454787e-07,1.232022e-07,1.1293051e-05,0.10522569,7.8297264e-05,0.0010284872
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.2968334,0.086999565,0.0021118138,0.0024293372,0.27235964,0.26064086,1.4279322e-05,4.5545126e-05,0.07856564,0.2968334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085159-0.jpg,8,8,8,8,1,0.79110944,0.045620907,0.036698736,1.4829127e-06,0.00012476022,7.579216e-05,0.057519037,0.0012596977,0.0675901,0.79110944
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.9795241,7.855001e-05,0.9795241,5.097947e-08,1.4281077e-06,1.5626742e-07,7.026407e-05,0.00872408,4.9467082e-05,0.011551889
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104945-2.jpg,8,8,8,8,1,0.9845808,1.6502797e-06,0.0008085138,3.5598532e-05,0.0023998895,5.63677e-05,1.0455598e-06,0.012115113,1.0566001e-06,0.9845808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093801-3.jpg,8,8,8,8,1,0.45328048,0.043083083,0.023956751,0.016224967,0.046681926,0.0012973481,0.38805628,0.009824298,0.017594887,0.45328048
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131203-2.jpg,8,8,8,8,1,0.9991812,2.9241482e-05,4.430337e-06,0.00054658134,0.000111843336,0.000109517554,1.2909256e-06,4.1982864e-07,1.560456e-05,0.9991812
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115539-2.jpg,8,8,8,8,1,0.998543,0.00037065783,0.00016830329,1.0341455e-05,0.00013840581,0.0003436581,0.00011890241,1.8625816e-06,0.00030483404,0.998543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111858-2.jpg,8,8,8,8,1,0.99980307,2.2021839e-05,4.0797167e-05,2.3527916e-06,3.9724306e-05,3.216808e-06,7.887716e-05,9.248349e-07,8.857058e-06,0.99980307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091334-3.jpg,5,5,5,5,1,0.92369527,0.0037967456,0.005972462,5.4432826e-07,2.0850808e-05,1.4788955e-06,0.92369527,0.0038909868,0.00014214127,0.06247956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105825-2.jpg,8,8,8,8,1,0.99641395,0.0006337171,0.0025583939,1.07829455e-05,8.1299026e-05,0.000106123654,0.0001505071,1.7181566e-06,4.3527605e-05,0.99641395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143340-2.jpg,8,8,8,8,1,0.5298988,0.0026771105,0.00013650424,4.5532875e-08,7.007296e-05,7.199299e-07,0.46095872,0.0062071383,5.0929695e-05,0.5298988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-155405-0.jpg,7,7,7,7,1,0.68166804,0.09794867,0.1633315,2.4868274e-07,1.213612e-06,1.542497e-06,0.0007211349,0.011186575,0.68166804,0.045141093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093622-2.jpg,8,8,8,8,1,0.8754056,1.2975775e-06,4.7117223e-06,0.12308003,0.00041174996,0.0010218489,1.7775385e-08,7.1142684e-05,3.6103336e-06,0.8754056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.9901971,3.6847603e-05,1.925141e-07,0.006628623,0.00039537947,0.9901971,6.426829e-06,5.4325646e-08,9.016173e-05,0.00264524
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103437-1.jpg,8,8,8,8,1,0.97519195,0.0066784755,0.00086905394,0.0011287972,0.001914736,0.0016858282,1.7966807e-06,0.0120364325,0.00049296167,0.97519195
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113909-1.jpg,4,5,4,5,0,0.58674675,0.11559142,0.00061634806,0.0028498857,0.017833976,0.22928442,0.58674675,1.9548443e-05,0.015573064,0.031484593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145132-2.jpg,8,8,8,8,1,0.5669141,0.0123348655,0.15822357,0.0017745057,0.013511286,0.00065376883,0.16219005,0.08032544,0.00407249,0.5669141
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133116-2.jpg,8,8,8,8,1,0.9999459,1.9246006e-06,3.5066532e-05,2.767178e-06,3.975414e-06,2.994979e-06,1.1364862e-06,3.7092022e-06,2.6265411e-06,0.9999459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115640-0.jpg,7,0,7,0,0,0.73611736,0.73611736,0.0020552876,1.3542974e-06,1.24828775e-05,2.7601235e-09,0.0127868,6.216608e-05,0.1825651,0.06639942
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115840-1.jpg,8,8,8,8,1,0.9841372,0.00029349263,0.014265314,3.432997e-12,2.4527639e-05,1.626802e-10,0.00031835723,2.7682801e-05,0.00093342323,0.9841372
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123737-1.jpg,6,6,6,6,1,0.75862616,1.362107e-05,0.00013301028,1.0396225e-05,5.261097e-05,7.972343e-07,6.487292e-06,0.75862616,8.454046e-06,0.24114849
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113725-0.jpg,7,8,7,8,0,0.7239056,0.039407626,0.058839623,0.00014702624,0.08515668,0.040623344,3.438461e-05,7.711665e-06,0.051878024,0.7239056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133517-1.jpg,1,1,1,1,1,0.9776235,2.500999e-05,0.9776235,5.132913e-08,2.0772386e-07,7.410734e-08,9.150738e-08,0.021716215,0.00024789615,0.0003869674
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095805-0.jpg,1,1,1,1,1,0.9820264,0.000971335,0.9820264,1.9248752e-08,1.1876597e-07,1.7157491e-08,0.000104473074,0.011077997,0.00038422685,0.005435451
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113921-2.jpg,2,2,2,2,1,0.97151953,4.105514e-06,5.083925e-08,0.97151953,3.698492e-05,0.0009525509,1.2814967e-07,7.2292096e-06,6.840168e-07,0.027478773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102550-1.jpg,8,8,8,8,1,0.96983635,0.020559993,0.00038238952,0.003206301,0.0016278514,0.00032469694,0.0017695151,8.71022e-05,0.0022058461,0.96983635
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112942-3.jpg,8,8,8,8,1,0.9327153,0.0040521272,0.05374026,3.3196746e-05,0.005348046,0.00039478112,0.00042839255,0.00076329004,0.002524595,0.9327153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095147-2.jpg,8,8,8,8,1,0.99889153,0.0009767786,1.9829836e-06,1.6631233e-10,4.5621542e-05,6.3757255e-08,2.7510492e-05,1.3556165e-06,5.5097305e-05,0.99889153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100200-2.jpg,8,1,8,1,0,0.55828506,0.07736847,0.55828506,1.3168309e-05,0.00090249,0.00012704174,0.02338889,0.0093535585,0.0034199671,0.3271413
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-121703-0.jpg,0,0,0,0,1,0.70793283,0.70793283,0.014668827,4.8710477e-05,0.00010350818,3.1293391e-06,0.009857084,0.001236782,0.021788776,0.24436042
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131355-0.jpg,7,0,7,0,0,0.4293864,0.4293864,9.545855e-06,0.00074177975,0.0046327715,1.3360747e-07,0.0016161158,2.0786394e-05,0.41483653,0.14875597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184035-2.jpg,8,8,8,8,1,0.39514968,0.3736417,0.04096224,0.0033208362,0.08738825,0.0116997715,0.03814022,0.028621333,0.021076024,0.39514968
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,1,8,1,0,0.54809195,0.0029137132,0.54809195,1.4720803e-07,0.12945694,0.00010808169,0.0007356335,0.0035028239,0.0038797266,0.31131092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143523-1.jpg,1,1,1,1,1,0.92325515,0.0002493193,0.92325515,1.2509932e-07,1.00803045e-05,1.3495854e-06,0.0035569186,0.011037732,0.0030249495,0.058864277
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143650-0.jpg,6,6,6,6,1,0.9972385,8.941447e-05,0.0016166237,3.3541713e-05,9.293471e-06,4.0226914e-07,1.5793454e-06,0.9972385,7.780813e-06,0.0010028122
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132112-0.jpg,7,7,7,7,1,0.975941,0.0036835296,3.820336e-06,6.25405e-07,1.5463208e-08,3.689687e-08,3.9646147e-06,5.6219742e-05,0.975941,0.020310806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101918-0.jpg,1,1,1,1,1,0.8673198,0.0014213173,0.8673198,3.8180542e-07,8.756123e-05,1.0201835e-05,0.00018596012,0.0028372926,0.0016536725,0.12648381
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-111253-1.jpg,1,1,1,1,1,0.4708786,0.00079204846,0.4708786,7.156025e-07,0.00072352163,5.4539864e-06,0.009053297,0.2174289,0.00010490025,0.30101258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101955-2.jpg,8,8,8,8,1,0.99860907,7.215534e-05,1.0954433e-06,4.5887296e-05,0.0011597304,4.5915704e-07,3.0171054e-06,4.122742e-06,0.000104414954,0.99860907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105615-0.jpg,7,7,7,7,1,0.9335793,0.00048987224,0.0037609956,0.00019126339,0.020870468,0.003054753,1.4037202e-05,0.0075195916,0.9335793,0.030519733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132642-0.jpg,0,0,0,0,1,0.935323,0.935323,0.0004642839,1.9979525e-06,3.4429348e-05,8.5909596e-10,0.00834676,0.004206746,0.04252929,0.009093411
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115828-0.jpg,0,0,0,0,1,0.86959654,0.86959654,0.0014441541,1.1751862e-05,5.734147e-05,2.5874915e-06,0.0065887626,1.4396061e-05,0.1082291,0.014055431
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141514-0.jpg,7,7,7,7,1,0.46606994,0.4144294,0.11751492,6.9099324e-06,5.8161027e-07,2.0896888e-08,0.0002973432,1.2988704e-06,0.46606994,0.0016796159
