filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114955-3.jpg,8,8,8,8,1,0.9999672,4.9271455e-07,4.7551687e-08,3.1183994e-10,2.6980593e-05,1.7186288e-07,4.596529e-06,9.114815e-08,4.2219776e-07,0.9999672
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-110514-2.jpg,8,8,8,8,1,0.9984157,0.0006303198,0.00075015693,2.2671957e-06,6.6554912e-06,1.4338386e-07,4.161039e-05,0.00010672404,4.6405006e-05,0.9984157
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163653-3.jpg,2,2,2,2,1,0.9870985,2.7507937e-07,3.2539376e-09,0.9870985,3.1284742e-06,0.009963914,1.7850532e-08,4.583609e-09,3.3744357e-08,0.0029341062
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.98858917,0.0001796474,0.0007566771,4.980958e-06,0.0070449333,0.003413792,2.4444048e-06,4.044108e-07,7.888392e-06,0.98858917
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090747-1.jpg,6,6,6,6,1,0.98465073,5.611619e-06,0.010256499,6.6589845e-09,5.50227e-05,3.3578678e-07,3.477845e-07,0.98465073,1.6557577e-05,0.005014822
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-103101-2.jpg,8,8,8,8,1,0.99950707,0.00038549883,4.2118972e-07,3.5739814e-12,8.625867e-05,2.1019094e-08,6.4108012e-06,7.520557e-11,1.4417951e-05,0.99950707
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083447-3.jpg,8,8,8,8,1,0.9914984,0.0016021334,0.00023959423,2.4248248e-10,6.476572e-05,5.110973e-06,0.005211925,2.6008614e-05,0.0013521282,0.9914984
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.993497,0.0064226887,2.1718031e-05,1.2312745e-09,1.2188584e-08,2.9299546e-10,8.197764e-06,3.313591e-07,0.993497,4.9995055e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084929-2.jpg,8,8,8,8,1,0.99999845,6.267116e-07,4.3613482e-10,1.5905899e-17,1.8911557e-08,7.753233e-14,3.1772664e-08,2.5218158e-14,9.439988e-07,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-093244-3.jpg,5,5,5,5,1,0.99985325,1.533084e-06,1.661775e-07,4.0721113e-15,6.691768e-13,7.2665716e-14,0.99985325,6.608916e-05,3.2353215e-10,7.8989964e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131248-3.jpg,8,8,8,8,1,0.84281695,0.0031692486,0.00910359,0.0067988723,0.095917426,0.03802462,2.1075014e-06,0.00012709829,0.004040013,0.84281695
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120806-3.jpg,8,8,8,8,1,0.9841405,1.807154e-05,1.0716277e-07,5.5982573e-14,2.5898691e-08,1.30934924e-11,0.015840027,1.2773442e-06,1.5593214e-08,0.9841405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-092311-2.jpg,8,8,8,8,1,0.9999999,9.6841845e-08,2.744789e-08,1.90533e-11,2.5152302e-09,7.0468315e-10,2.2921938e-08,4.3067832e-12,5.7451657e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142629-3.jpg,6,6,6,6,1,0.7941049,0.00014588976,0.0027764428,1.534556e-08,3.072896e-05,4.2427622e-08,0.00042859337,0.7941049,0.00027914782,0.20223425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-102301-1.jpg,8,8,8,8,1,0.9897423,0.0029864248,0.0007728392,7.434518e-05,0.00017370036,0.000108690096,3.1472646e-05,0.0045241956,0.0015860677,0.9897423
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112736-3.jpg,8,8,8,8,1,0.9967955,3.6828358e-05,0.00024921418,3.1209424e-10,0.0028158356,4.2470733e-06,6.2574594e-07,1.7042662e-06,9.605021e-05,0.9967955
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115215-2.jpg,8,8,8,8,1,0.97870487,0.01786076,0.00067964674,3.3716482e-08,0.000119759236,2.2322947e-06,2.8657973e-05,1.746118e-08,0.002604063,0.97870487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132039-3.jpg,6,6,6,6,1,0.85664254,0.00029918185,0.00019794788,0.003576441,0.00037385806,3.751127e-05,1.9335816e-06,0.85664254,0.00026354683,0.13860705
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133644-1.jpg,6,6,6,6,1,0.96601796,1.2417981e-05,9.500331e-05,8.843065e-08,2.507133e-07,1.625607e-08,9.9802214e-08,0.96601796,5.741105e-06,0.033868354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104315-1.jpg,8,8,8,8,1,0.9825416,0.0019023229,0.0026384075,0.005624465,0.000643242,0.0043101455,1.03792845e-05,0.001991355,0.00033814396,0.9825416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100545-3.jpg,8,8,8,8,1,0.9801404,5.9945753e-05,1.8488634e-05,0.011739625,1.2992719e-05,5.4477274e-05,3.3813354e-05,0.007884027,5.616922e-05,0.9801404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103241-3.jpg,8,8,8,8,1,0.99865806,0.00077675935,0.00019795052,2.035387e-05,7.838743e-05,3.1513584e-06,0.0001382555,9.922499e-05,2.7867178e-05,0.99865806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073733-3.jpg,5,5,5,5,1,0.9989458,2.1380643e-08,8.142642e-11,1.4514275e-18,8.553748e-12,7.2294447e-16,0.9989458,7.200876e-12,4.7989646e-10,0.0010541932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144604-3.jpg,6,6,6,6,1,0.95552504,0.00032669195,0.00028201297,5.9528385e-12,2.0354565e-07,8.2617864e-11,0.005515241,0.95552504,0.000105193285,0.03824556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111152-2.jpg,8,8,8,8,1,0.996165,0.0016049589,0.0005895995,1.3572068e-05,0.0006915042,0.00019312633,1.011173e-06,6.8293775e-05,0.0006730217,0.996165
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,0,0,0,1,0.6761596,0.6761596,0.00013000073,8.654299e-13,4.301814e-11,3.4397645e-13,4.259603e-07,2.7920712e-06,0.322688,0.0010191348
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132753-1.jpg,8,8,8,8,1,0.9998895,8.1881936e-08,3.985332e-10,5.965682e-09,6.3555686e-05,6.065497e-07,4.6226192e-05,2.9844285e-12,5.4226543e-09,0.9998895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-184209-1.jpg,2,2,2,2,1,0.99999297,9.902052e-12,4.975443e-10,0.99999297,3.1089155e-06,8.0145384e-08,5.12913e-11,3.972718e-11,5.5845367e-12,3.888102e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143356-2.jpg,8,8,8,8,1,0.99959385,3.836081e-07,2.510513e-10,1.2549253e-14,1.271265e-09,5.16856e-10,0.00040570024,2.0224229e-11,2.9991898e-09,0.99959385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134135-2.jpg,8,8,8,8,1,0.9617222,0.0002853543,0.00037312406,4.677369e-07,0.0009006804,0.034090985,3.344187e-07,3.5102474e-07,0.0026266144,0.9617222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093905-1.jpg,8,8,8,8,1,0.9999962,1.282468e-07,4.5561038e-08,1.6139358e-15,3.5805838e-06,2.5697966e-11,3.170443e-08,1.295386e-10,7.0226576e-09,0.9999962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-150555-1.jpg,4,4,4,4,1,0.99731714,1.9349864e-07,4.652598e-10,2.0968182e-06,0.00018847885,0.99731714,1.07592065e-07,6.508531e-13,1.6325155e-09,0.0024919128
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-101026-1.jpg,8,8,8,8,1,0.9999993,8.771416e-08,1.6309815e-07,6.4881562e-09,3.53408e-10,4.904531e-08,8.3660254e-08,3.17565e-09,3.7234867e-07,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-091618-1.jpg,8,8,8,8,1,0.9164534,0.0065041645,0.038975537,0.00020920187,0.014295031,0.0074430746,1.5444692e-05,0.00782995,0.008274201,0.9164534
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134655-3.jpg,6,8,6,8,0,0.6781914,5.7594384e-06,3.8537714e-06,8.0162536e-08,1.6960856e-08,7.050432e-09,1.0953003e-05,0.3217824,5.5881246e-06,0.6781914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-140645-2.jpg,6,6,6,6,1,0.999951,9.836597e-07,4.674097e-05,3.461011e-11,3.2706518e-10,3.8144407e-10,1.2946737e-09,0.999951,2.8988876e-07,8.685586e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093346-1.jpg,5,5,5,5,1,0.99620664,0.00012392268,2.7757234e-05,5.5500526e-14,5.4071556e-09,3.786725e-12,0.99620664,7.7200575e-06,2.8421368e-06,0.0036310882
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-121034-2.jpg,8,8,8,8,1,0.99627787,0.002749779,0.000116856856,1.3161472e-09,0.00026511724,3.7278717e-06,4.3511906e-07,7.697319e-08,0.00058615505,0.99627787
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-094205-3.jpg,5,5,5,5,1,0.9998938,8.142423e-05,3.9445797e-10,5.2814513e-14,3.2271289e-12,3.614189e-14,0.9998938,1.6401983e-06,4.8384468e-08,2.3165418e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124105-2.jpg,8,8,8,8,1,0.98720527,0.00010067471,5.5060877e-06,4.82248e-09,0.0072851186,3.2699416e-05,0.005361952,2.8272261e-08,8.852714e-06,0.98720527
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132659-2.jpg,8,8,8,8,1,0.9949401,0.0019362736,0.00038800982,2.0277927e-08,0.00011184619,0.0020057498,1.7969917e-07,7.32076e-07,0.0006171205,0.9949401
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103537-2.jpg,8,8,8,8,1,0.97615063,0.0020074383,0.017701952,2.4556137e-09,7.4490754e-06,6.591133e-07,0.0029247422,2.0274501e-05,0.0011868314,0.97615063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133626-1.jpg,1,1,1,1,1,0.9653998,0.00010394145,0.9653998,9.463637e-10,7.671594e-10,8.51893e-11,1.1287876e-05,0.0308065,0.0014662519,0.002212176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,3,8,3,0,0.48776752,0.023334498,0.00046253117,0.024072621,0.48776752,0.035519548,2.713961e-06,2.9027015e-05,0.0069003724,0.4219112
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170315-085159-0.jpg,8,8,8,8,1,0.40381938,0.0904428,0.21444948,3.5210075e-08,2.9343323e-06,4.873077e-07,0.0042702355,9.635148e-05,0.2869183,0.40381938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.9999702,1.4684267e-07,0.9999702,5.96275e-13,1.583112e-09,4.247074e-12,1.1311169e-08,1.29266045e-05,2.1767231e-07,1.6543994e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104945-2.jpg,8,8,8,8,1,0.99994063,8.609267e-06,3.5095458e-05,2.258089e-09,9.623421e-06,5.556737e-08,7.4117037e-07,4.867169e-06,4.1767206e-07,0.99994063
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093801-3.jpg,8,0,8,0,0,0.5262863,0.5262863,0.0004340748,1.5231611e-05,0.0033369914,2.2794487e-07,0.0854392,5.4014326e-06,0.003251884,0.3812307
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131203-2.jpg,8,8,8,8,1,0.99502295,0.0035898162,8.8763816e-05,6.981205e-05,0.00060735265,4.2266856e-05,1.2668815e-05,1.4266459e-07,0.0005661759,0.99502295
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115539-2.jpg,8,8,8,8,1,0.9999045,9.836023e-06,3.8136147e-07,3.241988e-07,1.9857851e-05,5.9733447e-05,3.5383906e-07,8.7515224e-11,4.907865e-06,0.9999045
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111858-2.jpg,8,8,8,8,1,0.9999938,1.6757718e-06,1.382192e-08,6.309347e-07,2.5859415e-06,5.213187e-07,7.7458714e-07,1.9501436e-12,1.2985811e-07,0.9999938
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-091334-3.jpg,5,5,5,5,1,0.7442675,0.0016575209,0.00017829204,9.379676e-10,8.5475244e-07,3.4657725e-07,0.7442675,0.00018997834,4.4456694e-05,0.25366092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105825-2.jpg,8,8,8,8,1,0.99589026,0.002114337,0.0012514185,1.9036248e-05,0.00017814021,8.384429e-05,0.00027792447,1.3641821e-06,0.00018356656,0.99589026
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-143340-2.jpg,8,5,8,5,0,0.9197646,1.2647739e-06,1.2394045e-09,7.6414156e-14,6.526073e-06,1.1424834e-09,0.9197646,9.797074e-10,4.2569845e-10,0.08022753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-155405-0.jpg,7,7,7,7,1,0.99712116,0.0014609925,0.0011210806,3.0984781e-09,9.090667e-10,5.399066e-09,4.4135063e-06,5.2811043e-05,0.99712116,0.00023946325
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093622-2.jpg,8,8,8,8,1,0.99938834,4.5459064e-08,6.511664e-07,8.694502e-05,2.7150953e-08,3.2007758e-08,5.0673097e-09,0.000518923,5.119105e-06,0.99938834
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090939-1.jpg,4,4,4,4,1,0.98958653,3.493816e-05,8.650267e-06,0.0027295945,0.0027390302,0.98958653,1.2816449e-06,1.0201407e-08,2.1804148e-05,0.004878151
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103437-1.jpg,8,8,8,8,1,0.92747766,0.01959566,0.0005013865,4.6634897e-05,0.030806327,0.00028320006,7.265206e-07,0.021234006,5.4378295e-05,0.92747766
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-113909-1.jpg,4,5,4,5,0,0.95308,5.5326356e-05,4.714712e-06,2.2607752e-05,8.352533e-05,0.045351777,0.95308,2.5221956e-08,1.3376024e-05,0.0013886883
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145132-2.jpg,8,5,8,5,0,0.6905754,1.529067e-05,5.1624032e-05,3.855834e-05,6.8970025e-06,8.4849905e-09,0.6905754,0.000118191354,5.2957085e-07,0.30919352
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133116-2.jpg,8,8,8,8,1,0.9998369,1.4257452e-05,9.047662e-05,3.546744e-08,3.3511853e-06,1.9141025e-06,4.2215265e-06,8.1297696e-07,4.7953665e-05,0.9998369
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115640-0.jpg,7,7,7,7,1,0.75461394,0.24167955,6.0984303e-06,1.6854946e-11,2.626273e-10,7.7111326e-13,2.2733866e-07,2.0366208e-07,0.75461394,0.003699956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171201-115840-1.jpg,8,8,8,8,1,0.9992612,0.0006120501,5.4701536e-07,3.1492834e-13,5.2619026e-08,2.7164462e-10,1.8572362e-05,3.014456e-11,0.000107582986,0.9992612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123737-1.jpg,6,6,6,6,1,0.7973224,9.483623e-06,6.212064e-05,4.751671e-05,3.1051075e-06,3.2515763e-07,9.898658e-07,0.7973224,6.219476e-06,0.2025479
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-113725-0.jpg,7,8,7,8,0,0.55444336,0.10190915,0.004903544,0.00015134705,0.2850565,0.011246521,3.2699256e-06,2.1706286e-07,0.042286213,0.55444336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-133517-1.jpg,1,1,1,1,1,0.9986695,1.1490175e-06,0.9986695,4.589109e-14,9.179353e-12,2.6959993e-13,6.684787e-10,0.0012812101,4.5549896e-05,2.5195052e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095805-0.jpg,1,1,1,1,1,0.9951252,1.1307931e-05,0.9951252,1.4269628e-16,1.5857995e-10,9.703629e-13,2.5779041e-09,0.004712789,5.823384e-06,0.00014487797
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-113921-2.jpg,2,2,2,2,1,0.97982466,4.1605428e-05,4.8468297e-07,0.97982466,0.00086002867,0.006202118,3.7037976e-06,1.4839449e-06,4.625493e-06,0.013061338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102550-1.jpg,8,8,8,8,1,0.9736602,0.02231134,6.4755754e-06,0.00010457319,0.000840174,1.2728954e-06,0.0004516113,3.4953953e-07,0.002624037,0.9736602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112942-3.jpg,8,8,8,8,1,0.9996789,0.00026590104,1.2548034e-05,9.733738e-11,1.8436598e-06,4.291292e-08,3.9043935e-06,4.5456364e-10,3.6855155e-05,0.9996789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095147-2.jpg,8,8,8,8,1,0.99966073,0.0002919168,1.6407021e-09,1.492699e-14,2.346748e-09,7.1198326e-13,4.6334157e-05,5.7259325e-10,9.904387e-07,0.99966073
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-100200-2.jpg,8,0,8,0,0,0.89539886,0.89539886,0.076403536,1.4534515e-10,5.244686e-07,3.3224812e-10,0.0016139919,0.010421327,0.0024695382,0.013692189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-121703-0.jpg,0,0,0,0,1,0.99466205,0.99466205,0.0012436045,3.3400843e-10,2.6817684e-08,9.846194e-10,0.00027178347,2.6339787e-05,0.0035662039,0.00023005904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131355-0.jpg,7,7,7,7,1,0.9474343,0.052372783,3.660525e-08,5.66147e-08,1.1116412e-07,7.190421e-10,1.5143659e-05,1.6796438e-13,0.9474343,0.00017756753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184035-2.jpg,8,0,8,0,0,0.5654651,0.5654651,0.0063853236,7.574509e-06,0.0032424813,3.464159e-05,0.08217747,4.6146273e-05,0.037629087,0.30501223
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,3,8,3,0,0.60724515,0.00021638058,0.27508932,4.6667353e-10,0.60724515,1.7786398e-06,3.7630973e-06,0.00049610634,0.0010481003,0.1158994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-143523-1.jpg,1,1,1,1,1,0.98968565,0.00030845037,0.98968565,2.6765333e-11,1.986507e-06,1.095097e-09,0.0002650064,3.667929e-05,0.0010019674,0.008700247
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143650-0.jpg,6,6,6,6,1,0.9973711,2.4125333e-05,0.0022244977,2.9785978e-09,5.832304e-06,3.7330086e-08,5.6398064e-09,0.9973711,1.1567249e-05,0.00036282354
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132112-0.jpg,7,7,7,7,1,0.99996173,2.029241e-05,1.5536666e-07,1.746716e-11,3.0850024e-15,7.840692e-13,1.3098253e-07,4.9610266e-10,0.99996173,1.7755718e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101918-0.jpg,1,1,1,1,1,0.947653,6.628427e-05,0.947653,3.1273255e-11,2.1391663e-06,4.51437e-09,8.581435e-06,5.4997785e-05,0.00092233694,0.051292773
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-111253-1.jpg,1,1,1,1,1,0.5646602,0.0013355999,0.5646602,2.9971503e-08,2.6072483e-05,6.880966e-07,0.00029505856,0.21015437,0.013632093,0.20989597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101955-2.jpg,8,8,8,8,1,0.99993336,1.6425824e-05,1.2668567e-06,1.6675649e-05,1.1471502e-05,1.03339225e-07,5.326646e-08,1.4181636e-05,6.4565065e-06,0.99993336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-105615-0.jpg,7,8,7,8,0,0.3676387,0.026224643,0.2225596,0.0015855931,0.03921874,0.0028900937,0.00042749385,0.079356395,0.26009876,0.3676387
