filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092258-2.jpg,8,8,8,8,1,0.9982907,0.00032432153,9.9201586e-08,3.8822914e-13,2.316026e-05,2.1309233e-08,0.0013552632,4.7555176e-07,5.999537e-06,0.9982907
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-162351-0.jpg,6,6,6,6,1,0.9968767,1.63205e-05,0.0010547638,9.855421e-10,1.2897378e-06,4.683401e-09,2.8112405e-05,0.9968767,0.00011327678,0.0019095662
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135411-1.jpg,3,3,3,3,1,0.9436231,0.0036766296,1.2186864e-06,0.00023037959,0.9436231,0.029840143,1.2861011e-06,2.337285e-08,0.009545646,0.0130815515
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094517-3.jpg,8,8,8,8,1,0.99538094,0.0013527176,0.00017508423,4.2740825e-11,4.930647e-05,6.3406036e-09,0.0011093247,4.2387597e-07,0.0019321777,0.99538094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115339-2.jpg,8,8,8,8,1,0.99934727,1.8609566e-05,8.945821e-07,8.275759e-14,0.00054578355,9.982678e-11,9.3505497e-07,9.597643e-08,8.642749e-05,0.99934727
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105722-1.jpg,8,8,8,8,1,0.686879,0.0030160092,0.30405742,0.00036383432,0.0003285656,0.0005207078,5.5685658e-05,0.0037633984,0.0010155465,0.686879
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120001-2.jpg,2,2,2,2,1,0.9720846,3.2680958e-07,1.3808746e-09,0.9720846,2.9768386e-05,0.017623877,1.636725e-05,1.8366341e-05,8.408743e-09,0.010226743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-105402-2.jpg,8,8,8,8,1,0.92822796,0.0021732242,0.0033350314,0.004274556,0.054624617,0.0049071424,0.0023252526,7.279642e-06,0.00012485406,0.92822796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090837-3.jpg,6,8,6,8,0,0.4694808,0.0028252963,0.10751054,0.00038231997,0.00036107135,0.0042665214,0.00026854227,0.41314042,0.0017644239,0.4694808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104736-2.jpg,8,8,8,8,1,0.9860476,0.0016527746,1.2198208e-05,6.0513625e-09,0.012118666,4.8968172e-06,1.2512992e-05,1.3887097e-07,0.0001510793,0.9860476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083152-2.jpg,8,8,8,8,1,0.895431,0.017791066,2.3222023e-05,1.3662705e-06,0.078595586,0.000845798,0.0022900316,4.3632528e-07,0.00502143,0.895431
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103616-0.jpg,7,1,7,1,0,0.75468856,0.0112036085,0.75468856,0.00010632111,0.025221357,0.00039695663,6.540865e-05,0.00070941437,0.011355362,0.19625305
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-3.jpg,8,8,8,8,1,0.9993226,2.0472262e-05,1.8034378e-07,8.22407e-14,2.7897383e-06,3.179361e-08,0.0006346546,2.1997625e-06,1.7099817e-05,0.9993226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092207-1.jpg,5,5,5,5,1,0.68242794,0.036011606,0.0046769073,1.2146984e-06,0.0035702249,0.00043421687,0.68242794,0.00044633492,0.05238399,0.22004749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131130-2.jpg,8,8,8,8,1,0.99767035,0.00013956403,7.7787015e-05,4.6594423e-06,0.001937942,3.5191983e-06,8.6088745e-05,5.9765466e-06,7.413985e-05,0.99767035
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120904-2.jpg,8,8,8,8,1,0.9999894,8.2183715e-07,8.472775e-09,9.268441e-18,4.758388e-07,1.6104219e-12,9.485032e-07,6.912069e-10,8.31782e-06,0.9999894
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091509-2.jpg,8,8,8,8,1,0.97168404,4.132081e-08,5.3861815e-10,2.5700544e-07,0.0014544415,0.0266586,1.408451e-05,0.0001878422,7.4559085e-07,0.97168404
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142823-0.jpg,6,6,6,6,1,0.98012793,4.0672672e-05,0.01079576,3.6102028e-07,4.4481762e-06,7.4209976e-07,3.6078898e-05,0.98012793,1.6778838e-05,0.008977225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101617-2.jpg,8,8,8,8,1,0.5247677,0.00030784344,1.393088e-05,0.0040350268,0.0009692808,0.00053996086,0.0004712435,0.468493,0.0004019953,0.5247677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114755-2.jpg,8,8,8,8,1,0.9527756,0.009006179,0.0019154946,4.47657e-05,0.032102752,0.0009926576,0.00031230086,0.0007188125,0.002131368,0.9527756
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115905-3.jpg,8,8,8,8,1,0.98056066,0.00033574548,2.4148521e-06,1.2804749e-06,0.00074359344,0.0016205362,0.0017446898,0.014908514,8.2509134e-05,0.98056066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132408-1.jpg,6,6,6,6,1,0.8597971,9.0315436e-05,0.10855745,5.136845e-05,0.00014670425,0.00011566513,0.0006904224,0.8597971,0.00012498561,0.030426059
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134208-3.jpg,6,6,6,6,1,0.8818162,0.0008867685,0.027639808,1.3077696e-05,0.00065971987,1.1184538e-05,0.0018818222,0.8818162,0.00074817037,0.08634329
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.9960024,0.00032947178,5.0141305e-05,7.57827e-05,0.0033185356,1.4583596e-06,5.919445e-06,3.8506514e-06,0.0002124515,0.9960024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100443-2.jpg,8,8,8,8,1,0.9985784,2.5366696e-06,4.281663e-07,1.5274948e-06,5.9552876e-05,1.2795094e-05,2.7055664e-09,0.0013335001,1.1269115e-05,0.9985784
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104412-3.jpg,8,8,8,8,1,0.9383789,0.00044921425,1.5151886e-07,6.184516e-12,5.6238674e-05,3.733707e-10,0.00052255025,1.8841125e-06,0.06059097,0.9383789
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073228-3.jpg,5,8,5,8,0,0.69258285,1.8985473e-05,7.192428e-05,9.925363e-14,1.6576955e-06,2.8495392e-10,0.30623055,0.0010002506,9.378163e-05,0.69258285
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144747-0.jpg,6,6,6,6,1,0.8438924,4.699681e-06,1.3408032e-06,1.7661088e-06,0.00010243108,1.0747191e-06,4.7695078e-08,0.8438924,1.2434716e-05,0.1559837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111729-2.jpg,8,8,8,8,1,0.9079312,0.012057191,0.000670514,3.03847e-08,0.02026941,2.394564e-07,1.4405315e-05,1.2922337e-07,0.059057,0.9079312
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,7,0,7,0,0.8219173,0.14762332,0.001855934,1.791582e-08,1.9706833e-05,2.2981599e-09,0.00030121836,0.0021707339,0.8219173,0.026111785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132245-1.jpg,8,8,8,8,1,0.9954192,1.1382303e-05,1.3355273e-06,1.3529122e-07,0.004371863,1.3473819e-05,0.00015732172,2.5304246e-06,2.2669032e-05,0.9954192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163223-3.jpg,2,2,2,2,1,0.99846387,5.009944e-07,5.4923094e-10,0.99846387,7.959506e-05,0.0011209138,9.0895554e-07,3.70548e-07,1.2905463e-08,0.00033389262
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144118-2.jpg,8,8,8,8,1,0.99654335,7.233155e-05,2.6315112e-09,3.7781445e-10,9.010027e-05,0.0019705354,0.0007226678,3.8719463e-07,0.0006007369,0.99654335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134310-2.jpg,8,8,8,8,1,0.75917906,0.00979835,7.07993e-05,0.00017293628,0.005561311,0.20288917,2.441011e-07,2.3147182e-07,0.022327935,0.75917906
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093915-1.jpg,8,8,8,8,1,0.9992592,1.1180833e-06,3.5427753e-08,4.9048645e-16,0.0007131864,3.165729e-10,1.5157263e-05,2.3542157e-06,9.031975e-06,0.9992592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124854-2.jpg,4,4,4,4,1,0.9933778,1.4493678e-07,3.2030294e-09,4.3789075e-07,0.00046952802,0.9933778,2.4309406e-07,2.7972166e-07,8.1205886e-05,0.0060702995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100559-1.jpg,8,8,8,8,1,0.99434763,2.3358646e-06,1.5839262e-06,9.575874e-08,0.005338499,3.2302353e-06,0.0002963318,9.353487e-06,9.174819e-07,0.99434763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083307-1.jpg,8,8,8,8,1,0.9685153,0.018828334,1.0219472e-05,7.950644e-05,0.008741065,5.9322633e-06,1.0069081e-06,2.6634733e-10,0.0038186722,0.9685153
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-135158-3.jpg,6,8,6,8,0,0.8247933,0.0054223845,9.7095726e-05,0.005856022,0.0016825212,0.000817407,2.4740208e-05,0.14368652,0.017620042,0.8247933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141038-2.jpg,6,6,6,6,1,0.9561838,0.0007869757,0.009786443,9.258617e-06,7.3338356e-06,8.3621715e-05,0.00072052155,0.9561838,0.00074920105,0.031672824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092615-1.jpg,5,5,5,5,1,0.9924809,1.3426625e-06,8.883911e-06,4.9769815e-12,2.2548239e-08,1.4152555e-09,0.9924809,4.1528303e-05,7.283131e-08,0.007467226
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115710-2.jpg,8,8,8,8,1,0.9622294,0.0019748118,0.03079522,1.18686885e-05,0.00071019254,0.0011203166,0.0020400032,0.0002340177,0.00088418735,0.9622294
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093300-1.jpg,5,5,5,5,1,0.9882706,0.0003034493,2.0011426e-05,1.1289071e-08,1.431815e-06,1.7041488e-06,0.9882706,0.00066020363,5.1958864e-06,0.010737416
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124016-2.jpg,8,8,8,8,1,0.989592,3.3695815e-06,2.565367e-08,6.802508e-14,1.1045103e-05,2.9609726e-10,0.010372264,1.901265e-05,2.2908357e-06,0.989592
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132911-2.jpg,8,8,8,8,1,0.9984554,3.9962077e-05,6.4156343e-06,9.315314e-08,0.00018628906,0.0011759199,4.848824e-08,2.1291308e-07,0.00013546072,0.9984554
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184207-2.jpg,8,8,8,8,1,0.5026551,0.00019099432,0.07555992,1.2431254e-07,3.178511e-06,3.4255006e-06,0.39136365,0.029946327,0.00027728066,0.5026551
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135350-3.jpg,1,1,1,1,1,0.9707446,0.0037529136,0.9707446,1.9166895e-09,1.7428971e-07,3.8617213e-06,0.00017853412,0.022911677,0.0016681118,0.0007401389
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,8,8,8,1,0.48366648,0.08754687,0.0009341288,0.00030591377,0.20742632,0.06943833,5.8943508e-05,3.4515035e-06,0.15061952,0.48366648
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103949-0.jpg,8,8,8,8,1,0.8860617,0.09839742,0.0027752123,1.5198622e-05,0.00045220245,1.9254572e-05,0.002422613,3.443554e-05,0.009821994,0.8860617
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-164251-1.jpg,1,6,1,6,0,0.60571986,0.0006233911,0.27158415,2.7922135e-06,7.586879e-05,9.909316e-06,0.00078076054,0.60571986,0.00048395144,0.12071927
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103618-2.jpg,8,8,8,8,1,0.99890244,5.148584e-08,1.2910998e-06,7.3990354e-06,3.7131156e-07,6.584234e-08,0.00041126713,0.0006771085,5.5837486e-08,0.99890244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093807-2.jpg,8,8,8,8,1,0.9774549,0.0017402987,1.2635019e-05,8.796472e-06,0.010965647,3.3168646e-05,0.009766977,1.1069233e-06,1.6439695e-05,0.9774549
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131034-3.jpg,8,8,8,8,1,0.9999018,3.5734183e-07,4.7659573e-06,9.0308424e-07,6.232123e-05,4.9321616e-06,4.5233305e-06,1.2489078e-05,8.048658e-06,0.9999018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114702-1.jpg,8,8,8,8,1,0.9890505,0.0022786048,0.000112373535,1.1445213e-07,0.00020620029,1.1010738e-08,0.0022338144,0.00010654961,0.006011763,0.9890505
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111400-2.jpg,8,8,8,8,1,0.9992299,5.797743e-05,2.9750333e-07,9.4997546e-07,0.0004124847,0.00027917445,6.39999e-08,7.721322e-11,1.9027524e-05,0.9992299
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-194339-1.jpg,5,5,5,5,1,0.8322537,0.013364211,8.817855e-05,2.8482348e-09,6.2008207e-06,3.3982084e-07,0.8322537,2.359012e-05,9.500991e-05,0.15416875
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104538-1.jpg,8,8,8,8,1,0.9059025,0.0007282606,0.017912753,0.000864395,0.0011349095,0.016189752,0.00014022931,0.055551514,0.0015756794,0.9059025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144102-2.jpg,8,8,8,8,1,0.98648846,4.8591934e-05,2.1455676e-08,2.5276563e-09,9.5421885e-05,4.089079e-06,0.013348435,1.1101307e-05,3.821005e-06,0.98648846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-154558-0.jpg,7,0,7,0,0,0.7931391,0.7931391,0.03655691,3.7206344e-05,0.0014273195,0.00020615353,0.0008467471,0.00016923412,0.015455229,0.15216222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093630-2.jpg,8,8,8,8,1,0.8219182,7.6869976e-05,4.386114e-05,0.0049432097,4.2051353e-05,4.672914e-05,5.252936e-05,0.1728584,1.8167793e-05,0.8219182
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090327-1.jpg,4,4,4,4,1,0.99602187,1.457677e-05,2.763491e-08,0.0005759534,0.0019591502,0.99602187,1.5102006e-07,9.967471e-10,0.00030516164,0.0011230386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103138-2.jpg,8,8,8,8,1,0.721689,0.00026710526,7.398312e-07,0.26666567,0.0029311264,0.007904015,1.4282472e-05,5.514231e-07,0.00052749715,0.721689
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-114157-3.jpg,4,4,4,4,1,0.6981718,0.00027164546,1.7569828e-07,1.1854065e-06,0.0042074113,0.6981718,0.021105664,2.6965112e-09,0.00036345568,0.27587876
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145149-2.jpg,8,8,8,8,1,0.9523252,0.0012944137,0.0006344201,4.3604405e-07,0.00040828987,7.02318e-06,0.03983664,0.004327178,0.0011663265,0.9523252
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133341-3.jpg,8,8,8,8,1,0.5468436,0.019946244,0.06277477,5.26105e-05,0.0059376005,0.001145085,0.0032887082,0.009857331,0.3501541,0.5468436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120512-0.jpg,7,0,7,0,0,0.5019644,0.5019644,4.2085372e-05,2.9867277e-07,0.007189553,6.7895685e-09,0.004329837,1.7805585e-06,0.33028695,0.15618517
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095650-1.jpg,8,3,8,3,0,0.6917103,0.003588133,0.00015949995,0.0011705133,0.6917103,0.14522201,1.5601573e-07,1.6826232e-05,0.0019784747,0.15615407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124439-1.jpg,6,6,6,6,1,0.7108135,0.00010039115,0.00941798,4.0576626e-05,1.2655961e-05,7.7929224e-05,0.011539149,0.7108135,0.0007435867,0.26725417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131145-0.jpg,7,7,7,7,1,0.9996914,6.861067e-05,4.905091e-05,1.9872088e-09,4.5005155e-09,1.8499816e-11,4.3033122e-08,1.5130061e-07,0.9996914,0.00019071574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135307-3.jpg,1,1,1,1,1,0.9671378,0.00020091109,0.9671378,2.3547265e-08,1.7656604e-06,2.5146133e-07,0.00016517831,0.029275492,0.00012680262,0.0030918005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095712-0.jpg,1,1,1,1,1,0.71235025,5.1304592e-05,0.71235025,9.274083e-09,3.7683018e-05,1.1740932e-07,8.7585315e-05,0.10266166,0.00020620124,0.18460517
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115231-1.jpg,2,2,2,2,1,0.76002896,4.5492638e-05,1.2670898e-06,0.76002896,0.0021440205,0.011428786,0.0004774474,0.0016077181,0.00026792975,0.22399838
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101359-1.jpg,8,8,8,8,1,0.7743639,0.11974115,0.033912048,0.00075031584,0.018167445,0.0009746984,0.0033953725,0.006629842,0.04206521,0.7743639
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114913-3.jpg,8,8,8,8,1,0.96556985,2.1343538e-05,0.0016857703,1.2784305e-06,0.011264673,9.471928e-07,0.020392736,0.0010490085,1.4408057e-05,0.96556985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094820-2.jpg,8,8,8,8,1,0.9941869,6.980916e-05,5.9234848e-05,3.2027547e-12,0.0014325106,1.8134179e-08,0.0011443363,0.0012771974,0.0018299825,0.9941869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095254-1.jpg,8,8,8,8,1,0.98767203,0.0003008722,0.00042162152,9.743234e-13,1.9120032e-05,1.0552737e-10,0.010374897,0.00012458663,0.0010869522,0.98767203
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115752-0.jpg,0,0,0,0,1,0.9902582,0.9902582,3.1228424e-07,1.8434583e-12,5.9862687e-10,1.209421e-13,0.00015423268,1.3337309e-07,2.3021335e-06,0.009584749
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164046-0.jpg,7,7,7,7,1,0.5527373,0.41226736,0.004457812,0.00010658985,0.002110146,0.0016980177,0.0038979799,9.24207e-05,0.5527373,0.02263222
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103225-2.jpg,8,8,8,8,1,0.97309476,0.0029745374,0.021737022,1.03012034e-08,1.4063039e-05,2.2145903e-09,0.00031331164,1.471572e-05,0.0018515565,0.97309476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,8,8,8,1,0.45433,0.0014998474,0.14409247,3.1919888e-07,0.369881,4.3618875e-05,0.000400189,0.00067930593,0.029073346,0.45433
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150245-1.jpg,1,1,1,1,1,0.73503405,0.0013587953,0.73503405,2.913888e-08,0.0007954994,0.0016811093,4.9765156e-05,9.630951e-06,0.0020884424,0.25898278
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143958-2.jpg,6,6,6,6,1,0.5339307,0.016452733,0.12711737,0.0001734131,0.00012593556,0.00014626667,0.0077292575,0.5339307,0.01716848,0.2971559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132038-0.jpg,7,7,7,7,1,0.9815419,0.008332343,0.00738418,2.3912454e-09,2.7495392e-07,2.5947717e-09,1.3080365e-06,9.604819e-05,0.9815419,0.0026440448
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101813-0.jpg,1,8,1,8,0,0.5279569,0.0016719279,0.34351358,3.9425373e-05,0.010367281,9.049275e-05,0.009293154,0.102707475,0.004359765,0.5279569
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-124544-1.jpg,1,1,1,1,1,0.78583694,3.2435964e-05,0.78583694,4.451406e-08,4.916246e-06,5.146051e-07,4.3873555e-05,0.20721617,0.00013079238,0.006734317
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100908-1.jpg,8,8,8,8,1,0.94563425,0.0037037432,0.0030564233,3.8413058e-05,0.0006870715,9.3596405e-05,0.01131838,0.017140606,0.018327603,0.94563425
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111547-0.jpg,7,8,7,8,0,0.8032921,0.013789694,0.0009955795,0.0030895711,0.073052175,0.006801359,0.00035011547,0.00017014224,0.09845932,0.8032921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132741-0.jpg,0,8,0,8,0,0.70259976,0.22921035,0.016801208,0.0006789517,0.044129405,1.8577725e-06,2.8434006e-05,1.1590021e-06,0.006548887,0.70259976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-114728-0.jpg,0,0,0,0,1,0.9932574,0.9932574,4.2600337e-07,1.0661079e-11,3.1042247e-09,1.0163772e-12,2.0234687e-05,1.1125119e-08,2.968558e-06,0.0067189564
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-141458-0.jpg,7,7,7,7,1,0.9733246,0.022241976,0.0014081107,6.865079e-08,6.547835e-07,1.3854925e-09,9.244281e-05,7.1688035e-08,0.9733246,0.0029319234
