filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-101728-2.jpg,8,8,8,8,1,0.9998704,3.5899268e-07,7.177884e-15,3.831962e-21,7.4633025e-12,2.4623606e-13,0.00012919653,1.3265899e-08,4.0948253e-10,0.9998704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093530-2.jpg,8,8,8,8,1,0.9943949,5.205868e-05,7.815533e-06,0.0011924717,1.7333434e-05,0.00023388736,1.4547505e-05,0.004034917,5.204359e-05,0.9943949
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090158-1.jpg,4,4,4,4,1,0.96585333,0.011312347,1.8576684e-05,0.00040370235,0.012808034,0.96585333,1.703138e-06,4.621717e-08,0.0067027747,0.0028994353
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170501-143005-0.jpg,1,1,1,1,1,0.93694466,0.0029782185,0.93694466,9.723212e-08,1.3258267e-05,7.786285e-07,0.00026630046,0.0018258482,0.004843683,0.053127185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084733-3.jpg,8,8,8,8,1,0.9914176,0.0060898573,1.8023828e-05,4.7553047e-12,2.374646e-05,7.200461e-07,6.15704e-06,6.239757e-09,0.0024439567,0.9914176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-095005-2.jpg,8,8,8,8,1,0.9990107,5.343836e-07,4.779287e-07,1.2011299e-10,4.922651e-06,4.8302564e-08,3.029391e-07,0.0009829621,1.4147405e-07,0.9990107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092258-2.jpg,8,8,8,8,1,0.99744296,8.0536935e-05,8.6648366e-10,8.8462446e-13,1.8832294e-06,3.119597e-08,0.0024745155,2.2521995e-09,9.185689e-08,0.99744296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-162351-0.jpg,6,6,6,6,1,0.99997556,5.803104e-07,7.4249842e-06,8.439295e-15,2.2513374e-10,5.7172767e-11,4.1107235e-08,0.99997556,7.2740568e-06,9.092077e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170906-135411-1.jpg,3,3,3,3,1,0.855821,0.033760294,8.6872915e-06,0.0039561456,0.855821,0.05162531,2.6604718e-07,1.4980412e-08,0.019127062,0.03570115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094517-3.jpg,8,8,8,8,1,0.66731584,0.16330545,0.04127592,5.577594e-07,0.00020651563,1.1498354e-05,0.012588929,5.4215252e-05,0.11524099,0.66731584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115339-2.jpg,8,8,8,8,1,0.9999924,2.0218997e-06,3.103081e-10,1.8586327e-14,5.228937e-06,6.617825e-11,1.3521488e-07,1.0134451e-07,1.7144909e-07,0.9999924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-105722-1.jpg,8,8,8,8,1,0.85351986,0.00020017634,0.13840006,0.00055481965,0.00054606487,0.00016573344,7.139066e-05,0.006260969,0.0002810282,0.85351986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-120001-2.jpg,2,4,2,4,0,0.5382984,8.808236e-08,1.0720771e-11,0.24635229,1.2244499e-07,0.5382984,1.2715197e-06,1.7270033e-05,2.91045e-07,0.21533027
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-105402-2.jpg,8,8,8,8,1,0.9329531,0.0033961658,0.003486748,4.199728e-06,0.03953204,0.0024332823,0.015973661,1.6406957e-06,0.002219116,0.9329531
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171121-090837-3.jpg,6,6,6,6,1,0.77889407,0.0008244935,0.06606268,2.2706558e-06,4.208772e-05,3.3762844e-05,9.888549e-06,0.77889407,0.0009211399,0.15320961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104736-2.jpg,8,8,8,8,1,0.9841589,0.015575597,1.6513502e-07,2.4765221e-11,7.025474e-05,1.4127031e-06,4.2994183e-05,5.0622452e-06,0.00014567509,0.9841589
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083152-2.jpg,8,8,8,8,1,0.9788625,0.01909635,1.8448439e-07,1.3118757e-11,0.000999489,3.3690554e-05,0.00010890421,1.2433391e-07,0.000898657,0.9788625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103616-0.jpg,7,1,7,1,0,0.40405992,0.029434262,0.40405992,0.002157783,0.25371513,0.0049827006,0.00036218364,0.0010307679,0.0039037482,0.30035347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-3.jpg,8,8,8,8,1,0.9999862,7.0952406e-06,8.394527e-08,6.8164267e-16,2.8901961e-06,1.7924784e-10,3.5482717e-06,1.447077e-09,1.160394e-07,0.9999862
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-092207-1.jpg,5,5,5,5,1,0.9458675,0.010374916,0.003365463,5.052406e-09,4.7788553e-06,9.612951e-07,0.9458675,0.00021436295,0.003666414,0.03650562
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131130-2.jpg,8,8,8,8,1,0.997858,0.00019629087,2.2442522e-05,0.00031431575,0.001405534,8.524072e-06,0.00013896942,1.51627e-06,5.444115e-05,0.997858
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120904-2.jpg,8,8,8,8,1,1.0,7.718472e-09,4.1725803e-13,2.5409812e-19,2.3009042e-10,2.7965996e-15,2.7539178e-09,1.5043774e-14,1.793431e-09,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091509-2.jpg,8,8,8,8,1,0.9999995,1.8164003e-11,1.24367e-15,1.0015243e-12,3.850033e-10,4.3433081e-07,1.33945225e-11,2.1609594e-09,3.071447e-10,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-142823-0.jpg,6,6,6,6,1,0.99913466,2.3169073e-07,0.0002789296,8.4336665e-10,1.942545e-09,6.0228683e-10,4.298109e-09,0.99913466,1.431282e-07,0.00058604544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101617-2.jpg,8,8,8,8,1,0.9261808,0.00020846141,1.0501593e-05,0.00016617887,0.0005488509,0.00040508943,3.8492188e-05,0.071276166,0.0011655026,0.9261808
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114755-2.jpg,8,8,8,8,1,0.7990862,0.08163888,0.0118809305,1.4273331e-06,0.088973366,0.00042406152,4.3861368e-05,7.373864e-05,0.017877443,0.7990862
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115905-3.jpg,8,8,8,8,1,0.99780566,1.7704395e-05,1.116509e-08,3.5792758e-11,5.3798703e-06,5.762208e-05,0.0021119586,1.2163604e-06,5.535228e-07,0.99780566
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-132408-1.jpg,6,6,6,6,1,0.9986962,1.0963187e-06,0.0008429895,1.15455784e-10,5.1589623e-08,3.2274585e-09,4.4833018e-07,0.9986962,6.9565664e-07,0.00045845463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134208-3.jpg,6,6,6,6,1,0.9154681,8.3419516e-05,0.0022749987,5.7439837e-07,4.9671467e-05,1.0115608e-06,7.644515e-05,0.9154681,5.003942e-05,0.081995845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103015-1.jpg,8,8,8,8,1,0.9969086,0.0012571166,6.099689e-05,0.00014817687,0.0006251373,1.2173571e-06,7.167744e-05,1.1708761e-06,0.0009258918,0.9969086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100443-2.jpg,8,8,8,8,1,0.9901791,3.3308024e-05,1.0427132e-06,8.390946e-06,1.7271982e-07,7.473276e-06,1.8216772e-07,0.0095936125,0.00017687405,0.9901791
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-104412-3.jpg,8,8,8,8,1,0.9996096,6.792643e-05,6.417886e-07,4.97709e-08,1.6610103e-07,2.709151e-09,0.00010124937,7.0440115e-07,0.00021964674,0.9996096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-073228-3.jpg,5,5,5,5,1,0.9966917,3.0391185e-08,3.076503e-08,6.566755e-16,8.521878e-11,4.9844213e-14,0.9966917,6.6672165e-08,2.8897722e-07,0.0033079851
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-144747-0.jpg,6,8,6,8,0,0.531478,0.0001936405,0.0053927787,3.108682e-08,5.589318e-08,2.4589728e-08,3.9674425e-05,0.45280308,0.010092777,0.531478
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111729-2.jpg,8,8,8,8,1,0.9929582,0.0058421306,8.793673e-07,5.4407348e-08,0.000110554545,4.4618553e-09,3.7171955e-07,3.9295682e-09,0.0010879079,0.9929582
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-133245-0.jpg,0,7,0,7,0,0.57837206,0.4195535,0.0018077195,1.2730901e-10,6.2382696e-11,8.327871e-13,7.39304e-07,0.000111526235,0.57837206,0.00015444051
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132245-1.jpg,8,8,8,8,1,0.99996805,9.439512e-07,2.3866755e-09,2.8937774e-09,2.5832032e-06,2.7447295e-05,8.8133737e-07,3.2249188e-09,7.545062e-08,0.99996805
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-163223-3.jpg,2,2,2,2,1,0.9998143,1.7429112e-07,2.815723e-10,0.9998143,9.727312e-06,0.00014439359,4.913342e-06,8.537781e-09,3.175609e-08,2.643651e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144118-2.jpg,8,8,8,8,1,0.99632037,0.00016695952,9.788975e-10,2.7502614e-12,3.216543e-05,1.1331191e-05,0.0034526032,1.6187079e-07,1.6511096e-05,0.99632037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-134310-2.jpg,8,8,8,8,1,0.97522813,0.007300962,4.938189e-06,7.1287204e-08,1.1143291e-05,0.00017104886,1.8327731e-07,8.9802846e-08,0.017283529,0.97522813
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093915-1.jpg,8,8,8,8,1,0.99999785,1.4537473e-07,8.834505e-11,1.8752857e-19,6.0459e-07,1.5874068e-13,1.40439e-06,6.78543e-11,3.3055516e-09,0.99999785
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-124854-2.jpg,4,4,4,4,1,0.9991142,4.9506735e-07,6.220604e-10,2.9665213e-07,0.00026051333,0.9991142,6.339681e-09,1.0711366e-08,4.418869e-05,0.0005802678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100559-1.jpg,8,8,8,8,1,0.99232733,7.204512e-05,2.036297e-05,2.5897842e-10,0.00013612917,2.165323e-07,0.007263013,2.6048037e-05,0.00015490969,0.99232733
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-083307-1.jpg,8,8,8,8,1,0.76238745,0.18854512,2.2455065e-06,1.2189939e-05,6.270079e-05,1.0165188e-06,3.3795132e-07,1.3937673e-09,0.048989017,0.76238745
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-135158-3.jpg,6,6,6,6,1,0.58612186,0.00040555067,0.00022956285,0.0013690018,2.0654865e-05,0.00022266943,5.199674e-05,0.58612186,0.0017394716,0.40983915
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-141038-2.jpg,6,6,6,6,1,0.9052647,0.00047306024,0.061999585,3.7479968e-08,0.00013693525,3.375371e-06,0.0002974091,0.9052647,0.0040958775,0.02772918
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-092615-1.jpg,5,5,5,5,1,0.99839073,3.5628221e-07,2.8911109e-06,8.98697e-14,2.5518995e-10,5.522068e-12,0.99839073,2.456166e-06,2.3667052e-08,0.0016035296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115710-2.jpg,8,8,8,8,1,0.9488621,0.010329969,0.004322593,3.917308e-07,0.0003202808,2.7823293e-05,0.017579632,0.0010369169,0.0175203,0.9488621
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-093300-1.jpg,5,5,5,5,1,0.9989441,1.078722e-06,2.6416947e-07,8.8843825e-13,5.7780395e-12,5.9162124e-12,0.9989441,8.118743e-06,1.5062831e-08,0.0010465025
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-124016-2.jpg,8,8,8,8,1,0.99937487,7.8204465e-08,8.331775e-13,1.1242693e-17,2.9424714e-09,4.6279144e-12,0.000624968,3.325516e-10,1.6151105e-10,0.99937487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132911-2.jpg,8,8,8,8,1,0.9993082,0.00018314422,1.7771628e-06,4.88231e-09,3.2382957e-06,1.0213667e-05,8.541374e-07,1.0484674e-07,0.000492432,0.9993082
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184207-2.jpg,8,8,8,8,1,0.6902904,0.0016252632,0.16234563,2.8146777e-08,1.9852676e-07,2.4463756e-07,0.124208644,0.02102573,0.0005038923,0.6902904
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135350-3.jpg,1,1,1,1,1,0.99991095,2.1018097e-05,0.99991095,1.4166345e-12,1.3070972e-09,1.809781e-10,1.12816345e-07,1.5388334e-05,4.5552355e-05,6.9846005e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131541-3.jpg,8,3,8,3,0,0.4142948,0.07583937,0.00094425154,0.0074155633,0.4142948,0.05999846,1.5596324e-05,1.3216197e-05,0.1824544,0.2590243
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-103949-0.jpg,8,8,8,8,1,0.99556005,0.003746988,0.0003254952,2.5353602e-08,1.1567734e-06,1.2393802e-07,1.4389158e-05,4.357049e-06,0.00034742276,0.99556005
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-164251-1.jpg,1,1,1,1,1,0.99704164,1.6039212e-06,0.99704164,1.0678478e-10,3.728531e-08,4.162598e-11,3.5509153e-08,0.002736466,1.964781e-06,0.00021820921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103618-2.jpg,8,8,8,8,1,0.9974681,8.945257e-08,3.4245775e-05,7.5772537e-06,3.623183e-08,3.2680457e-08,2.5909672e-05,0.0024639107,1.4428649e-07,0.9974681
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093807-2.jpg,8,8,8,8,1,0.97837,0.01256748,3.2202377e-05,1.0564822e-05,0.00022825296,5.760751e-05,0.008292991,0.00026243107,0.00017842291,0.97837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131034-3.jpg,8,8,8,8,1,0.99966383,5.1271403e-05,6.6039144e-07,9.431317e-10,2.4243876e-05,4.5875504e-06,1.7490315e-08,5.7974677e-07,0.00025488628,0.99966383
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114702-1.jpg,8,8,8,8,1,0.79853535,0.0013808646,1.9342428e-06,6.222774e-08,7.552395e-07,4.5345465e-09,0.19662869,8.47306e-06,0.0034438558,0.79853535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-111400-2.jpg,8,8,8,8,1,0.99963665,0.00034344933,7.956537e-09,1.7695119e-07,5.6448202e-06,1.1527106e-06,3.4270707e-07,9.428431e-11,1.2591292e-05,0.99963665
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-194339-1.jpg,5,5,5,5,1,0.9948894,9.264967e-06,2.9768955e-07,3.251549e-12,1.9220887e-09,1.9775235e-09,0.9948894,0.0001138085,7.2288805e-07,0.004986466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104538-1.jpg,8,8,8,8,1,0.977513,0.0022251655,0.0008248148,9.548615e-05,0.0007670923,0.00012970174,0.000310853,0.01781324,0.00032074528,0.977513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144102-2.jpg,8,8,8,8,1,0.9991763,2.2648435e-06,6.8048595e-11,1.8831306e-13,9.894708e-07,5.5155493e-07,0.0008193592,3.0221145e-08,4.805873e-07,0.9991763
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-154558-0.jpg,7,8,7,8,0,0.57324725,0.37709594,0.00075311697,5.4670186e-06,0.00061379443,1.3573723e-06,2.4315024e-05,3.5202927e-06,0.04825515,0.57324725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093630-2.jpg,8,8,8,8,1,0.9893405,2.6663716e-07,3.4566065e-06,4.643893e-05,5.6937193e-07,4.981963e-08,9.56753e-07,0.010607657,1.6188733e-07,0.9893405
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170729-090327-1.jpg,4,4,4,4,1,0.9970952,9.49247e-05,2.6799732e-08,9.415778e-05,0.0007127257,0.9970952,6.834984e-11,1.01151795e-10,0.0012900791,0.0007129061
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-103138-2.jpg,8,2,8,2,0,0.7829699,0.00042877867,1.2449957e-05,0.7829699,0.00041143363,0.0006469717,8.819766e-06,1.7090471e-05,0.0011648651,0.21433967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-114157-3.jpg,4,4,4,4,1,0.96631604,3.670346e-05,1.1468698e-08,3.6374233e-05,4.5055854e-06,0.96631604,0.014792272,2.193061e-08,1.9841767e-05,0.018794311
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-145149-2.jpg,8,8,8,8,1,0.92798764,0.0035203781,2.6420063e-05,1.8781676e-09,8.250446e-06,2.080012e-06,0.06770962,0.00055976654,0.00018579629,0.92798764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133341-3.jpg,8,8,8,8,1,0.6759901,0.02722121,0.06288192,0.0001267711,0.019743403,0.0018801362,0.00016878964,0.014171583,0.19781615,0.6759901
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120512-0.jpg,7,7,7,7,1,0.5549991,0.4446862,1.2647209e-07,1.0865836e-06,1.5204737e-11,2.432768e-13,5.440109e-06,1.0563449e-09,0.5549991,0.00030801643
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-095650-1.jpg,8,3,8,3,0,0.8342224,0.0029326493,0.00033353287,0.00019375689,0.8342224,0.06937764,9.298489e-09,0.00010170524,0.0007331246,0.092105255
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-124439-1.jpg,6,8,6,8,0,0.7095841,0.010398865,0.040300854,8.19528e-05,0.0035734868,0.0004991374,0.0025238774,0.21493787,0.018099885,0.7095841
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131145-0.jpg,7,7,7,7,1,0.9999987,1.256216e-06,2.9754842e-08,3.2391014e-14,1.62161e-16,7.9590184e-14,1.0670994e-11,5.6468556e-11,0.9999987,4.3077808e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135307-3.jpg,1,1,1,1,1,0.99999976,1.4868097e-08,0.99999976,4.053175e-17,4.742105e-13,9.568418e-16,2.015587e-11,2.5043133e-07,4.3194253e-09,8.858289e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095712-0.jpg,1,1,1,1,1,0.99892324,4.7187854e-07,0.99892324,2.1778742e-15,1.7545132e-11,6.5123764e-13,6.3217676e-10,0.0010200191,2.4426237e-07,5.6014956e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171102-115231-1.jpg,2,2,2,2,1,0.99999845,4.1227837e-12,1.2512983e-13,0.99999845,1.2943676e-12,4.3453747e-09,1.0118847e-11,1.09988366e-10,1.4573989e-09,1.541548e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-101359-1.jpg,8,8,8,8,1,0.38885313,0.36736387,0.026349653,0.0019085656,0.00088123936,0.011187451,0.06143906,0.09586581,0.046151273,0.38885313
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114913-3.jpg,8,8,8,8,1,0.93196225,7.961094e-05,5.870187e-05,1.4408756e-09,0.00085745635,4.3665874e-08,0.06680982,0.00022419594,7.943215e-06,0.93196225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094820-2.jpg,8,8,8,8,1,0.991318,7.642309e-05,1.9284244e-06,9.4818664e-14,0.001462215,5.4020127e-08,0.00046475496,0.00013812777,0.006538516,0.991318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095254-1.jpg,8,8,8,8,1,0.99992347,3.8775508e-07,1.2657577e-09,2.405298e-15,7.535902e-10,4.4872436e-13,6.795372e-05,1.1196312e-10,8.233758e-06,0.99992347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115752-0.jpg,0,0,0,0,1,0.99998295,0.99998295,1.2502699e-09,1.6852689e-15,1.3200246e-16,1.785336e-16,1.3332963e-05,5.8732436e-11,1.5411321e-09,3.674133e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-164046-0.jpg,7,7,7,7,1,0.6193454,0.121188,0.007285437,9.681881e-06,0.001241955,0.0002867147,0.0022005497,3.5413093e-05,0.6193454,0.24840687
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103225-2.jpg,8,8,8,8,1,0.99800175,0.0019880917,4.131423e-07,1.2703457e-11,2.0502536e-10,2.7595831e-12,2.952789e-07,7.250634e-08,9.320295e-06,0.99800175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103322-0.jpg,8,3,8,3,0,0.69376624,0.0011029274,0.12569806,6.812911e-10,0.69376624,1.2388954e-06,6.035017e-05,0.00078647264,0.00086246076,0.17772232
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150245-1.jpg,1,1,1,1,1,0.95285213,0.0038702055,0.95285213,7.877126e-08,0.0032602444,0.0006367586,0.0017132749,0.0006015684,0.012521864,0.02454386
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143958-2.jpg,6,8,6,8,0,0.5199933,0.0005068347,0.044722345,4.9023292e-05,1.6370444e-05,3.896889e-06,4.3425272e-05,0.43313378,0.001531003,0.5199933
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170304-132038-0.jpg,7,7,7,7,1,0.9894438,0.0025595275,0.00793559,3.379098e-09,3.123385e-09,2.3198323e-09,4.767383e-09,2.113004e-06,0.9894438,5.8962934e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-101813-0.jpg,1,8,1,8,0,0.5349744,0.03334509,0.29787317,1.3429002e-06,0.0040379907,1.7084983e-05,0.10077202,0.016285526,0.012693411,0.5349744
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-124544-1.jpg,1,1,1,1,1,0.99998987,8.63783e-09,0.99998987,3.3245867e-14,7.2001996e-12,6.6407192e-15,1.3709922e-10,1.001755e-05,9.892371e-09,1.4153103e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100908-1.jpg,8,8,8,8,1,0.85644543,0.009870081,0.0056184977,0.0033511005,0.002370782,0.00026618075,0.016276037,0.08577308,0.020028817,0.85644543
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170706-111547-0.jpg,7,7,7,7,1,0.4754444,0.20226559,0.018627781,0.0012633315,0.0115398485,0.0065083816,0.0019461918,0.00037217015,0.4754444,0.28203228
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132741-0.jpg,0,8,0,8,0,0.7325427,0.23074067,0.017013256,6.480808e-05,9.474274e-05,6.0683504e-08,3.2424998e-06,6.9478807e-07,0.019539753,0.7325427
