filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-094800-2.jpg,8,8,8,8,1,0.99043816,0.00011098454,1.0063825e-06,0.007846294,5.3491376e-06,0.00015591677,1.3803682e-05,0.0014009465,2.7495473e-05,0.99043816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-092008-2.jpg,8,5,8,5,0,0.6529995,0.0024894709,0.0200967,1.9908985e-08,3.6850545e-07,2.326939e-08,0.6529995,0.0029481917,0.0007905017,0.32067516
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-153600-0.jpg,6,6,6,6,1,0.9882377,5.6640674e-06,0.011689146,1.3072693e-10,1.4557034e-08,6.7288415e-09,1.078506e-06,0.9882377,2.766017e-06,6.3653715e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171025-095527-3.jpg,3,3,3,3,1,0.96395797,0.0007200455,1.6655578e-07,0.006464965,0.96395797,0.020906737,1.6617862e-09,7.004901e-09,6.011149e-05,0.007890084
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-094042-2.jpg,8,8,8,8,1,0.95670843,0.012571168,0.000437026,2.5429279e-05,0.0010841236,8.648729e-05,0.029034035,2.8169006e-06,5.0509116e-05,0.95670843
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-114830-2.jpg,8,8,8,8,1,0.98239976,0.0010180654,0.00017668123,1.4003038e-08,0.015868023,2.1742184e-07,0.00013423304,5.6582996e-09,0.00040304087,0.98239976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180119-104946-1.jpg,8,8,8,8,1,0.9999175,1.8414408e-06,1.0197022e-06,3.107055e-09,1.4730761e-05,5.162375e-08,6.6053103e-06,5.683806e-05,1.4505832e-06,0.9999175
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-130417-2.jpg,2,2,2,2,1,0.9930616,8.868986e-05,4.8340357e-06,0.9930616,0.0006664375,0.0006886879,1.8528694e-06,6.203261e-06,9.337097e-06,0.0054724254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-104654-2.jpg,8,8,8,8,1,0.99276066,9.258736e-05,9.838219e-05,1.2570001e-07,0.006466211,0.00026927004,6.409991e-08,2.6977263e-09,0.00031277604,0.99276066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-150349-3.jpg,6,6,6,6,1,0.99746263,7.710067e-06,0.0007374181,1.3273636e-07,1.63641e-06,1.5774917e-06,1.7848462e-06,0.99746263,3.2619812e-06,0.0017838328
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-102731-3.jpg,8,8,8,8,1,0.9996109,4.2101703e-05,8.521295e-06,1.1940895e-10,5.2953466e-05,8.460897e-09,2.655968e-06,1.03844826e-07,0.00028271182,0.9996109
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-083049-3.jpg,8,8,8,8,1,0.9999764,1.0490924e-07,3.496164e-11,1.6307797e-16,2.328173e-05,1.0495117e-09,1.3603625e-07,4.398326e-10,5.2862884e-08,0.9999764
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-142531-0.jpg,7,7,7,7,1,0.9001792,0.061289236,0.0001855561,1.9189785e-05,4.2165222e-08,8.905847e-09,7.751272e-05,5.6353233e-06,0.9001792,0.038243677
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-084505-2.jpg,8,8,8,8,1,0.9904976,0.008892566,9.896929e-05,1.5788489e-11,2.300098e-06,2.2697003e-10,7.247284e-05,1.5894853e-10,0.0004361638,0.9904976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124610-1.jpg,5,5,5,5,1,0.9871116,0.0044396725,0.00023217053,0.00158074,0.00033387708,0.0005132785,0.9871116,1.7851444e-05,0.0029579801,0.0028127206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130833-2.jpg,8,8,8,8,1,0.9994529,2.0469992e-05,1.435884e-07,6.8947345e-05,0.0001762776,0.00027736483,1.72684e-08,1.589104e-09,3.8520707e-06,0.9994529
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-120427-2.jpg,8,8,8,8,1,0.99762845,0.00034192405,1.2166872e-06,3.0047904e-09,3.6351626e-05,3.1380376e-10,2.2789873e-05,2.4823944e-08,0.0019692243,0.99762845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-091202-1.jpg,8,8,8,8,1,0.999967,1.9079133e-07,1.5045103e-08,7.9265625e-13,3.219882e-05,3.993437e-08,1.4855251e-08,9.576929e-11,5.161545e-07,0.999967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-060840-1.jpg,6,6,6,6,1,0.9999094,3.174317e-05,2.6011108e-05,6.318195e-09,6.539101e-10,2.0271164e-08,3.2499765e-06,0.9999094,1.6325905e-05,1.3345124e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-101555-2.jpg,8,8,8,8,1,0.9999993,1.1571348e-09,2.3998485e-11,2.5727465e-08,2.692088e-12,6.911851e-09,3.0573916e-12,6.8013907e-07,4.5161344e-13,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112523-3.jpg,8,8,8,8,1,0.99999034,4.433474e-07,9.740054e-08,1.668035e-11,7.950534e-06,4.7696465e-09,1.275346e-07,4.1513295e-09,9.703067e-07,0.99999034
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-115107-3.jpg,8,8,8,8,1,0.9941185,0.00022017462,2.6207947e-06,2.7213382e-08,0.0018837106,3.6836036e-06,0.00347313,8.017345e-06,0.00029002695,0.9941185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-145737-3.jpg,6,6,6,6,1,0.69583803,1.7052145e-05,0.30193043,2.2726425e-09,9.4778954e-08,4.121276e-07,2.241071e-05,0.69583803,9.940933e-05,0.002092101
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143513-2.jpg,6,6,6,6,1,0.97848535,0.0005769956,0.0025561475,1.2539639e-06,7.686312e-06,2.2502327e-05,0.00019806552,0.97848535,0.0011087743,0.017043201
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102540-1.jpg,8,8,8,8,1,0.98061323,0.008590402,0.00020946078,0.00422471,0.0012821432,0.0008670609,0.000119307995,8.516628e-05,0.004008529,0.98061323
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-100422-2.jpg,8,8,8,8,1,0.99998474,8.203356e-12,3.9042188e-13,1.4339581e-09,3.2602137e-16,6.0253164e-13,5.96559e-13,1.5250176e-05,2.7956824e-15,0.99998474
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-103414-2.jpg,8,8,8,8,1,0.9754581,0.01746838,0.0065281196,1.6148223e-06,0.00011030957,2.0413615e-06,6.992477e-07,1.5955759e-07,0.0004306203,0.9754581
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171108-130459-3.jpg,5,5,5,5,1,0.99335855,1.805841e-05,9.0678505e-08,5.0932507e-09,3.091836e-09,1.3749473e-11,0.99335855,4.749065e-06,1.4043363e-06,0.0066170613
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-123604-1.jpg,6,6,6,6,1,0.9993567,7.801939e-07,0.00024090614,5.3469235e-10,1.8019398e-09,2.6091012e-09,7.1409e-07,0.9993567,2.8066282e-07,0.00040054324
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-111211-3.jpg,8,8,8,8,1,0.99862987,0.00047532702,2.3769897e-05,3.9518855e-09,3.405241e-05,1.38188e-07,3.2622607e-05,2.7577298e-07,0.0008039183,0.99862987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132902-0.jpg,0,0,0,0,1,0.8519483,0.8519483,1.3405283e-05,1.4197077e-09,2.3256828e-09,4.8876463e-12,6.8160243e-06,1.9325993e-08,0.14130004,0.006731388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-132255-1.jpg,8,8,8,8,1,0.9999919,3.3324948e-08,7.186724e-09,6.977506e-07,2.5370392e-07,4.2937695e-06,2.7823735e-06,1.3698252e-08,1.1151575e-10,0.9999919
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-160548-3.jpg,2,2,2,2,1,0.59034574,3.2036078e-05,5.7793494e-07,0.59034574,0.004246567,0.39779368,2.4964368e-08,4.174411e-08,4.0008663e-06,0.007577284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141115-2.jpg,8,8,8,8,1,0.99192,6.7319706e-06,3.019135e-07,3.226238e-12,6.073925e-05,2.1754276e-10,0.008009084,2.9951013e-06,1.7550869e-07,0.99192
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-133513-2.jpg,8,8,8,8,1,0.9999678,2.728618e-05,2.6943115e-07,4.9925026e-11,7.625773e-09,4.438582e-09,2.3830974e-07,3.47862e-11,4.347478e-06,0.9999678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093440-3.jpg,8,8,8,8,1,0.9999089,1.195111e-06,7.413631e-09,9.264361e-13,8.058888e-05,5.5570295e-11,9.166334e-06,7.025461e-09,1.1686466e-07,0.9999089
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130226-3.jpg,4,4,4,4,1,0.77602166,6.3133404e-10,4.208974e-12,2.7671297e-07,0.22350149,0.77602166,0.00038312332,1.4332225e-12,2.5653207e-10,9.3462724e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100318-2.jpg,8,8,8,8,1,0.71304935,9.510237e-13,1.8368129e-13,4.153629e-13,0.28677154,2.7351935e-10,0.00017908217,3.275245e-11,1.559405e-11,0.71304935
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082250-2.jpg,8,8,8,8,1,0.83250976,0.13542722,4.7834572e-08,4.3957414e-05,0.029326428,1.3986091e-05,5.773966e-09,5.7870476e-11,0.0026785838,0.83250976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133713-3.jpg,6,6,6,6,1,0.7094487,0.0010591617,0.0044262167,0.00012495712,1.3404682e-05,1.586668e-05,0.0027509162,0.7094487,0.002891772,0.279269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143248-2.jpg,6,6,6,6,1,0.918493,0.0003210512,0.0015303427,1.578349e-05,5.2042986e-05,7.4612394e-06,2.2903772e-05,0.918493,0.0003235362,0.07923395
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124142-1.jpg,5,5,5,5,1,0.9999999,2.0804091e-08,2.5236887e-12,1.8032756e-12,6.218312e-09,6.03345e-08,0.9999999,1.2435633e-12,7.9624757e-10,4.2281982e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115414-2.jpg,8,8,8,8,1,0.99946374,9.606881e-07,6.566433e-08,2.133813e-09,0.0005159536,1.9331967e-05,4.5046424e-09,2.7727207e-10,2.051923e-09,0.99946374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090301-2.jpg,5,5,5,5,1,0.99999917,3.6075104e-10,1.2358624e-10,3.1122886e-18,1.7243028e-13,1.7484751e-18,0.99999917,1.019988e-09,1.5121644e-13,8.516759e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123527-2.jpg,8,5,8,5,0,0.98208135,4.546577e-05,1.9509225e-05,1.7147392e-12,4.4723656e-08,1.7280332e-12,0.98208135,5.1121014e-09,1.0531476e-07,0.017853511
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132332-3.jpg,8,8,8,8,1,0.8533463,0.027967801,0.0016948017,0.00037768134,0.0722983,0.028019613,1.0837601e-05,5.1209925e-05,0.01623354,0.8533463
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103317-2.jpg,8,8,8,8,1,0.59858096,0.079987414,0.0018546436,9.252735e-09,3.2169645e-10,3.911832e-11,0.3194498,5.3353757e-05,7.378466e-05,0.59858096
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135605-3.jpg,1,1,1,1,1,0.992773,0.00030474665,0.992773,7.0327e-09,3.0624278e-07,5.4500043e-07,4.471156e-07,0.003136251,0.0035769215,0.0002077924
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131238-2.jpg,8,8,8,8,1,0.98723024,0.0018067271,6.6623485e-05,0.00026179772,0.0090464,3.7711903e-05,9.456593e-06,8.17119e-07,0.0015402937,0.98723024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-104137-0.jpg,8,8,8,8,1,0.8497075,0.02080898,0.09696967,3.820226e-06,0.021629818,0.00019022317,8.4700674e-05,0.00019407102,0.010411116,0.8497075
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.9999918,2.7153297e-07,0.9999918,3.7204872e-13,9.66697e-10,1.7601998e-11,3.4019315e-08,7.3364896e-07,2.1534647e-07,6.933927e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102854-1.jpg,8,8,8,8,1,0.9882217,0.010396042,3.2878555e-07,0.0011459085,3.6472433e-05,2.101367e-06,2.7593803e-06,1.8583235e-08,0.00019466839,0.9882217
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093358-2.jpg,8,8,8,8,1,0.9936074,0.0010282974,6.628289e-05,7.574953e-06,0.004337654,4.5021603e-05,6.977546e-05,4.6001455e-06,0.00083343964,0.9936074
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130514-3.jpg,8,8,8,8,1,0.88574064,0.006798608,0.00010891086,6.319824e-05,0.07698771,0.003960066,7.6175847e-06,5.0605668e-05,0.026282562,0.88574064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114503-1.jpg,8,8,8,8,1,0.9998156,0.00018320033,2.2128732e-10,2.6056057e-11,7.205278e-08,6.4129105e-11,5.685308e-07,2.2961486e-14,6.1001384e-07,0.9998156
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110558-2.jpg,8,8,8,8,1,0.9999893,9.980593e-06,1.1378953e-10,1.9408591e-11,3.7311896e-08,2.617696e-07,1.4149969e-10,1.9753798e-14,4.4679473e-07,0.9999893
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-102100-1.jpg,5,5,5,5,1,0.99950457,2.9826545e-08,1.3106642e-09,3.30386e-15,9.814441e-13,4.1081892e-17,0.99950457,1.0814539e-08,4.4337128e-11,0.00049537956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103630-1.jpg,8,0,8,0,0,0.49705344,0.49705344,2.9211375e-05,0.022257803,0.0002627045,0.00064667413,1.4871688e-06,5.516603e-08,0.0022046769,0.47754392
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141101-2.jpg,8,8,8,8,1,0.99256575,9.044241e-07,4.3491772e-07,2.99998e-15,6.9013606e-07,8.1981237e-13,0.007431971,2.696937e-07,6.1802834e-09,0.99256575
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-152500-0.jpg,7,7,7,7,1,0.3974582,0.16376412,0.080322474,0.00012568326,0.0014976294,0.00059990014,0.0007672639,0.0003902121,0.3974582,0.35507455
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093507-2.jpg,8,8,8,8,1,0.97885394,0.0003137983,2.1886972e-05,0.0012551609,1.8030321e-06,1.6451564e-05,9.386293e-05,0.019427693,1.5431764e-05,0.97885394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100505-3.jpg,4,4,4,4,1,0.8333959,0.008710897,0.0028521074,0.045883965,0.057792272,0.8333959,1.0320269e-05,9.816071e-06,0.007845704,0.043499056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102908-1.jpg,8,8,8,8,1,0.9991541,0.00057395495,3.624716e-07,3.7234724e-06,0.00021750019,1.8941859e-05,3.2497144e-10,2.624467e-09,3.1418313e-05,0.9991541
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134721-1.jpg,4,4,4,4,1,0.51249844,0.037543632,1.7850247e-05,0.0014590521,0.075611,0.51249844,6.7339727e-07,9.10336e-09,0.31914833,0.053721003
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144400-2.jpg,8,8,8,8,1,0.99986064,2.4412127e-06,6.836182e-08,5.0677045e-12,6.127862e-06,6.0306565e-11,0.00013006905,3.127205e-07,2.8194478e-07,0.99986064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132729-3.jpg,8,8,8,8,1,0.74992615,0.028455867,0.013515159,8.9269444e-05,0.0063655362,0.033209495,3.2032596e-05,0.00011077503,0.16829562,0.74992615
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.6760441,0.28804508,0.028292011,2.006931e-05,2.3019078e-07,1.3672467e-08,0.0050451593,0.00038458785,0.6760441,0.0021687725
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-154000-3.jpg,8,4,8,4,0,0.7940163,1.2390109e-05,3.4418444e-09,2.5163814e-07,2.4718272e-05,0.7940163,8.0804875e-06,6.099034e-12,9.8589635e-06,0.20592837
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131413-0.jpg,6,6,6,6,1,0.9968238,3.3412934e-06,0.0008214848,3.0159697e-07,3.067882e-07,4.7671765e-08,1.0071965e-06,0.9968238,3.221684e-07,0.0023493248
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131153-0.jpg,7,7,7,7,1,0.9999465,5.103964e-05,1.9204278e-07,2.2284257e-09,3.494871e-12,4.185936e-11,1.5328577e-07,1.4814031e-08,0.9999465,2.091378e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135446-3.jpg,1,1,1,1,1,0.96202767,0.0001337361,0.96202767,2.6430211e-09,0.0001921586,1.0099693e-05,0.0006657596,0.023223381,0.0008355296,0.012911751
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095755-0.jpg,1,1,1,1,1,0.997193,0.001033147,0.997193,1.3446019e-10,4.986568e-06,3.3212462e-09,0.00024226715,7.3317206e-05,8.47856e-05,0.0013685536
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191022-1.jpg,2,2,2,2,1,0.98569745,4.9876737e-05,5.9955337e-06,0.98569745,2.9225434e-05,0.00049434893,1.5966285e-07,1.9715062e-06,2.533875e-06,0.013718374
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100842-1.jpg,8,8,8,8,1,0.95119363,0.0034238037,0.0017272308,0.007502795,0.00041063566,0.0059367223,8.210443e-05,0.025002252,0.004720764,0.95119363
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112749-3.jpg,8,8,8,8,1,0.99637836,4.0075138e-05,0.0029546118,2.0618693e-08,0.00036303911,2.8281187e-07,0.00014386869,4.3539258e-05,7.62982e-05,0.99637836
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094829-2.jpg,8,8,8,8,1,0.9999211,5.1328436e-05,1.211363e-09,2.8095026e-12,8.392368e-07,7.817415e-11,4.201698e-06,2.751262e-07,2.2219183e-05,0.9999211
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095405-1.jpg,8,8,8,8,1,0.99978244,6.0812936e-06,2.4497785e-08,8.3603497e-16,4.4711322e-07,3.5177465e-14,2.5548983e-05,4.059656e-11,0.00018544158,0.99978244
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120123-0.jpg,0,0,0,0,1,0.999889,0.999889,2.0452347e-08,1.0863059e-14,4.7108763e-13,4.6048454e-18,1.253243e-07,6.401176e-10,2.1698015e-06,0.000108751185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-162351-0.jpg,7,7,7,7,1,0.8887369,0.028415443,0.013273769,1.0086268e-06,0.0003962972,3.8845184e-05,4.4627846e-05,2.7339588e-06,0.8887369,0.069090284
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184116-2.jpg,8,8,8,8,1,0.92739105,0.06417855,0.0032497023,1.1035496e-08,0.0029582472,7.434815e-07,0.00018692267,4.6737397e-05,0.0019879434,0.92739105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103508-0.jpg,8,8,8,8,1,0.88634497,0.010352026,0.08642538,0.00069948117,0.010467332,0.0006459556,0.000121923,0.00028615684,0.004656884,0.88634497
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150558-1.jpg,1,1,1,1,1,0.99941087,4.5381817e-06,0.99941087,2.1392605e-11,1.5126093e-10,3.454251e-10,7.2376627e-10,1.6158208e-06,6.314576e-05,0.00051984855
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151747-1.jpg,6,6,6,6,1,0.9999443,4.782228e-06,2.3399693e-05,2.041797e-08,3.71707e-07,2.7430914e-07,2.774046e-08,0.9999443,3.328262e-06,2.3417439e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134030-3.jpg,6,6,6,6,1,0.6290942,9.146039e-09,1.2783697e-09,1.39555395e-05,3.738358e-13,0.000104243074,4.390731e-08,0.6290942,1.9388162e-10,0.37078753
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-102051-0.jpg,1,1,1,1,1,0.9990175,0.00083669997,0.9990175,3.8118227e-11,6.1612973e-09,7.875287e-11,6.887784e-08,5.698358e-06,8.227165e-05,5.766478e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-122816-1.jpg,1,1,1,1,1,0.99999964,2.8584035e-09,0.99999964,1.2079751e-15,1.1953863e-13,2.2910924e-15,7.964835e-12,2.9324548e-07,6.221412e-11,4.3987236e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-095054-2.jpg,8,8,8,8,1,0.9976956,0.0022468197,5.4063314e-09,1.6969663e-07,7.3224605e-08,2.2043223e-10,2.3185136e-07,6.1184473e-12,5.7146804e-05,0.9976956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155526-0.jpg,7,7,7,7,1,0.73836243,0.047637403,0.012814728,7.031064e-07,0.0003417528,2.353624e-06,2.0928925e-05,5.7897573e-06,0.73836243,0.20081389
