filename,y_true_idx,y_pred_idx,y_true,y_pred,correct,pred_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171212-093440-3.jpg,8,8,8,8,1,0.9997019,2.0139466e-06,1.9985235e-08,1.6364096e-13,0.00028715824,8.383905e-11,8.4614785e-06,9.011587e-10,3.6259803e-07,0.9997019
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-130226-3.jpg,4,4,4,4,1,0.9706773,1.6447103e-06,7.374528e-09,0.00015210954,0.026647575,0.9706773,0.0007798101,2.3063881e-08,9.5773984e-08,0.0017413644
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-100318-2.jpg,8,8,8,8,1,0.92475396,9.263108e-09,7.752907e-07,7.558644e-08,0.07513025,7.6090083e-07,0.000110655106,3.3665015e-06,1.9276034e-07,0.92475396
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-082250-2.jpg,8,8,8,8,1,0.7201573,0.16904664,8.976987e-06,0.036589667,0.017176487,0.0033850607,1.4964329e-06,1.7033583e-08,0.053634282,0.7201573
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-133713-3.jpg,6,6,6,6,1,0.95870155,0.00012556546,0.00032196238,2.024652e-05,2.6237585e-06,3.1087234e-06,6.7861555e-07,0.95870155,0.00033425723,0.04048999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-143248-2.jpg,6,6,6,6,1,0.94682187,0.00011283198,9.783437e-05,0.011792168,0.00010084644,5.4683875e-05,2.1534154e-07,0.94682187,0.00017685906,0.040842712
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170913-124142-1.jpg,5,5,5,5,1,0.99995923,2.5448218e-05,2.5680217e-07,3.5256473e-08,1.5509846e-07,9.102938e-06,0.99995923,9.375694e-07,2.9735202e-06,1.8475707e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-115414-2.jpg,8,8,8,8,1,0.99601054,0.0005047651,6.5725146e-08,0.00017951523,1.1572553e-05,0.0032883522,2.998649e-06,9.480922e-07,1.3141934e-06,0.99601054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171109-090301-2.jpg,5,5,5,5,1,0.9999764,3.0368743e-09,6.573561e-08,3.3659475e-16,8.085412e-13,7.5339957e-19,0.9999764,1.7075645e-05,2.5185624e-11,6.4441615e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-123527-2.jpg,8,5,8,5,0,0.9712157,0.0001201677,9.135689e-05,1.5890018e-09,8.505934e-07,1.2216987e-10,0.9712157,8.96471e-06,2.1234398e-05,0.028541699
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132332-3.jpg,8,8,8,8,1,0.61793625,0.05393683,0.0412086,0.00027834548,0.05916367,0.032194164,0.000186725,0.00058722805,0.1945083,0.61793625
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-103317-2.jpg,8,8,8,8,1,0.4927585,0.03803864,0.013711589,1.6445288e-09,2.1632636e-09,1.0903559e-09,0.45534635,3.9597464e-05,0.00010522441,0.4927585
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135605-3.jpg,1,6,1,6,0,0.55915105,6.9091904e-05,0.3941658,1.2148242e-06,0.00070800184,9.954505e-06,0.00028753228,0.55915105,0.030810999,0.014796306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-131238-2.jpg,8,8,8,8,1,0.98243207,0.00034810844,0.0071524316,0.00021433641,0.0015208479,1.0058769e-05,0.0013552681,0.003347327,0.003619598,0.98243207
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170129-104137-0.jpg,8,8,8,8,1,0.45413318,0.0202601,0.059062608,6.556177e-05,0.034019474,0.0032151034,0.011029313,0.0024157756,0.41579896,0.45413318
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-162427-1.jpg,1,1,1,1,1,0.9995268,7.816039e-09,0.9995268,1.1469739e-14,8.403475e-10,1.39054655e-14,1.0838438e-09,0.0004556368,1.9618064e-08,1.7541128e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-102854-1.jpg,8,8,8,8,1,0.9945269,0.0027333193,2.1517742e-06,0.0019207419,9.969749e-05,7.5600246e-07,9.01212e-06,2.0273364e-07,0.0007071341,0.9945269
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171219-093358-2.jpg,8,8,8,8,1,0.996702,0.000114187686,1.5871232e-05,3.5369965e-06,0.0030498903,4.104011e-05,3.9939256e-05,8.991587e-07,3.2703592e-05,0.996702
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-130514-3.jpg,8,8,8,8,1,0.9472194,0.0033164814,0.0002062017,9.371995e-05,0.035506207,0.009642919,1.1108417e-06,6.78781e-05,0.003946109,0.9472194
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-114503-1.jpg,8,8,8,8,1,0.9961945,0.0019412746,7.552313e-05,0.0002900799,0.0010820618,7.051503e-05,0.00012646658,4.4627342e-08,0.00021955093,0.9961945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180322-110558-2.jpg,8,8,8,8,1,0.9964408,0.0017718641,1.162801e-05,0.00042367453,0.0012442296,3.2334305e-05,1.6453936e-07,3.5612633e-09,7.5216725e-05,0.9964408
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171122-102100-1.jpg,5,5,5,5,1,0.98005635,3.2002885e-05,0.00013169371,5.9496125e-10,6.385578e-08,2.6507848e-11,0.98005635,0.017880017,1.9462327e-06,0.001898018
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-103630-1.jpg,8,8,8,8,1,0.8142595,0.12860723,9.147084e-05,0.038956534,0.010844717,0.0037213764,0.00017182069,2.772018e-06,0.003344598,0.8142595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-141101-2.jpg,8,8,8,8,1,0.8034762,2.9260353e-05,0.00043228164,3.117006e-11,0.0010487637,1.4594248e-10,0.1949342,7.7478806e-05,1.8237438e-06,0.8034762
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170630-152500-0.jpg,7,7,7,7,1,0.7844912,0.028893717,0.008321762,0.00090989855,0.007206925,0.0011278733,0.000110825495,0.00015110562,0.7844912,0.16878678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180105-093507-2.jpg,8,8,8,8,1,0.9791622,0.00018871647,0.0016353544,0.0014046619,0.0007949414,0.0019641852,2.1187823e-05,0.014516935,0.00031188448,0.9791622
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-100505-3.jpg,4,6,4,6,0,0.33835277,0.040854316,0.035677936,0.024828725,0.07779405,0.09984298,0.0024954241,0.33835277,0.050320655,0.32983312
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180109-102908-1.jpg,8,8,8,8,1,0.88156533,0.027178476,0.0031214405,0.001303997,0.054039218,0.0135218715,1.8438175e-05,2.7333836e-06,0.019248573,0.88156533
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170727-134721-1.jpg,4,3,4,3,0,0.6564702,0.015394783,6.059521e-05,0.0011336519,0.6564702,0.18145092,1.9963949e-07,1.0271185e-08,0.029083269,0.11640637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171205-144400-2.jpg,8,8,8,8,1,0.99781895,1.8557446e-05,7.369937e-06,7.557513e-10,0.0020613258,4.6455398e-07,5.5564426e-05,3.311971e-06,3.4373996e-05,0.99781895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180125-132729-3.jpg,8,8,8,8,1,0.6695241,0.057229917,0.05717973,0.00085873733,0.0037484043,0.01299296,0.0006143936,0.0040559727,0.19379584,0.6695241
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170207-141541-0.jpg,7,7,7,7,1,0.46179846,0.39613378,0.13691108,9.128714e-06,5.953537e-07,4.0222282e-08,0.001915332,0.0003367644,0.46179846,0.0028948619
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170728-154000-3.jpg,8,4,8,4,0,0.860871,0.007219583,6.786994e-05,0.06335962,0.008449531,0.860871,0.0024451315,1.8031726e-05,0.01173413,0.04583509
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-131413-0.jpg,6,6,6,6,1,0.99986124,3.6490775e-07,5.154689e-05,3.457743e-08,1.7935047e-06,6.0327e-10,5.2138265e-08,0.99986124,4.6786315e-07,8.445103e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-131153-0.jpg,7,7,7,7,1,0.97620165,0.016910722,0.0030938087,4.590515e-08,1.4948856e-08,9.338336e-09,5.3351605e-06,0.00011987713,0.97620165,0.0036686268
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-135446-3.jpg,1,1,1,1,1,0.8472921,0.00036442495,0.8472921,5.6409743e-07,0.00026734313,5.4914683e-05,0.0025248218,0.018153485,0.023921376,0.107420936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170126-095755-0.jpg,1,1,1,1,1,0.997004,0.0002103656,0.997004,1.5232728e-09,0.000119277945,1.232662e-09,8.5159645e-06,0.0012474483,0.00014877404,0.0012616671
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170920-191022-1.jpg,2,2,2,2,1,0.99975616,3.6481634e-08,3.2782857e-08,0.99975616,6.6017094e-07,2.5544754e-05,5.8108616e-09,1.7200554e-08,5.1430177e-08,0.00021755903
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-100842-1.jpg,8,6,8,6,0,0.56787807,0.02017189,0.042228036,0.0028552292,0.006617968,0.002480854,0.013736105,0.56787807,0.027827041,0.3162049
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171218-112749-3.jpg,8,8,8,8,1,0.9469945,0.0004909168,0.004865885,6.5739073e-06,0.042569168,0.00016715357,0.0011813622,0.0017257385,0.0019986127,0.9469945
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-094829-2.jpg,8,8,8,8,1,0.9992118,6.8254294e-06,9.117038e-08,2.9238276e-09,0.00077331485,5.186443e-07,2.9917674e-06,3.0065414e-07,4.2103097e-06,0.9992118
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171220-095405-1.jpg,8,8,8,8,1,0.99954206,7.130227e-05,6.0929956e-06,1.3673456e-12,2.8914349e-06,8.3796264e-10,3.3944325e-05,8.8378e-09,0.00034367482,0.99954206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-120123-0.jpg,0,0,0,0,1,0.93803227,0.93803227,0.0027950944,1.629987e-07,6.263882e-08,8.911788e-09,0.0008447577,0.0001649046,0.0006363926,0.057526387
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170705-162351-0.jpg,7,0,7,0,0,0.87074864,0.87074864,0.00049037003,3.9639406e-07,1.3320794e-06,0.0001719714,0.0008696763,1.2209487e-07,0.1173931,0.010324241
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171217-184116-2.jpg,8,8,8,8,1,0.87510085,0.0076607536,0.009466414,1.8822368e-07,0.105707705,1.3083094e-06,0.0011596397,0.00039586576,0.0005072571,0.87510085
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170128-103508-0.jpg,8,8,8,8,1,0.9458355,2.5226449e-05,0.0160517,2.2044308e-06,0.03787815,9.8841956e-05,1.2442658e-07,3.4394947e-05,7.383215e-05,0.9458355
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170714-150558-1.jpg,1,1,1,1,1,0.98048306,8.545923e-07,0.98048306,9.686407e-12,4.1011745e-06,9.58639e-11,2.5131077e-09,0.0010156849,2.7333801e-05,0.018468961
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-151747-1.jpg,6,6,6,6,1,0.9994336,5.769784e-06,0.0003047892,3.182786e-07,4.1952e-07,1.690132e-08,1.073558e-07,0.9994336,6.8572795e-06,0.00024806493
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20171113-134030-3.jpg,6,6,6,6,1,0.7570009,5.0580747e-06,2.3038185e-06,0.002361977,7.3640463e-06,0.010136276,6.590094e-06,0.7570009,4.6082874e-07,0.23047914
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170127-102051-0.jpg,1,1,1,1,1,0.9909991,0.00095243705,0.9909991,9.2238155e-09,4.2579654e-06,1.6714026e-08,1.9308409e-05,0.00341375,0.0018677429,0.0027434921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170715-122816-1.jpg,1,1,1,1,1,0.9999144,2.176636e-08,0.9999144,1.5697318e-12,1.0798821e-10,1.345038e-13,2.1970028e-08,8.00858e-05,5.3053537e-08,5.501947e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20180112-095054-2.jpg,8,8,8,8,1,0.99700457,0.0005189237,0.00020115435,3.2316515e-05,0.000114527764,1.3660695e-06,9.08861e-06,1.0518872e-06,0.0021170035,0.99700457
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170704-155526-0.jpg,7,8,7,8,0,0.6483698,0.015969347,0.12376575,1.4640807e-06,0.008459329,0.00023228381,0.0024483842,0.0021273128,0.19862638,0.6483698
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170210-132412-0.jpg,0,8,0,8,0,0.9770503,0.0030549658,4.7402904e-05,0.0020703198,0.002677728,3.6639034e-05,5.8835984e-05,0.0005056271,0.01449818,0.9770503
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/20170217-115105-0.jpg,0,8,0,8,0,0.60694027,0.27135754,0.048841592,0.000114973765,0.00024390276,1.1431569e-06,0.0030884626,0.0014635659,0.06794855,0.60694027
