Filename,Label,Species
20170207-154732-0.jpg,0,Chinee apple
20170210-130209-0.jpg,7,Snake weed
20170210-130330-0.jpg,7,Snake weed
20170210-130357-0.jpg,7,Snake weed
20170210-130514-0.jpg,7,Snake weed
20170210-130701-0.jpg,7,Snake weed
20170210-130805-0.jpg,7,Snake weed
20170210-130844-0.jpg,7,Snake weed
20170210-130852-0.jpg,7,Snake weed
20170210-130913-0.jpg,7,Snake weed
20170210-130944-0.jpg,7,Snake weed
20170210-131016-0.jpg,7,Snake weed
20170210-131022-0.jpg,7,Snake weed
20170210-131031-0.jpg,7,Snake weed
20170210-131113-0.jpg,7,Snake weed
20170210-131130-0.jpg,7,Snake weed
20170210-131200-0.jpg,7,Snake weed
20170210-131325-0.jpg,7,Snake weed
20170210-131413-0.jpg,7,Snake weed
20170210-131431-0.jpg,7,Snake weed
20170210-131438-0.jpg,7,Snake weed
20170210-131452-0.jpg,7,Snake weed
20170210-131505-0.jpg,7,Snake weed
20170210-131608-0.jpg,7,Snake weed
20170210-131615-0.jpg,7,Snake weed
20170210-131638-0.jpg,7,Snake weed
20170210-131649-0.jpg,7,Snake weed
20170210-131712-0.jpg,7,Snake weed
20170210-131731-0.jpg,0,Chinee apple
20170210-131804-0.jpg,0,Chinee apple
20170210-131820-0.jpg,7,Snake weed
20170210-131846-0.jpg,0,Chinee apple
20170210-131908-0.jpg,7,Snake weed
20170210-131923-0.jpg,0,Chinee apple
20170210-131942-0.jpg,0,Chinee apple
20170210-131944-0.jpg,7,Snake weed
20170210-132011-0.jpg,7,Snake weed
20170210-132021-0.jpg,7,Snake weed
20170210-132033-0.jpg,0,Chinee apple
20170210-132050-0.jpg,0,Chinee apple
20170210-132125-0.jpg,0,Chinee apple
20170210-132219-0.jpg,0,Chinee apple
20170210-132220-0.jpg,0,Chinee apple
20170210-132227-0.jpg,0,Chinee apple
20170210-132301-0.jpg,0,Chinee apple
20170210-132406-0.jpg,0,Chinee apple
20170210-132455-0.jpg,0,Chinee apple
20170210-132506-0.jpg,0,Chinee apple
20170210-132555-0.jpg,0,Chinee apple
20170210-132630-0.jpg,0,Chinee apple
20170210-132719-0.jpg,0,Chinee apple
20170210-132736-0.jpg,0,Chinee apple
20170210-132816-0.jpg,0,Chinee apple
20170210-132902-0.jpg,0,Chinee apple
20170210-133023-0.jpg,0,Chinee apple
20170210-133114-0.jpg,0,Chinee apple
20170210-133124-0.jpg,0,Chinee apple
20170210-133140-0.jpg,0,Chinee apple
20170210-133205-0.jpg,0,Chinee apple
20170210-133239-0.jpg,0,Chinee apple
20170210-133351-0.jpg,0,Chinee apple
20170210-133358-0.jpg,0,Chinee apple
20170210-133518-0.jpg,0,Chinee apple
20170210-133616-0.jpg,0,Chinee apple
20170210-133632-0.jpg,0,Chinee apple
20170210-133707-0.jpg,0,Chinee apple
20170210-133731-0.jpg,0,Chinee apple
20170210-133754-0.jpg,0,Chinee apple
20170210-133817-0.jpg,0,Chinee apple
20170210-133912-0.jpg,0,Chinee apple
20170210-133939-0.jpg,0,Chinee apple
20170210-134009-0.jpg,0,Chinee apple
20170210-134107-0.jpg,0,Chinee apple
20170210-134222-0.jpg,0,Chinee apple
20170210-134302-0.jpg,0,Chinee apple
20170210-141430-0.jpg,7,Snake weed
20170210-141439-0.jpg,7,Snake weed
20170210-141602-0.jpg,7,Snake weed
20170210-141621-0.jpg,7,Snake weed
20170210-141728-0.jpg,7,Snake weed
20170210-141742-0.jpg,7,Snake weed
20170210-141801-0.jpg,7,Snake weed
20170210-141829-0.jpg,7,Snake weed
20170210-141909-0.jpg,7,Snake weed
20170210-142009-0.jpg,7,Snake weed
20170210-142122-0.jpg,7,Snake weed
20170210-142218-0.jpg,7,Snake weed
20170210-142258-0.jpg,7,Snake weed
20170210-142345-0.jpg,7,Snake weed
20170210-142409-0.jpg,7,Snake weed
20170210-142512-0.jpg,7,Snake weed
20170210-142553-0.jpg,7,Snake weed
20170210-142607-0.jpg,7,Snake weed
20170210-142658-0.jpg,7,Snake weed
20170210-142848-0.jpg,7,Snake weed
20170210-144659-0.jpg,0,Chinee apple
20170210-145656-0.jpg,0,Chinee apple
20170210-145824-0.jpg,0,Chinee apple
20170210-150618-0.jpg,0,Chinee apple
20170210-150629-0.jpg,0,Chinee apple
20170210-150711-0.jpg,0,Chinee apple
20170217-095304-0.jpg,7,Snake weed
20170217-095330-0.jpg,7,Snake weed
20170217-095357-0.jpg,7,Snake weed
20170217-095434-0.jpg,7,Snake weed
20170217-095442-0.jpg,7,Snake weed
20170217-095449-0.jpg,7,Snake weed
20170217-095615-0.jpg,7,Snake weed
20170217-095912-0.jpg,7,Snake weed
20170217-095945-0.jpg,7,Snake weed
20170217-100027-0.jpg,7,Snake weed
20170217-100111-0.jpg,7,Snake weed
20170217-100235-0.jpg,7,Snake weed
20170217-100246-0.jpg,7,Snake weed
20170217-100402-0.jpg,7,Snake weed
20170217-100519-0.jpg,7,Snake weed
20170217-100611-0.jpg,7,Snake weed
20170217-100740-0.jpg,7,Snake weed
20170217-100851-0.jpg,7,Snake weed
20170217-100939-0.jpg,7,Snake weed
20170217-101212-0.jpg,0,Chinee apple
20170217-101249-0.jpg,0,Chinee apple
20170217-101348-0.jpg,0,Chinee apple
20170217-101954-0.jpg,0,Chinee apple
20170217-102111-0.jpg,0,Chinee apple
20170217-102141-0.jpg,0,Chinee apple
20170217-102546-0.jpg,0,Chinee apple
20170217-102914-0.jpg,0,Chinee apple
20170217-103031-0.jpg,0,Chinee apple
20170217-103414-0.jpg,0,Chinee apple
20170217-103427-0.jpg,0,Chinee apple
20170217-103631-0.jpg,0,Chinee apple
20170217-103649-0.jpg,0,Chinee apple
20170217-103710-0.jpg,0,Chinee apple
20170217-103747-0.jpg,0,Chinee apple
20170217-103821-0.jpg,0,Chinee apple
20170217-104135-0.jpg,0,Chinee apple
20170217-104359-0.jpg,0,Chinee apple
20170217-110641-0.jpg,0,Chinee apple
20170217-110700-0.jpg,0,Chinee apple
20170217-111024-0.jpg,0,Chinee apple
20170217-111032-0.jpg,0,Chinee apple
20170217-111200-0.jpg,0,Chinee apple
20170217-111334-0.jpg,0,Chinee apple
20170217-111344-0.jpg,0,Chinee apple
20170217-112305-0.jpg,0,Chinee apple
20170217-112402-0.jpg,0,Chinee apple
20170217-112431-0.jpg,0,Chinee apple
20170217-112836-0.jpg,0,Chinee apple
20170217-113132-0.jpg,7,Snake weed
20170217-113245-0.jpg,0,Chinee apple
20170217-113508-0.jpg,0,Chinee apple
20170217-113535-0.jpg,7,Snake weed
20170217-114015-0.jpg,0,Chinee apple
20170217-114152-0.jpg,0,Chinee apple
20170217-114244-0.jpg,0,Chinee apple
20170217-114508-0.jpg,0,Chinee apple
20170217-114509-0.jpg,7,Snake weed
20170217-114617-0.jpg,7,Snake weed
20170217-114650-0.jpg,7,Snake weed
20170217-114724-0.jpg,7,Snake weed
20170217-114728-0.jpg,0,Chinee apple
20170217-115044-0.jpg,7,Snake weed
20170217-115105-0.jpg,0,Chinee apple
20170217-115221-0.jpg,0,Chinee apple
20170217-115351-0.jpg,7,Snake weed
20170217-115411-0.jpg,7,Snake weed
20170217-115414-0.jpg,0,Chinee apple
20170217-115427-0.jpg,7,Snake weed
20170217-115451-0.jpg,7,Snake weed
20170217-115645-0.jpg,0,Chinee apple
20170217-115719-0.jpg,0,Chinee apple
20170217-115950-0.jpg,0,Chinee apple
20170217-120025-0.jpg,0,Chinee apple
20170217-120123-0.jpg,0,Chinee apple
20170217-120141-0.jpg,0,Chinee apple
20170217-120240-0.jpg,7,Snake weed
20170217-120307-0.jpg,0,Chinee apple
20170217-120328-0.jpg,0,Chinee apple
20170217-120417-0.jpg,7,Snake weed
20170217-120434-0.jpg,7,Snake weed
20170217-120447-0.jpg,7,Snake weed
20170217-120542-0.jpg,7,Snake weed
20170217-120606-0.jpg,7,Snake weed
20170217-121035-0.jpg,0,Chinee apple
20170217-121139-0.jpg,0,Chinee apple
20170217-121400-0.jpg,0,Chinee apple
20170217-122002-0.jpg,0,Chinee apple
20170217-122047-0.jpg,0,Chinee apple
20170217-122057-0.jpg,0,Chinee apple
20170217-122236-0.jpg,0,Chinee apple
20170217-122313-0.jpg,0,Chinee apple
20170217-143454-0.jpg,7,Snake weed
20170217-143504-0.jpg,7,Snake weed
20170217-143520-0.jpg,7,Snake weed
20170217-143614-0.jpg,7,Snake weed
20170217-143814-0.jpg,7,Snake weed
20170217-143839-0.jpg,7,Snake weed
20170217-143901-0.jpg,7,Snake weed
20170217-143939-0.jpg,7,Snake weed
20170217-144005-0.jpg,7,Snake weed
20170217-144154-0.jpg,7,Snake weed
20170217-144231-0.jpg,7,Snake weed
20170217-144419-0.jpg,7,Snake weed
20170217-144455-0.jpg,7,Snake weed
20170217-144638-0.jpg,7,Snake weed
20170217-144656-0.jpg,7,Snake weed
20170217-144722-0.jpg,7,Snake weed
20170217-144804-0.jpg,7,Snake weed
20170217-145102-0.jpg,7,Snake weed
20170217-145358-0.jpg,7,Snake weed
20170217-145531-0.jpg,0,Chinee apple
20170217-145646-0.jpg,0,Chinee apple
20170217-145842-0.jpg,0,Chinee apple
20170217-145927-0.jpg,0,Chinee apple
20170217-150733-0.jpg,0,Chinee apple
20170217-150807-0.jpg,0,Chinee apple
20170217-150828-0.jpg,0,Chinee apple
20170217-151206-0.jpg,0,Chinee apple
20170217-151220-0.jpg,0,Chinee apple
20170217-151314-0.jpg,0,Chinee apple
20170217-151542-0.jpg,0,Chinee apple
20170217-151558-0.jpg,0,Chinee apple
20170217-151628-0.jpg,0,Chinee apple
20170217-151952-0.jpg,0,Chinee apple
20170217-152422-0.jpg,0,Chinee apple
20170304-123731-0.jpg,0,Chinee apple
20170304-123859-0.jpg,0,Chinee apple
20170304-124014-0.jpg,0,Chinee apple
20170304-124041-0.jpg,0,Chinee apple
20170304-124121-0.jpg,0,Chinee apple
20170304-124131-0.jpg,0,Chinee apple
20170304-124139-0.jpg,0,Chinee apple
20170304-124333-0.jpg,0,Chinee apple
20170304-124424-0.jpg,0,Chinee apple
20170304-124503-0.jpg,0,Chinee apple
20170304-124640-0.jpg,0,Chinee apple
20170304-124907-0.jpg,0,Chinee apple
20170304-124920-0.jpg,0,Chinee apple
20170304-124953-0.jpg,0,Chinee apple
20170304-125101-0.jpg,0,Chinee apple
20170304-125110-0.jpg,0,Chinee apple
20170304-125427-0.jpg,0,Chinee apple
20170304-125436-0.jpg,0,Chinee apple
20170304-130214-0.jpg,7,Snake weed
20170304-130539-0.jpg,7,Snake weed
20170304-130551-0.jpg,7,Snake weed
20170304-130821-0.jpg,7,Snake weed
20170304-131008-0.jpg,7,Snake weed
20170304-131055-0.jpg,7,Snake weed
20170304-131410-0.jpg,7,Snake weed
20170304-131504-0.jpg,7,Snake weed
20170304-131624-0.jpg,7,Snake weed
20170304-131639-0.jpg,7,Snake weed
20170304-131722-0.jpg,7,Snake weed
20170304-131732-0.jpg,7,Snake weed
20170304-131744-0.jpg,7,Snake weed
20170304-131755-0.jpg,7,Snake weed
20170304-131822-0.jpg,7,Snake weed
20170304-132230-0.jpg,7,Snake weed
20170304-132246-0.jpg,7,Snake weed
20170304-132450-0.jpg,7,Snake weed
20170304-132524-0.jpg,7,Snake weed
20170304-132544-0.jpg,7,Snake weed
20170315-084815-0.jpg,8,Negative
20170315-084854-0.jpg,8,Negative
20170315-084949-0.jpg,8,Negative
20170315-085005-0.jpg,8,Negative
20170315-085103-0.jpg,8,Negative
20170315-085112-0.jpg,8,Negative
20170315-085127-0.jpg,8,Negative
20170315-085317-0.jpg,8,Negative
20170315-085441-0.jpg,8,Negative
20170315-085450-0.jpg,8,Negative
20170315-085604-0.jpg,8,Negative
20170315-085707-0.jpg,8,Negative
20170315-085748-0.jpg,8,Negative
20170315-085800-0.jpg,8,Negative
20170315-085923-0.jpg,8,Negative
20170315-090113-0.jpg,8,Negative
20170315-090134-0.jpg,8,Negative
20170315-090222-0.jpg,8,Negative
20170315-090412-0.jpg,8,Negative
20170315-090434-0.jpg,8,Negative
20170315-090514-0.jpg,8,Negative
20170315-090543-0.jpg,8,Negative
20170315-090552-0.jpg,8,Negative
20170315-090619-0.jpg,8,Negative
20170315-090650-0.jpg,8,Negative
20170315-090727-0.jpg,8,Negative
20170315-090831-0.jpg,8,Negative
20170315-091012-0.jpg,8,Negative
20170404-153613-0.jpg,7,Snake weed
20170404-153657-0.jpg,7,Snake weed
20170404-153902-0.jpg,7,Snake weed
20170404-153936-0.jpg,7,Snake weed
20170404-153959-0.jpg,7,Snake weed
20170404-154009-0.jpg,7,Snake weed
20170404-154108-0.jpg,7,Snake weed
20170404-154120-0.jpg,7,Snake weed
20170404-154147-0.jpg,7,Snake weed
20170404-154222-0.jpg,7,Snake weed
20170404-154230-0.jpg,7,Snake weed
20170405-154901-0.jpg,0,Chinee apple
20170405-155215-0.jpg,0,Chinee apple
20170405-155232-0.jpg,0,Chinee apple
20170405-155239-0.jpg,0,Chinee apple
20170405-155317-0.jpg,0,Chinee apple
20170405-155438-0.jpg,0,Chinee apple
20170405-155500-0.jpg,0,Chinee apple
20170405-155540-0.jpg,0,Chinee apple
20170405-155807-0.jpg,0,Chinee apple
20170405-155840-0.jpg,0,Chinee apple
20170405-160013-0.jpg,0,Chinee apple
20170405-160024-0.jpg,0,Chinee apple
20170405-160241-0.jpg,0,Chinee apple
20170410-124154-0.jpg,0,Chinee apple
20170410-124218-0.jpg,0,Chinee apple
20170410-124242-0.jpg,0,Chinee apple
20170410-124256-0.jpg,0,Chinee apple
20170410-124438-0.jpg,0,Chinee apple
20170410-124539-0.jpg,0,Chinee apple
20170410-124543-0.jpg,0,Chinee apple
20170410-124605-0.jpg,0,Chinee apple
20170410-124637-0.jpg,0,Chinee apple
20170410-124652-0.jpg,0,Chinee apple
20170410-153428-0.jpg,0,Chinee apple
20170410-153429-0.jpg,7,Snake weed
20170410-153454-0.jpg,7,Snake weed
20170410-153521-0.jpg,7,Snake weed
20170410-153701-0.jpg,7,Snake weed
20170410-154040-0.jpg,0,Chinee apple
20170410-154041-0.jpg,7,Snake weed
20170410-154101-0.jpg,0,Chinee apple
20170410-154134-0.jpg,7,Snake weed
20170410-154213-0.jpg,0,Chinee apple
20170410-154446-0.jpg,0,Chinee apple
20170410-154704-0.jpg,0,Chinee apple
20170410-155917-0.jpg,7,Snake weed
20170410-160028-0.jpg,7,Snake weed
20170410-160127-0.jpg,7,Snake weed
20170410-160329-0.jpg,7,Snake weed
20170501-142224-0.jpg,1,Lantana
20170501-142418-0.jpg,1,Lantana
20170501-142446-0.jpg,1,Lantana
20170501-142605-0.jpg,1,Lantana
20170501-142705-0.jpg,1,Lantana
20170501-142713-0.jpg,1,Lantana
20170501-142754-0.jpg,1,Lantana
20170501-142803-0.jpg,1,Lantana
20170501-142900-0.jpg,1,Lantana
20170501-143014-0.jpg,1,Lantana
20170501-143143-0.jpg,1,Lantana
20170501-143232-0.jpg,1,Lantana
20170501-143256-0.jpg,1,Lantana
20170501-143327-0.jpg,1,Lantana
20170501-143334-0.jpg,1,Lantana
20170501-143630-0.jpg,1,Lantana
20170501-143703-0.jpg,1,Lantana
20170501-143827-0.jpg,1,Lantana
20170501-143839-0.jpg,1,Lantana
20170501-144212-0.jpg,1,Lantana
20170501-144221-0.jpg,1,Lantana
20170501-144249-0.jpg,1,Lantana
20170501-144305-0.jpg,1,Lantana
20170501-144335-0.jpg,1,Lantana
20170501-144408-0.jpg,1,Lantana
20170501-144436-0.jpg,1,Lantana
20170501-144448-0.jpg,1,Lantana
20170501-144456-0.jpg,1,Lantana
20170501-144655-0.jpg,8,Negative
20170501-144755-0.jpg,8,Negative
20170501-144805-0.jpg,8,Negative
20170501-144921-0.jpg,8,Negative
20170501-145007-0.jpg,8,Negative
20170501-145047-0.jpg,8,Negative
20170501-145105-0.jpg,8,Negative
20170501-145112-0.jpg,8,Negative
20170501-145146-0.jpg,8,Negative
20170501-145245-0.jpg,8,Negative
20170501-145307-0.jpg,8,Negative
20170501-145358-0.jpg,8,Negative
20170501-145501-0.jpg,8,Negative
20170501-145528-0.jpg,8,Negative
20170501-145545-0.jpg,8,Negative
20170501-145558-0.jpg,8,Negative
20170501-145612-0.jpg,8,Negative
20170501-145617-0.jpg,8,Negative
20170501-145648-0.jpg,8,Negative
20170501-145720-0.jpg,8,Negative
20170501-145743-0.jpg,8,Negative
20170501-145757-0.jpg,8,Negative
20170501-145837-0.jpg,8,Negative
20170501-145850-0.jpg,8,Negative
20170501-145858-0.jpg,8,Negative
20170521-153441-0.jpg,1,Lantana
20170521-153505-0.jpg,1,Lantana
20170521-153515-0.jpg,1,Lantana
20170521-153523-0.jpg,1,Lantana
20170521-164057-0.jpg,1,Lantana
20170522-093417-0.jpg,1,Lantana
20170522-093434-0.jpg,1,Lantana
20170522-093544-0.jpg,1,Lantana
20170522-093600-0.jpg,1,Lantana
20170522-123458-0.jpg,1,Lantana
20170610-120919-0.jpg,1,Lantana
20170610-121741-0.jpg,1,Lantana
20170610-121802-0.jpg,1,Lantana
20170610-121817-0.jpg,1,Lantana
20170610-121913-0.jpg,1,Lantana
20170610-122009-0.jpg,1,Lantana
20170610-122128-0.jpg,1,Lantana
20170610-122203-0.jpg,1,Lantana
20170610-122424-0.jpg,1,Lantana
20170610-122438-0.jpg,1,Lantana
20170610-122454-0.jpg,1,Lantana
20170610-122621-0.jpg,1,Lantana
20170610-122657-0.jpg,1,Lantana
20170610-122807-0.jpg,1,Lantana
20170610-122817-0.jpg,1,Lantana
20170610-122844-0.jpg,1,Lantana
20170610-122854-0.jpg,1,Lantana
20170610-122928-0.jpg,1,Lantana
20170610-123017-0.jpg,1,Lantana
20170610-123424-0.jpg,1,Lantana
20170610-123517-0.jpg,1,Lantana
20170610-123533-0.jpg,1,Lantana
20170610-123546-0.jpg,1,Lantana
20170610-123642-0.jpg,1,Lantana
20170610-123756-0.jpg,1,Lantana
20170610-124003-0.jpg,1,Lantana
20170610-124127-0.jpg,1,Lantana
20170610-124231-0.jpg,1,Lantana
20170627-103419-0.jpg,0,Chinee apple
20170627-103439-0.jpg,0,Chinee apple
20170627-103442-0.jpg,0,Chinee apple
20170627-104050-0.jpg,8,Negative
20170627-104108-0.jpg,0,Chinee apple
20170627-104419-0.jpg,7,Snake weed
20170627-104455-0.jpg,7,Snake weed
20170627-104537-0.jpg,7,Snake weed
20170627-105151-0.jpg,7,Snake weed
20170627-105220-0.jpg,7,Snake weed
20170627-105314-0.jpg,0,Chinee apple
20170630-150516-0.jpg,7,Snake weed
20170630-151010-0.jpg,7,Snake weed
20170630-151310-0.jpg,7,Snake weed
20170630-151452-0.jpg,7,Snake weed
20170630-151716-0.jpg,7,Snake weed
20170630-151804-0.jpg,7,Snake weed
20170630-152150-0.jpg,7,Snake weed
20170630-152217-0.jpg,7,Snake weed
20170630-152420-0.jpg,7,Snake weed
20170630-152500-0.jpg,7,Snake weed
20170630-152527-0.jpg,7,Snake weed
20170630-153456-0.jpg,8,Negative
20170630-154301-0.jpg,7,Snake weed
20170630-154510-0.jpg,7,Snake weed
20170630-154558-0.jpg,7,Snake weed
20170630-154721-0.jpg,7,Snake weed
20170630-154813-0.jpg,7,Snake weed
20170630-155129-0.jpg,7,Snake weed
20170630-155311-0.jpg,7,Snake weed
20170630-155415-0.jpg,7,Snake weed
20170630-155427-0.jpg,7,Snake weed
20170630-155456-0.jpg,7,Snake weed
20170630-155511-0.jpg,7,Snake weed
20170630-155624-0.jpg,7,Snake weed
20170630-160037-0.jpg,7,Snake weed
20170630-160103-0.jpg,7,Snake weed
20170630-160113-0.jpg,7,Snake weed
20170630-160239-0.jpg,7,Snake weed
20170630-160252-0.jpg,7,Snake weed
20170704-150711-0.jpg,7,Snake weed
20170704-150722-0.jpg,7,Snake weed
20170704-151427-0.jpg,7,Snake weed
20170704-151544-0.jpg,0,Chinee apple
20170704-151605-0.jpg,0,Chinee apple
20170704-152136-0.jpg,7,Snake weed
20170704-152211-0.jpg,7,Snake weed
20170704-153425-0.jpg,0,Chinee apple
20170704-153529-0.jpg,8,Negative
20170704-153719-0.jpg,0,Chinee apple
20170704-154139-0.jpg,0,Chinee apple
20170704-154200-0.jpg,7,Snake weed
20170704-154257-0.jpg,7,Snake weed
